Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-300.9470082,0.474958755,2.194973792
,0.4,0.177417017,0.001304152,6260.422326,0.259504551,2.336337569
,0.592,0.382966376,0.001922267,10632.77337,0.204550644,2.434963459
,0.7,0.164485657,0.00229039,12737.08689,0.18448811,2.474413798
,0.8,0.309081267,0.002608468,15863.29272,0.159191867,2.534685184
,0.9,0.222415175,0.002941679,17872.48108,0.146107604,2.571943842
,1,0.307115667,0.003263676,20667.6041,0.131278772,2.630023536
,1.1,0.337744179,0.003589211,22230.48302,0.124300499,2.666186359
,1.2,0.286848782,0.003920081,24454.98503,0.115577657,2.723170202
,1.3,0.275883463,0.004248338,26403.58611,0.110343952,2.81193349
,1.4,0.522799897,0.004559721,28366.14862,0.106418671,2.919326143
,1.5,0.517657714,0.004887598,30310.24499,0.104674103,3.077127551
,1.6,0.485063603,0.00521727,31625.63897,0.103365677,3.183424331
,1.7,0.651288002,0.005533933,33320.01118,0.102493392,3.341225761
,1.8,0.491416769,0.005871934,34498.61088,0.101621109,3.446426687
,1.9,0.468805177,0.006200953,34908.75323,0.104237961,3.603132254
,2,0.59759513,0.006520066,34989.18234,0.106418671,3.713812423
,2.1,0.806245236,0.006833953,35047.24911,0.10859938,3.823396764
,2.2,0.741207938,0.007165748,34673.18475,0.114269228,3.984485699
,2.3,0.540574751,0.007506416,35210.19322,0.119066792,4.206941827
,2.4,0.997124085,0.007804082,35735.67768,0.124736636,4.473231772
,2.5,0.577707352,0.008159066,36409.94597,0.128661918,4.709933837
,2.6,0.71481607,0.008477635,38146.48019,0.132587196,5.082520532
,2.7,0.630645609,0.008810682,39145.98632,0.135640191,5.334564437
,2.8,0.864252014,0.009122936,40198.40556,0.141310037,5.703863614
,2.9,0.719354561,0.009459957,40711.44758,0.145671459,5.952619985
,3,0.74083243,0.009786092,41470.5275,0.148724453,6.188226265
,3.1,0.771460941,0.010111627,42513.62339,0.153958158,6.569579685
,3.2,0.64569665,0.010447396,43168.76254,0.156575012,6.805185938
,3.3,0.692962694,0.010771843,43832.46463,0.159628007,7.069284144
,3.4,0.580508427,0.011106741,46124.3343,0.164861713,7.703777316
,3.5,0.936400694,0.011410994,47339.06513,0.168786988,8.076364048
,3.6,0.798990131,0.011747525,48287.73595,0.177073689,8.629764807
,3.7,0.640782651,0.012085417,48842.07408,0.18317968,9.018789085
,3.8,0.812830187,0.012401699,49484.23459,0.191902521,9.566710701
,3.9,0.915831963,0.012722499,49866.04917,0.19844465,9.951351674
,4,0.923999806,0.013049504,49666.29092,0.206731351,10.30859654
,4.1,0.742499782,0.01338892,49159.81848,0.220251757,10.86199728
,4.2,0.73486197,0.01371696,48247.2824,0.232463737,11.22910473
,4.3,0.305462708,0.014072597,47300.03686,0.24642029,11.6356624
,4.4,0.307807415,0.014399983,46624.48293,0.263429832,12.23508859
,4.5,0.701134136,0.014701786,45656.34694,0.285673073,12.96382441
,4.6,0.772524601,0.015024654,44704.33823,0.303118755,13.44709126
,4.7,0.596847712,0.015363689,43767.08852,0.321000585,13.92268712
,4.8,0.471915295,0.015699404,42367.46197,0.349349824,14.6371768
,4.9,0.673078515,0.01601378,41354.89542,0.369412356,15.09195178
,5,0.661281319,0.016342092,39859.64573,0.399942303,15.71767826
,5.1,0.318397225,0.016692068,38941.52591,0.421313275,16.15382362
,5.2,0.193464805,0.017027782,38176.64185,0.440939674,16.55928552
,5.3,0.486134458,0.017336171,37213.74215,0.466235907,17.06008597
,5.4,0.013477603,0.017694638,36346.05847,0.49894658,17.83375099
,5.5,0.388503046,0.017997639,35573.95816,0.5220621,18.26770505
,5.6,0.216985535,0.018336401,34453.641,0.558261901,18.92959421
,5.7,0.338288601,0.018656003,33521.55105,0.58573885,19.32738533
