Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-192.5884729,0.475916699,2.211222309
,0.1,0.207980032,0.000314621,1002.065443,0.356828465,2.256148042
,0.2,-0.028342027,0.000658322,2478.261998,0.299247347,2.284637513
,0.3,0.130548448,0.000976155,4813.348112,0.24690087,2.316414255
,0.4,-0.094957269,0.001319149,7907.924007,0.208949679,2.36353147
,0.5,0.33267773,0.001619393,12363.61287,0.178414231,2.423797711
,0.6,0.364268167,0.001945558,14534.64656,0.169253598,2.462148943
,0.7,0.159563112,0.00228719,16291.26638,0.161401629,2.519127899
,0.79,0.142565865,0.002583712,17300.92675,0.154422099,2.556383377
,0.9,0.323419308,0.002932126,18744.69372,0.145697685,2.611170863
,1,0.14949935,0.003270983,19748.28806,0.140026819,2.648426327
,1.1,0.220195148,0.003593829,21446.92709,0.131302406,2.704309553
,1.2,0.575443967,0.00389805,22594.26009,0.126067756,2.741565059
,1.3,0.389043616,0.004237723,23882.27444,0.12083311,2.783203524
,1.4,0.632800899,0.004549242,26632.80443,0.11516224,2.967289448
,1.5,0.397310991,0.004892128,28497.2296,0.111672477,3.082343113
,1.6,0.608619246,0.005205771,30493.47332,0.109927593,3.252184295
,1.7,0.705939887,0.005526874,31227.48907,0.110800034,3.363950745
,1.8,0.412208134,0.005873572,31391.05657,0.115162242,3.529408872
,1.9,0.363092134,0.006204259,31733.22754,0.116907125,3.641175325
,2,0.620993866,0.006514852,31518.04564,0.122577991,3.813207997
,2.1,0.543588969,0.006847392,31638.94307,0.125631536,3.930453175
,2.2,0.655886085,0.007167514,31570.63819,0.1291213,4.038932388
,2.3,0.871354469,0.007480885,31138.5459,0.134792166,4.175901083
,2.4,0.814750233,0.007812062,33164.92757,0.137845711,4.583519873
,2.5,0.699072124,0.008147106,34339.36841,0.139590594,4.814722981
,2.6,0.842154215,0.008465214,35856.58056,0.140026814,5.048117629
,2.7,1.044310175,0.008779455,38707.42538,0.139590592,5.414097972
,2.8,0.889526829,0.009117058,40864.73978,0.138281931,5.649684075
,2.9,0.653204898,0.009459999,43837.4387,0.138281933,6.014568589
,3,0.877825572,0.00977277,45122.35068,0.140463034,6.261112264
,3.1,1.000107003,0.010092239,46159.83381,0.14569768,6.605177605
,3.2,0.657285698,0.01044215,46367.71138,0.15049611,6.831997664
,3.3,0.836976949,0.010757862,46534.01063,0.156166976,7.094977556
,3.4,0.839446584,0.011085173,46846.61255,0.168817374,7.711884487
,3.5,0.960895988,0.011404696,46850.57349,0.172743358,7.891587434
,3.6,1.068200944,0.011725146,46744.20156,0.188883519,8.609303316
,3.7,0.815654501,0.012069148,46619.44461,0.197171713,8.964326084
,3.8,1.314427854,0.012363975,46179.5995,0.210694546,9.492477442
,3.9,1.061049388,0.012708031,45752.41372,0.220291403,9.839829943
,4,1.031069996,0.013037466,45128.83015,0.234686683,10.35921517
,4.1,0.998594524,0.013367064,44595.34449,0.244719757,10.70108897
,4.2,1.146252757,0.013684872,43970.15283,0.255189049,11.04077136
,4.3,0.988141307,0.014022693,42874.71465,0.270020552,11.44400709
,4.4,1.018067812,0.014348207,41794.83877,0.293576464,12.22637221
,4.5,0.793394251,0.014690385,41175.65462,0.308407968,12.68987413
,4.6,1.10787377,0.014997275,40517.84337,0.324984346,13.17419549
,4.7,0.542901426,0.015361726,39427.51867,0.350721373,13.83054918
,4.8,0.866533239,0.015668016,38610.10804,0.369478852,14.26775332
,4.9,0.94305322,0.015990481,37700.62687,0.390853659,14.71920211
,5,1.223419657,0.016299603,36624.53978,0.420516656,15.33501345
,5.1,1.023706889,0.016640147,36186.8884,0.438837924,15.75249387
,5.2,1.088578501,0.016963373,35822.47486,0.457595409,16.18969792
,5.3,0.963748103,0.017299016,35470.50154,0.476352898,16.62032739
,5.4,1.118478561,0.017616362,35130.8332,0.505579675,17.38406482
,5.5,0.890476896,0.017958757,34922.26246,0.522156063,17.81140698
,5.6,1.065175987,0.018274796,34543.23382,0.547456855,18.44036725
,5.7,0.789748818,0.018620296,34243.00423,0.565778127,18.8775711
,5.8,0.945311304,0.018937586,33955.88455,0.584099388,19.30820073
,5.9,0.843777644,0.019271705,33504.89186,0.611581289,19.92839485
,6,1.346295117,0.019566287,33147.71651,0.630338759,20.31409893
,6.1,0.807115596,0.019929049,32461.31333,0.661310439,20.87293083
,6.2,0.684781276,0.020264529,31776.94731,0.686611242,21.22137907
,6.3,-0.108166318,0.020643902,30957.25114,0.716710495,21.59941214
,6.4,0.015779172,0.020963263,29339.09579,0.773855391,22.16810616
,6.5,0.777888897,0.021240855,27915.7518,0.820967185,22.45190573
,6.6,0.311095654,0.021598881,26482.94901,0.87200502,22.7061193
,6.7,0.64221571,0.021904681,24956.83243,0.929586124,22.91869489
,6.8,1.24956851,0.022192402,22617.20093,1.027735726,23.19153691
,6.9,1.216261012,0.022522055,21241.66281,1.093168816,23.3208353
,7,1.542388893,0.022828181,19968.56935,1.16034677,23.42054871
,7.1,1.387605551,0.023165784,18294.83583,1.260677516,23.5356023
,7.2,1.455805267,0.023488793,17398.02653,1.320439733,23.58491107
,7.3,1.433314112,0.023817737,16103.471,1.415535821,23.63860277
,7.4,1.78440278,0.02412223,15617.14206,1.456540534,23.69777347
,7.5,1.280168378,0.024482705,15391.06058,1.480532702,23.80844383
,7.6,2.167914023,0.024752073,15265.93758,1.497109014,23.94650889
,7.7,1.675328,0.025111785,15535.55716,1.488820864,24.25331833
,7.8,2.070514058,0.025413392,15936.27991,1.468318464,24.50972402
,7.9,1.610377059,0.025770981,16418.37003,1.443017708,24.7781823
,8,1.456425743,0.026108529,17047.69718,1.410301174,25.09156654
,8.1,1.280841741,0.026447494,18193.41798,1.354028734,25.6098559
,8.2,1.63692257,0.02675166,19044.63077,1.316077516,25.95940024
,8.3,1.358167304,0.027097377,20147.78467,1.271583036,26.38783803
,8.4,1.873165159,0.027391142,21168.62615,1.23494047,26.78449977
,8.5,1.26159936,0.027758642,21831.60432,1.215746807,27.10774534
,8.6,1.710035112,0.028056764,22419.45249,1.200915276,27.42332152
,8.7,1.558579876,0.028394149,22722.21474,1.202223949,27.81779118
,8.8,1.537752774,0.028722984,22663.24163,1.214001906,28.0566646
,8.9,1.194931477,0.029072895,22467.09876,1.231450754,28.27471844
,9,1.503586807,0.029380165,22152.91717,1.254134204,28.47085785
,9.1,1.291393646,0.029721526,21514.94266,1.296883837,28.72288
,9.2,1.490221498,0.030035985,21084.2245,1.326546823,28.86204039
,9.3,1.537620555,0.030360355,20601.40356,1.360572026,29.01434957
,9.4,1.659069956,0.030679878,20123.6121,1.394597223,29.15131838
,9.5,1.737253987,0.031002233,19742.70299,1.423387776,29.27075508
,9.6,1.773836702,0.03132731,19409.55354,1.449561009,29.38690461
,9.7,1.732208942,0.031657507,19160.49127,1.476170468,29.58413943
,9.8,1.805400815,0.031980189,19096.97652,1.487512198,29.71782095
,9.9,1.279533726,0.03234208,19076.19591,1.496236654,29.85588492
,10,1.680543978,0.032643305,19114.91786,1.505397253,30.07393938
,10.1,1.866059406,0.032958635,19155.8984,1.511068105,30.22405718
,10.2,1.985012726,0.033278322,19212.48492,1.515430301,30.37636653
,10.3,1.67297641,0.033626217,19324.26729,1.51717521,30.54401589
,10.4,1.98911997,0.033932997,19450.53999,1.518920066,30.71495309
,10.5,1.835168657,0.034270545,19745.27679,1.514121653,30.95601782
,10.6,2.396759974,0.03456126,19965.31498,1.510631841,31.12585949
,10.7,2.347643978,0.034891946,20190.29244,1.50714208,31.29679629
,10.8,2.631338501,0.03520085,20449.53701,1.50190741,31.47321232
,10.9,2.414985222,0.035542482,20790.86373,1.492310576,31.6638724
,11,2.108773098,0.035889995,21524.44725,1.466573588,31.98930985
,11.1,2.13453947,0.036215781,22159.20236,1.443017675,32.23256616
,11.2,2.390777128,0.036526481,22911.31793,1.414227096,32.49883353
,11.3,2.482273578,0.036847964,23707.85352,1.385000311,32.78591997
,11.4,2.622859578,0.037166234,24700.48608,1.348793993,33.1113577
,11.5,2.372393219,0.037510099,25985.50116,1.305171955,33.54198702
,11.6,2.805852473,0.0378092,26848.41153,1.277253808,33.83236103
,11.7,2.403957332,0.038162976,27807.90952,1.247154617,34.15122372
,11.8,2.193428233,0.038504227,28715.56781,1.220545177,34.47008665
,11.9,2.26994821,0.038826691,29785.51319,1.193499496,34.92701418
,12,2.273249872,0.039153946,30295.96444,1.182593982,35.20314313
,12.1,2.492878372,0.039467043,30695.32705,1.175614438,35.47160193
,12.2,2.445426429,0.03979762,31103.46916,1.172560898,35.88031644
,12.3,1.586748824,0.040181294,31236.47453,1.172124734,36.0293375
,12.4,2.164148651,0.040470974,31137.56383,1.187392416,36.43147808
,12.5,1.948627391,0.040812552,30843.47134,1.204405034,36.65391504
,12.6,1.95692121,0.041139482,30428.6814,1.226216063,36.85553294
,12.7,1.655701235,0.041486669,29754.58366,1.258060187,37.02099073
,12.8,2.892065885,0.041733219,28648.25272,1.311279008,37.23137604
,12.9,2.601662268,0.042079697,28034.74841,1.343123131,37.36724852
,13,2.912813655,0.042386804,27423.62339,1.37583965,37.48997288
,13.1,2.818768242,0.04272043,26924.46182,1.404193994,37.60393068
,13.2,2.886135927,0.043043492,26178.79208,1.447816045,37.76938898
,13.3,2.636501598,0.043387302,25930.83497,1.462647565,37.82965492
,13.4,2.851137937,0.043700725,25525.38816,1.491001885,38.04113479
,13.5,2.797029785,0.044031738,25521.47042,1.496672757,38.20001829
,13.6,3.046611225,0.044342874,25634.30642,1.496236515,38.37753012
,13.7,2.69796577,0.044693164,26034.28174,1.481841266,38.58681782
,13.8,3.038238076,0.044998364,27183.5437,1.4364743,39.00210727
,13.9,3.05651621,0.045324639,28001.72405,1.40637508,39.2913851
,14,3.158828998,0.045645414,28866.7201,1.376275854,39.59162066
,14.1,3.039822798,0.045980674,29732.45947,1.347921527,39.89733453
,14.2,2.832621812,0.046321707,31043.38624,1.308225472,40.35207042
,14.3,2.918294075,0.04664357,31574.11922,1.293393967,40.54382662
,14.4,3.167043488,0.046954761,32911.45463,1.259368746,41.05992497
,14.5,2.751003905,0.047309462,33607.00516,1.243664835,41.37330871
,14.6,3.023882082,0.047619073,34165.92704,1.233195523,41.675736
,14.7,2.328281659,0.047992073,34474.62809,1.230578248,41.95734271
,14.8,3.112856007,0.048268193,34395.90031,1.24366481,42.32661127
,14.9,2.80497984,0.048615815,34267.98469,1.254570346,42.56110124
,15,2.666837033,0.048952328,34143.952,1.26547587,42.7923043
,15.1,2.888129582,0.049265315,34027.82196,1.275945148,43.02131609
,15.2,3.031211659,0.049583421,33810.39142,1.29252152,43.35332845
,15.3,2.905549247,0.049919117,33696.83196,1.299937279,43.47057339
,15.4,3.09189669,0.050234392,33342.07965,1.323493175,43.8179263
,15.5,2.808149285,0.050580435,33084.42716,1.339633358,44.01954373
,15.6,3.14176538,0.05088607,32918.499,1.352283729,44.22664097
,15.7,2.747358479,0.051239356,32791.54121,1.363189273,44.42168369
,15.8,3.056845813,0.051546571,32838.8054,1.371913661,44.75260055
,15.9,2.837164431,0.051888421,32879.38633,1.377584546,44.97175012
,16,2.855442566,0.052214696,32949.73757,1.38194675,45.1919958
,16.1,2.855416123,0.052542169,33012.7538,1.386745177,45.41004991
,16.2,2.965216629,0.052865726,33148.08877,1.391979815,45.73987071
,16.3,3.103307067,0.053180886,33258.3021,1.391543584,45.88231818
,16.4,3.269685878,0.053497468,33614.25308,1.388053807,46.28226713
,16.5,2.837837797,0.053853204,33828.02833,1.385872738,46.51785255
,16.6,2.957623139,0.054172835,34004.10001,1.385436508,46.76220499
,16.7,2.980061405,0.054498838,34145.36906,1.386308948,47.00217392
,16.8,2.964226462,0.054827345,34144.22042,1.39416092,47.33747348
,16.9,2.930086941,0.055157051,34131.87686,1.399395569,47.55771892
,17,3.220437668,0.055465518,34103.89922,1.405066414,47.76262454
,17.1,2.920881765,0.055812596,34057.61343,1.411609746,47.97410373
,17.2,3.197088046,0.056121989,33941.96911,1.4238239,48.27872251
,17.3,2.752759048,0.056481815,33887.44414,1.429058583,48.38720101
,17.4,3.463283044,0.056762781,33655.66595,1.44781601,48.69510773
,17.5,3.000650515,0.057117259,33492.62504,1.460030223,48.8780971
,17.6,3.298489478,0.057425237,33343.20224,1.471808154,49.05670477
,17.7,3.087127841,0.057769814,33143.07053,1.488384553,49.30763106
,17.8,3.374150981,0.058075227,33072.96156,1.497545161,49.47199394
,17.9,3.05462645,0.058423611,32979.77623,1.508014482,49.64073875
,18,3.347473254,0.058731915,32892.85176,1.51804753,49.8051018
,18.1,3.197682082,0.05906919,32720.8618,1.533751483,50.03301723
,18.2,3.249241268,0.059393286,32640.31377,1.542912111,50.19080544
,18.3,3.206781485,0.059723537,32518.88283,1.554253849,50.3573592
,18.4,3.342375324,0.060042133,32427.92452,1.564286911,50.52939217
,18.5,3.230025334,0.060376957,32379.30875,1.57170267,50.68498821
,18.6,3.561145344,0.060682756,32357.50131,1.577809729,50.84277679
,18.7,2.795654728,0.061060329,32361.41329,1.584353106,51.06411703
,18.8,3.508674803,0.061341132,32317.58483,1.59046013,51.21752301
,18.9,3.202462694,0.061688645,32295.72236,1.595694805,51.36983166
,19,3.43873171,0.062000652,32300.9603,1.602238092,51.59117351
,19.1,2.999395395,0.062356878,32369.18075,1.603983014,51.75224792
,19.2,3.537689949,0.062649117,32445.25668,1.605291628,51.91441977
,19.3,3.427004013,0.062983833,32550.52998,1.605727858,52.08754788
,19.4,3.584230533,0.063301013,32598.32636,1.609653829,52.26944266
,19.5,3.198975929,0.063653699,32633.09724,1.613143629,52.41408086
,19.6,3.697333217,0.063948552,32617.29307,1.621431775,52.62117836
,19.7,3.78466953,0.064270306,32603.56226,1.627102634,52.76143433
,19.8,4.198992154,0.064570659,32694.30281,1.627975038,52.90826549
,19.9,3.713894413,0.06492988,32953.99684,1.623612877,53.15480829
,20,4.208923582,0.06522495,33239.57698,1.615760862,53.33670357
,20.1,4.15564746,0.065555907,33520.89375,1.608345118,53.51969347
,20.2,4.168933437,0.065882508,33869.03598,1.598748266,53.72350312
,20.3,4.015814167,0.06622,34420.6825,1.581735679,53.97881232
,20.4,4.129775318,0.066540011,35149.343,1.55861598,54.26918627
,20.5,4.158869793,0.066865577,36432.5815,1.518047468,54.7162519
,20.6,4.096441383,0.067197134,37422.88276,1.487948256,55.02963639
,20.7,4.082270477,0.067525638,38570.15367,1.454795497,55.38027607
,20.8,4.511569358,0.067826319,40206.31781,1.411173409,55.8952791
,20.9,3.840097267,0.068200755,41225.61925,1.386308892,56.23167304
,21,4.5043047,0.068487258,42389.81549,1.360281015,56.66486046
,21.1,3.902444601,0.068862611,43343.07957,1.34050573,57.04471934
,21.2,3.790093319,0.069205588,44046.31502,1.327419123,57.36577375
,21.3,3.720175113,0.069547432,44498.62239,1.321748261,57.69668988
,21.4,3.916505035,0.069873559,44623.58656,1.325238011,58.02870243
,21.5,3.350282618,0.070251337,44180.70238,1.344867978,58.37714972
,21.6,4.156903258,0.070540914,43476.15943,1.369296268,58.57767335
,21.7,3.488341081,0.070928765,42530.49375,1.400704199,58.7234068
,21.8,3.885604254,0.071248614,40789.62288,1.459157721,58.8768124
,21.9,3.619742231,0.071613565,38902.90993,1.525027047,58.93379092
,22,4.157617288,0.071927648,37731.17307,1.56821284,58.9294088
,22.1,4.229973403,0.072273813,36372.48834,1.620559289,58.89215346
,22.2,4.69920575,0.072595724,34922.82157,1.679885242,58.82421783
,22.3,4.372188736,0.072971442,33258.46136,1.754042763,58.7343657
,22.4,4.917966938,0.073291818,32382.96583,1.797228544,58.69711114
,22.5,4.492770278,0.073677469,32048.34524,1.815113623,58.69711046
,22.6,4.904591694,0.074010157,31896.56994,1.825146659,58.74203694
,22.7,4.77393175,0.074380073,32005.79882,1.822529342,58.83627109
,22.8,4.912847999,0.074734206,32698.64363,1.794611225,59.08391072
,22.9,4.835437152,0.075104285,33573.56916,1.758841141,59.33374148
,23,5.030098584,0.075458369,34782.20074,1.711293094,59.65150917
,23.1,4.968495659,0.075831039,36333.02423,1.654148206,60.03392565
,23.2,4.993423168,0.07619987,38986.27543,1.565595442,60.65959867
,23.3,4.87274579,0.076580134,40107.60322,1.531570249,60.92915284
,23.4,5.039949176,0.076943442,43052.32335,1.449997002,61.65125207
,23.5,4.831076433,0.077333177,44750.85473,1.408119845,62.09393452
,23.6,4.925060913,0.077705064,46208.74755,1.374967085,62.50264925
,23.7,4.711195397,0.078098986,47969.58138,1.33919701,63.07572587
,23.8,4.974912625,0.078463526,48982.25314,1.320439515,63.45485567
,23.9,4.944092276,0.078849234,49784.79903,1.307352898,63.81754871
,24,5.172031774,0.079219889,50476.2539,1.300373357,64.32926415
,24.1,4.821712748,0.079630395,50627.55187,1.302990702,64.65360537
,24.2,4.988913713,0.080008941,50625.37249,1.308661558,64.94507504
,24.3,4.660226748,0.080421908,50571.38101,1.316077335,65.2628418
,24.4,5.059562388,0.080789267,50393.50509,1.33047258,65.76579152
,24.5,4.559477394,0.081217417,50263.52244,1.339197026,66.03315352
,24.6,5.092768636,0.081579896,50000.46508,1.351411166,66.29942164
,24.7,4.870579773,0.081993782,49550.84074,1.371477323,66.68841231
,24.8,4.997009568,0.082386867,49160.09987,1.387181252,66.92290294
,24.9,4.702433781,0.082809531,48718.11715,1.404193875,67.14314803
,25,5.382160363,0.083170382,48099.59196,1.429058392,67.47077852
,25.1,4.783894383,0.083616923,47773.31175,1.443453718,67.68225684
,25.2,5.32467194,0.08399096,47383.3385,1.460030054,67.89373773
,25.3,5.306327581,0.08440355,47066.03114,1.474861553,68.11946178
,25.4,5.342064596,0.084814669,46838.59652,1.487511947,68.37915469
,25.5,5.267973821,0.085235071,46683.87037,1.499726126,68.72431556
,25.6,5.376928485,0.085645521,46719.43976,1.503652102,68.96428501
,25.7,5.326965813,0.086068476,46778.40711,1.50714187,69.21959455
,25.8,5.417615235,0.08648431,46923.84495,1.508014304,69.48586186
,25.9,5.205406787,0.086922098,47302.94224,1.504524558,69.89238441
,26,5.142130672,0.087352363,47590.91208,1.50147102,70.17947089
,26.1,5.119623506,0.087782057,47819.52218,1.49972614,70.4468335
,26.2,5.399973538,0.088194046,48348.22323,1.492310368,70.87965527
,26.3,5.462332373,0.088622404,48573.79264,1.48925682,71.06483688
,26.4,5.317516339,0.089066521,49096.11871,1.484022186,71.56011562
