Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,160.2800684,0.44586889,2.220952897
,0.1,-0.009019388,0.000329338,1814.697109,0.34727166,2.262588918
,0.2,-0.005973002,0.000657885,2801.963818,0.319786592,2.279024187
,0.3,0.182636667,0.000974256,6012.11322,0.263507639,2.337095486
,0.4,0.147405426,0.001305314,8040.599135,0.238203926,2.371061712
,0.5,0.44918373,0.001614261,10945.90174,0.210718854,2.423654598
,0.6,0.621150949,0.001931725,12354.29876,0.198503267,2.458716518
,0.7,0.499378986,0.002268461,14645.80648,0.174508367,2.511309377
,0.8,0.373446411,0.00260547,15933.36898,0.162729054,2.545275596
,0.9,0.42725226,0.002930686,17636.5735,0.149204655,2.595677097
,1,0.610869191,0.003247385,18693.01678,0.141788048,2.628547648
,1.1,0.316847905,0.003595422,19930.24353,0.133935174,2.663609538
,1.2,0.510450305,0.003911466,21466.8378,0.125209754,2.707436942
,1.3,0.39866381,0.004247547,23756.36079,0.118665691,2.871789639
,1.4,0.187854755,0.004590125,24720.04548,0.11779315,2.967114194
,1.5,0.413077806,0.004904094,26215.19793,0.114739252,3.071204257
,1.6,0.302955554,0.005240066,28844.50567,0.110376544,3.222408735
,1.7,0.45911245,0.005558567,31046.41154,0.106450105,3.326498798
,1.8,0.503764953,0.005884384,34964.06539,0.09946977,3.480990349
,1.89,0.352314431,0.006190192,37144.22109,0.096415874,3.579601956
,2,0.533157206,0.0065396,40581.38209,0.092053164,3.732997833
,2.1,0.245792949,0.006886869,42994.45926,0.088999269,3.831609431
,2.2,0.850463832,0.007175611,45445.10158,0.086381641,3.95103913
,2.3,0.475726736,0.007528613,50203.36829,0.083764017,4.240299852
,2.4,0.428845834,0.007860104,55706.24962,0.082018933,4.606258542
,2.5,0.625776255,0.008178879,58887.5833,0.083764016,4.967834515
,2.6,0.627158971,0.008503922,59889.0061,0.085945371,5.206693791
,2.7,0.720906743,0.008826186,60469.82783,0.089435538,5.459796976
,2.8,0.940304984,0.009140206,59444.10633,0.098160955,5.824660022
,2.9,0.389990077,0.009504728,58202.63539,0.105141293,6.071188988
,3,0.527840334,0.009824098,54671.91925,0.119101961,6.411946967
,3.1,0.54420073,0.01015144,52721.77866,0.128263651,6.637658017
,3.2,0.757774118,0.010465842,50761.2527,0.138734151,6.890761224
,3.3,0.670119223,0.010800008,50675.07449,0.153567363,7.612817437
,3.4,0.594114041,0.01113341,50944.22801,0.16142024,8.052187007
,3.5,0.839308076,0.011445737,51548.54168,0.172327011,8.710693554
,3.6,0.69340462,0.011783725,51322.85574,0.181488702,9.143489001
,3.7,0.472610151,0.012126626,50889.16818,0.195449374,9.786655862
,3.8,0.530576664,0.012451238,50485.42719,0.205047333,10.21178155
,3.9,0.547769183,0.012778525,50034.77565,0.218571732,10.84837438
,4,0.784641996,0.013091399,49494.37414,0.229478502,11.29212675
,4.1,0.637074294,0.013429495,48579.58081,0.242566631,11.72820922
,4.2,0.891421675,0.013741223,47440.59394,0.25783611,12.18182278
,4.3,0.544976736,0.014092368,46926.78746,0.281831016,13.14383384
,4.4,0.797659874,0.014404204,46175.41365,0.298845578,13.68838925
,4.5,0.284790465,0.014766269,45332.69523,0.316732694,14.22308318
,4.6,0.490042633,0.015081217,43989.79771,0.345090301,14.99225391
,4.7,0.34663554,0.015419041,42854.3051,0.366031308,15.46778104
,4.8,0.260644888,0.015753098,41075.34127,0.400060442,16.15806235
,4.9,0.262027082,0.016081422,39753.99049,0.426236698,16.63139812
,5,0.318328829,0.016409424,38447.99237,0.453285495,17.09158575
,5.1,-0.040597435,0.016758108,36683.78669,0.492549888,17.72269996
,5.2,0.594861989,0.01704483,35102.35607,0.527887816,18.19384468
,5.3,-0.656932095,0.017455376,33334.42396,0.571514947,18.72086837
,5.4,-0.344336651,0.017766563,30795.99772,0.635646766,19.27309361
,5.5,-0.408691604,0.01809592,28803.37307,0.691053179,19.63686093
,5.6,0.254227871,0.018380841,26942.15703,0.748204646,19.94146161
,5.7,-0.484978842,0.018757756,25151.50961,0.809282609,20.20880821
,5.8,-0.451976519,0.019087286,22201.82864,0.923149325,20.52107846
,5.9,-0.10193505,0.019392735,20334.72424,1.00778587,20.65584779
,6,-0.276130677,0.01973258,18736.15835,1.091986172,20.73583267
,6.1,0.462512449,0.020009252,16540.82666,1.2289752,20.76322522
,6.2,-0.125247985,0.02037623,15261.88575,1.324082304,20.72706731
,6.3,0.732388107,0.020648375,14101.56461,1.420934388,20.6547526
,6.4,0.851931672,0.020968947,13214.73849,1.504698396,20.5901073
,6.5,0.709356703,0.021306716,12264.12071,1.605913262,20.5166963
,6.6,1.33233427,0.021594257,11864.69643,1.653466737,20.49697437
,6.7,0.939290487,0.02194846,11580.49598,1.692731155,20.53203601
,6.8,1.191973622,0.022260296,11612.61058,1.695348758,20.63831762
,6.9,0.887966925,0.022608657,11834.6034,1.677897949,20.82239241
,7,1.021656568,0.0229283,12175.66801,1.648231516,21.05577338
,7.1,1.048002432,0.023254987,13063.34183,1.573629188,21.53020484
,7.2,1.271561284,0.023568734,13528.4757,1.536982413,21.76139449
,7.3,0.781159187,0.023929324,15280.30438,1.412645241,22.44729278
,7.4,0.893213651,0.024250387,16507.8378,1.33978799,22.87241853
,7.5,0.694054364,0.024591869,17886.19383,1.269548386,23.32712755
,7.6,1.110665599,0.02489295,19219.61811,1.211088056,23.75554058
,7.7,0.784191597,0.025242785,21220.47477,1.13648575,24.40199433
,7.8,0.712347026,0.025575913,22407.13526,1.100275268,24.82273718
,7.9,0.657144901,0.02590795,23344.87527,1.077152912,25.21608799
,8,0.869886168,0.026222407,24303.35284,1.061447147,25.74092107
,8.1,-0.115628746,0.026615482,24667.51942,1.061010933,26.07619991
,8.2,0.219434517,0.026921914,24605.83791,1.077152939,26.39614004
,8.3,-0.783555003,0.027316136,23973.64129,1.113363486,26.63499855
,8.4,0.411090679,0.02756617,23069.89475,1.160044405,26.79716083
,8.5,0.628824683,0.0278803,22012.95689,1.216323341,26.9133035
,8.6,1.428212185,0.028156266,20519.43817,1.303577471,27.04369066
,8.7,1.006044121,0.02851238,19677.02305,1.358111365,27.1039529
,8.8,1.178843514,0.028829457,18502.81213,1.441002827,27.15106757
,8.9,1.089524375,0.029163732,17571.07182,1.514296348,27.15983293
,9,1.537756251,0.029462738,16963.43164,1.565340008,27.15325917
,9.1,1.115588189,0.029818852,16137.4617,1.640378641,27.12586671
,9.2,1.769354271,0.030104373,15931.89885,1.661755858,27.12915431
,9.3,1.145812614,0.030473698,15764.1628,1.683133189,27.17188546
,9.4,1.735505279,0.030763423,15916.6952,1.681388053,27.32966453
,9.5,1.466447726,0.031109491,16324.09051,1.654339281,27.51154802
,9.6,1.651728949,0.031425749,16797.58921,1.623800302,27.70548433
,9.7,1.46754787,0.031766248,17692.52157,1.568830184,28.05281625
,9.8,1.754348014,0.032075845,18393.21194,1.526948154,28.30701535
,9.9,1.028455309,0.032451886,19202.80683,1.480703497,28.58531861
,10,1.576541864,0.032744341,20116.91653,1.432713654,28.89430226
,10.1,1.016241495,0.033109517,21577.48711,1.364219163,29.37530732
,10.2,1.486940677,0.033407049,22156.17484,1.339787958,29.57143527
,10.3,0.884202066,0.03377501,23433.65373,1.29136193,30.04477055
,10.4,1.451427439,0.034066209,23924.23222,1.277401222,30.3044484
,10.5,1.055055165,0.03442063,24169.47401,1.275219895,30.53563742
,10.6,1.400936,0.034726351,24294.62745,1.278273768,30.7525834
,10.7,1.000403113,0.035081045,24250.25279,1.288744298,30.94871051
,10.8,1.330473625,0.035387804,23853.21271,1.320155782,31.19304852
,10.9,1.202044738,0.035724645,23479.21417,1.346332043,31.32124352
,11,1.369019273,0.036042105,23122.48702,1.372508293,31.45272584
,11.1,0.822032854,0.036406408,22843.36906,1.394758146,31.58639886
,11.2,1.628909455,0.036681883,22473.86474,1.423115695,31.71678607
,11.3,1.124361282,0.037043401,22042.45736,1.458889948,31.90633907
,11.4,1.451103303,0.037350379,21855.42755,1.476340762,32.01919491
,11.5,1.628063304,0.037667183,21723.78197,1.490737685,32.13424194
,11.6,1.808351793,0.037983769,21638.48254,1.502516989,32.26243721
,11.7,1.763967261,0.038315096,21800.27638,1.503389532,32.49362665
,11.8,1.476603016,0.038662364,22081.23242,1.493355328,32.66893592
,11.9,2.00596681,0.038956047,22469.34368,1.478085804,32.87054242
,12,1.769362028,0.039299986,23065.555,1.455836006,33.17185549
,12.1,1.382559166,0.039653779,23503.82451,1.439257739,33.37893953
,12.2,1.980573052,0.039942957,24142.21281,1.413953986,33.64628718
,12.3,1.719420662,0.040288506,24787.88543,1.389959103,33.91801674
,12.4,1.87058487,0.040607003,25396.73372,1.367709277,34.16125889
,12.5,1.832857316,0.040937893,26085.38538,1.34327811,34.42751024
,12.6,2.078883465,0.041250166,27151.04229,1.307067609,34.82853109
,12.7,1.876811759,0.041591838,27795.86999,1.287435432,35.1002607
,12.8,2.060428735,0.041908206,28323.97961,1.27303848,35.35226837
,12.9,1.792619368,0.042254191,29176.22676,1.250352411,35.7467146
,13,1.805235213,0.042581778,29739.67642,1.236391743,36.0206358
,13.1,1.984275518,0.042898446,30215.49812,1.225921229,36.27593052
,13.2,1.880394242,0.043233676,30666.97214,1.21763209,36.5564257
,13.3,1.824359998,0.043565767,31147.79785,1.209342946,36.86431305
,13.4,1.94806417,0.043886066,31578.59536,1.2054165,37.25108988
,13.5,1.439771452,0.04424783,31635.0264,1.210651785,37.48118314
,13.6,2.1110121,0.044532204,31604.74391,1.21937716,37.71346901
,13.7,2.044576328,0.044864978,31453.20836,1.235082917,38.02245203
,13.8,2.03805336,0.04519382,31324.19764,1.246862231,38.22515369
,13.9,2.10309291,0.045517967,31154.22476,1.260386625,38.4322382
,14,1.949700358,0.045856446,30855.18082,1.281327639,38.70615919
,14.1,1.749292895,0.04619801,30689.015,1.294415781,38.890234
,14.2,2.379759541,0.046485059,30492.79938,1.310121491,39.10170182
,14.3,1.907248093,0.046844475,30297.98752,1.326263546,39.31974257
,14.4,2.350071161,0.047143836,30183.78376,1.33804283,39.50491379
,14.5,1.81182205,0.047507565,30210.86087,1.347640829,39.79417395
,14.6,2.113184332,0.047816207,30330.15227,1.350258433,40.01331123
,14.7,2.100836509,0.048145432,30532.71126,1.350476569,40.26970143
,14.8,2.202073378,0.048467205,30781.03699,1.349385885,40.54362273
,14.9,1.800292321,0.04882198,30937.02323,1.350694727,40.76604627
,15,2.275984223,0.049119184,31165.24314,1.350258422,41.03120253
,15.1,1.97697027,0.049467217,31428.99118,1.348513361,41.31279317
,15.2,2.037849209,0.049791638,31682.80663,1.34502319,41.5352172
