Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,10.79240199,0.477274645,2.204532314
,0.1,0.020176759,0.000327165,1169.622755,0.363409304,2.248359994
,0.2,0.371534218,0.000632607,2587.584605,0.301023308,2.276848007
,0.29,-0.178805834,0.000964343,4419.72809,0.255215421,2.304240271
,0.4,-0.103189755,0.001320519,8975.244476,0.195447022,2.361216261
,0.5,0.085905836,0.001636411,11849.38565,0.17232494,2.403948259
,0.6,0.19012597,0.001957871,14863.37288,0.154874312,2.448871642
,0.7,0.142901662,0.002289264,17818.44724,0.141786343,2.512421772
,0.8,0.475120567,0.00259577,19536.48855,0.132188496,2.556249478
,0.9,0.379633746,0.002930328,21707.73658,0.121281855,2.619799609
,1,0.338234225,0.003261339,22789.46856,0.116919198,2.660340206
,1.1,0.221112484,0.003597317,24593.52226,0.11081148,2.723890335
,1.2,0.392733713,0.003914356,25097.63089,0.110375213,2.763335263
,1.3,0.447859219,0.004239036,25503.89557,0.11168401,2.82250263
,1.4,0.3998028,0.004570484,25627.95116,0.112556541,2.853182009
,1.5,0.585569937,0.004886595,27918.9039,0.111684009,3.077798882
,1.6,0.316171645,0.00523256,29771.4904,0.109502682,3.212568978
,1.7,0.406245868,0.005554948,31802.76549,0.109502682,3.419654775
,1.8,0.467196161,0.005879246,32839.93663,0.110375213,3.552233516
,1.9,0.470730704,0.00620731,34287.17587,0.112120275,3.750553772
,2,0.428499071,0.006538375,35163.3805,0.113429073,3.88203681
,2.1,0.350486608,0.006871788,36995.58278,0.113429073,4.081452743
,2.2,0.495480243,0.007190573,38771.25475,0.11168401,4.215127181
,2.3,0.53978829,0.007515963,41845.30047,0.108193884,4.416734525
,2.4,0.385221495,0.007854397,43955.29726,0.106448822,4.576705535
,2.5,0.598448339,0.008168706,45936.54697,0.10863015,4.906508859
,2.6,0.491311946,0.008504029,47851.14061,0.11168401,5.320680429
,2.7,0.605517426,0.008824834,49112.36402,0.113429072,5.614325902
,2.8,0.430147824,0.009164632,50115.77657,0.11779173,6.042741455
,2.9,0.365449158,0.009497172,50753.35673,0.120409324,6.317760134
,3,0.758412258,0.009799693,51126.93399,0.123026916,6.590587524
,3.1,0.445744128,0.010148496,50299.66614,0.132188497,7.010237497
,3.2,0.628182816,0.010464826,50206.04953,0.138296215,7.276490698
,3.3,0.600096571,0.010798243,49100.44304,0.151384185,7.686279496
