Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,286.7727031,0.462787239,2.242006146
,0.1,-0.096789029,0.0003344,1305.077537,0.357667802,2.292412925
,0.2,0.128802327,0.000647681,2455.415539,0.302709087,2.32309533
,0.3,0.300732946,0.000964478,5163.883297,0.241643851,2.371310527
,0.4,0.203111969,0.001298932,7564.588768,0.209802695,2.399801313
,0.5,0.175790714,0.001628781,11310.46142,0.18079671,2.4376064
,0.6,0.363944345,0.001944515,14136.31122,0.164439949,2.472124102
,0.7,0.36324547,0.00227262,16303.10368,0.151354542,2.499519094
,0.8,0.36296257,0.002600698,18736.88096,0.137832954,2.536776283
,0.9,0.241631036,0.002936705,21560.28634,0.126492269,2.65512264
,1,0.481781502,0.003249033,23032.56286,0.121694285,2.725253838
,1.1,0.508120981,0.003575367,25320.92889,0.115587761,2.834833809
,1.2,0.217487753,0.003922465,27177.59111,0.110353601,2.906060768
,1.3,0.600317533,0.004225446,29335.80712,0.105991796,3.011257567
,1.4,0.27890218,0.00457456,30512.09685,0.104247077,3.081388718
,1.5,0.463312038,0.00489054,31264.40597,0.105119436,3.185489706
,1.6,0.270016885,0.005231261,31384.87727,0.106864158,3.253429269
,1.69,0.519679863,0.00551016,30917.8393,0.110789779,3.321368872
,1.8,0.227437677,0.005889939,30535.87252,0.114715403,3.398074825
,1.9,0.571165874,0.00619526,30997.82221,0.123002825,3.707090365
,2,0.807572598,0.006507612,30714.64033,0.129981707,3.887897343
,2.1,0.446639689,0.006859093,30193.76072,0.140886216,4.156368229
,2.2,0.653512213,0.00717338,29829.39108,0.148301278,4.333887806
,2.3,0.472280363,0.00751309,29364.75422,0.159641966,4.610029302
,2.4,0.588886383,0.007833289,29076.55365,0.167493209,4.797411065
,2.5,0.59234729,0.008160901,29282.49811,0.175780633,5.073552587
,2.6,0.708537334,0.008481127,29518.05991,0.180578615,5.251072154
,2.7,0.656673609,0.008812363,29957.55544,0.186685139,5.516255672
,2.8,0.885592789,0.009125205,30691.27767,0.191919299,5.807738427
,2.9,0.76301337,0.009461073,31797.01009,0.194536382,6.087167329
,3,0.935359994,0.009777621,33652.9009,0.197153461,6.507954451
,3.1,0.751632298,0.010117495,34797.77136,0.199334364,6.78738333
,3.2,0.859918823,0.010438239,36329.11188,0.203259985,7.204883047
,3.3,0.868371426,0.010765523,37227.66266,0.206313247,7.481024564
,3.4,0.799036765,0.011097903,38353.26609,0.21154741,7.895236839
,3.5,0.7658919,0.011427913,39053.38078,0.215036853,8.170282556
,3.6,0.682830075,0.011761192,40114.67097,0.219834836,8.58230322
,3.7,0.433378376,0.01210537,40811.21693,0.222888101,8.856253078
,3.8,0.707638799,0.012415242,41349.76726,0.22768608,9.169651862
,3.9,0.920750942,0.01272912,42246.86599,0.237718223,9.785491342
,4,0.837689117,0.013062399,42767.4126,0.243824747,10.16135062
,4.1,0.83366248,0.013390501,43649.85584,0.252112171,10.72459167
,4.2,0.757672224,0.013723317,44100.32695,0.258218696,11.09716356
,4.3,0.60015093,0.014061473,44720.34032,0.267378483,11.6538297
,4.4,0.776241328,0.014377776,44648.6054,0.276102085,12.0176353
,4.5,0.765975071,0.014706287,44367.33647,0.286570411,12.39897356
,4.6,1.016108959,0.01501774,43664.22204,0.304017616,12.95125673
,4.7,0.816158251,0.015358676,43105.41425,0.316666846,13.32163692
,4.8,0.981433306,0.015675687,42853.50313,0.328007529,13.7216039
,4.9,0.715758598,0.016020928,43144.348,0.344146203,14.51825015
,5,0.646423936,0.016353308,43152.99312,0.354178349,14.96533643
