Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,367.736749,0.366842906,2.254016748
,0.1,0.189171152,0.000315592,2752.934416,0.265208662,2.298943686
,0.2,0.371686429,0.000631621,4266.654783,0.238600554,2.316476157
,0.3,0.168161078,0.000972925,9524.455144,0.186256741,2.383318646
,0.4,0.449682464,0.001282471,12941.64295,0.16619161,2.423862472
,0.5,0.251149019,0.001623449,15782.19016,0.152669459,2.463310494
,0.6,0.2606116,0.001950808,18033.88278,0.14394549,2.520290983
,0.7,0.474742273,0.002264766,18868.92818,0.140455901,2.55535592
,0.8,0.317808033,0.00260302,19908.49623,0.136093918,2.609049063
,0.9,0.576865846,0.002914036,20166.23607,0.136093916,2.644113999
,1,0.564696842,0.003242812,20925.49708,0.133476725,2.697807155
,1.1,0.66484569,0.003564233,21129.51218,0.133476724,2.732872081
,1.2,0.669316367,0.003891919,21632.17699,0.13173193,2.778894787
,1.3,0.283586499,0.004245154,23011.7787,0.130423338,2.964081354
,1.4,0.6008832,0.004552357,23418.80532,0.131731931,3.084617041
,1.5,0.756774982,0.004870128,23785.49174,0.133912922,3.262133198
,1.6,0.796188991,0.005195526,24019.68566,0.135221517,3.381573085
,1.7,0.670038166,0.005531765,24161.18907,0.13740251,3.494438281
,1.8,0.671180906,0.005859669,24595.94857,0.139147304,3.678529095
,1.9,1.13324283,0.006157393,24950.67595,0.140019697,3.791394355
,2,1.080306606,0.006488838,25524.15509,0.141328293,3.967814722
,2.09,0.787561493,0.006803186,26026.23638,0.142200692,4.08177568
,2.2,1.053472722,0.007146062,26981.19511,0.141764492,4.215460704
,2.3,0.944793638,0.007480691,28954.51898,0.141328294,4.486118039
,2.4,0.712148924,0.007823436,32218.71586,0.138711105,4.813755841
,2.5,0.75405896,0.008148204,34138.1549,0.139147304,5.029624242
,2.6,0.972349621,0.008461423,36470.2366,0.142636889,5.363836784
,2.7,0.946036961,0.008790658,37789.00251,0.14525408,5.58956719
,2.8,1.00292271,0.009114446,39528.96344,0.149179866,5.922683933
,2.9,0.952482511,0.009445261,40623.90992,0.151360858,6.135264997
,3,1.338001968,0.009747531,41448.00834,0.154850442,6.359899688
,3.1,1.202699396,0.010083902,41981.10109,0.161829619,6.686441733
,3.2,1.031621507,0.010422616,41864.15807,0.168808795,6.927513015
,3.3,1.194169233,0.010739485,42248.57724,0.177532762,7.331855388
,3.4,1.381676479,0.01105472,42323.81959,0.189746316,7.833722079
,3.5,1.032553999,0.011405092,42780.80193,0.195853098,8.169030291
,3.6,1.251676642,0.011718257,43395.10805,0.205013263,8.671992771
,3.7,1.295250644,0.012042916,43568.42718,0.211992437,9.002917955
,3.8,1.10670109,0.012382774,43190.09571,0.225514591,9.492730995
,3.9,1.154435014,0.012707161,42660.69064,0.235983353,9.813794164
,4,1.397685192,0.013018746,42078.18559,0.250814096,10.29264953
,4.1,1.189168022,0.013359911,41765.37634,0.260410465,10.61042531
,4.2,1.231078056,0.01368468,41435.22301,0.271315425,10.97312807
,4.3,1.043360486,0.014024483,41940.52359,0.286146175,11.7303111
,4.4,1.306578284,0.014334761,42135.75901,0.294870139,12.1576649
,4.5,1.287753481,0.014663506,42014.98726,0.306211299,12.60364679
,4.6,1.328831531,0.014988328,41963.39758,0.321914442,13.25563517
,4.7,1.09369087,0.015331237,41836.24502,0.333255605,13.69394659
,4.8,1.08568186,0.015659274,42125.72115,0.346341559,14.34155178
,4.9,1.246565617,0.015976252,42507.40908,0.35332073,14.75685198
,5,1.225244862,0.01630516,42746.53346,0.3620447,15.1929719
,5.1,0.923545472,0.016652427,42683.22123,0.377311651,15.79674585
,5.2,1.200907001,0.016961778,42510.84677,0.390397598,16.27340967
