Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,89.23319357,0.736367955,2.130097945
,0.1,0.02108925,0.00032695,380.2683662,0.653046698,2.15858691
,0.2,0.052995249,0.000653191,790.1489357,0.570597915,2.188171606
,0.3,0.198061068,0.000972012,1677.557734,0.468082231,2.23090506
,0.4,-0.083718617,0.00131882,2537.204865,0.408317778,2.260489737
,0.5,0.235247223,0.00162624,4241.901492,0.33154007,2.302127475
,0.6,0.197260391,0.001957063,5563.966632,0.291406273,2.329520707
,0.7,0.12183097,0.002290341,7137.92635,0.254326135,2.358009666
,0.788,0.046999374,0.00258418,10162.18089,0.204595124,2.399647378
,0.9,0.055842058,0.002950926,12833.1981,0.178857145,2.431423531
,1,-0.116105975,0.003290151,15331.63113,0.161843906,2.492784365
,1.1,0.248623089,0.00359419,17546.74798,0.148756795,2.574964096
,1.2,-0.053125915,0.003941926,18566.31462,0.143085717,2.626463356
,1.3,0.361526599,0.004242691,19747.55074,0.138287107,2.706451634
,1.4,0.296081929,0.004574934,20501.54427,0.135669686,2.75685518
,1.5,0.594246386,0.004883337,21208.3757,0.133488499,2.811641674
,1.6,0.558755787,0.005213615,22171.0347,0.131307315,2.890534188
,1.7,0.385975701,0.005552895,23298.46141,0.127381184,2.945320645
,1.8,0.403736782,0.005879682,25022.92693,0.121710104,3.023117435
,1.9,0.522176819,0.006199868,28333.46959,0.112549127,3.151317785
,2,0.158855563,0.006551641,30438.92568,0.109931708,3.291571115
,2.1,0.369653986,0.006865772,33581.45356,0.106878048,3.499759722
,2.2,0.612902648,0.007177775,34704.56904,0.107750521,3.636725922
,2.3,0.727182397,0.007498234,35700.41784,0.109059231,3.782457946
,2.4,0.72414204,0.007826384,37465.83031,0.109495468,3.988455082
,2.5,0.379958111,0.008176902,37963.63618,0.111676655,4.124325479
,2.6,0.569955093,0.008492397,39504.51108,0.112549127,4.330322631
,2.7,0.467899894,0.00882704,39660.74396,0.115602786,4.46509734
,2.8,0.72279736,0.009138279,39375.0569,0.121710102,4.665615855
