Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-304.1713677,0.352453406,2.217838711
,0.1,0.410099634,0.000301189,1977.363363,0.251253907,2.26386108
,0.2,0.386729335,0.000630754,4758.220741,0.208069642,2.290159563
,0.3,0.251039571,0.000967672,8657.936399,0.177535315,2.316458036
,0.4,0.406548417,0.001285527,14423.17296,0.156597487,2.357001541
,0.5,0.286666578,0.00162141,15987.83448,0.15398026,2.381108478
,0.6,0.536190975,0.001933111,16466.9769,0.153980258,2.409598511
,0.7,0.552756485,0.002260062,17543.66979,0.15049062,2.509313597
,0.8,0.590953891,0.002585596,18162.02001,0.148745801,2.571772502
,0.9,0.737310778,0.002904051,19280.39816,0.144819958,2.664912966
,1,0.589973073,0.003241731,20118.44248,0.141766526,2.72737186
,1.1,0.449291334,0.003578976,21346.9675,0.137840685,2.820512309
,1.2,0.542400478,0.003900916,22416.45579,0.133914842,2.882971209
,1.3,0.754485051,0.004215067,23942.47351,0.129116589,2.977207453
,1.4,0.751082656,0.004543325,24988.09741,0.126063156,3.039666355
,1.5,0.806751978,0.004867716,26437.76064,0.122573518,3.133902594
,1.6,0.705174053,0.005202401,27524.62564,0.120392496,3.210606493
,1.7,0.728395531,0.005528916,29868.08083,0.116902858,3.388121252
,1.8,0.499522215,0.005871934,33550.31906,0.111232198,3.626999129
,1.9,0.81560629,0.006179277,35828.85338,0.108614968,3.785885818
,2,1.072618644,0.006490488,38948.92177,0.105997738,4.023667972
,2.1,0.94857683,0.006826643,40448.32482,0.105997739,4.181458856
,2.2,0.929366511,0.007155936,40665.08052,0.111232196,4.422528289
,2.3,0.985867828,0.007480273,41106.55272,0.113849424,4.57703188
,2.4,0.981633437,0.007808585,40743.96657,0.120392494,4.806047841
,2.49,1.102705085,0.008095891,40701.83642,0.124318335,4.958359907
,2.6,1.140395936,0.008453728,40731.96504,0.128680382,5.139161977
,2.7,1.132833642,0.00878175,42788.16959,0.133914838,5.628971241
,2.8,1.258390707,0.009101057,43662.03307,0.137840679,5.928116503
,2.9,1.169292806,0.009434416,45288.16231,0.142638931,6.377382254
,3,1.31564977,0.009752361,46023.74035,0.146564773,6.67433599
,3.1,0.898745446,0.01010718,47606.03212,0.151363028,7.140038221
,3.2,1.049262393,0.010424853,48873.28408,0.15354405,7.438087729
,3.3,1.063331995,0.010751458,49809.26953,0.156597482,7.753669533
,3.4,0.979226069,0.01108449,51274.10976,0.160523325,8.218276053
,3.5,1.278670297,0.011392414,51669.84047,0.164449165,8.513038291
,3.6,1.350979618,0.011715207,51081.08448,0.173173258,8.884504389
,3.7,1.201978006,0.012052488,50490.48281,0.189749037,9.626340741
,3.8,0.941488928,0.012397066,49530.96241,0.202398976,10.05259525
,3.9,1.077861943,0.012715666,48063.77341,0.218102343,10.49747797
,4,1.329050403,0.013026749,46192.60526,0.241221188,11.11439664
,4.1,1.278224318,0.013357602,44742.93516,0.259541786,11.56914123
,4.2,1.375909516,0.013678734,43411.87693,0.280697711,12.10716441
,4.3,1.153692257,0.014020807,42387.93119,0.300981233,12.64080439
,4.4,1.196049723,0.014345561,41459.61878,0.318429419,13.05281398
,4.5,1.30663086,0.014665849,40530.73645,0.341548265,13.65877491
,4.6,1.489595647,0.014981398,40071.98064,0.35158097,13.8965571
,4.7,0.959123871,0.01534365,39815.7108,0.376008443,14.77207724
,4.8,1.047241117,0.015665408,39850.88891,0.387785967,15.25202459
,4.9,1.118718443,0.015988255,39961.28463,0.405670359,15.99605255
,5,1.086196269,0.016317911,39594.24617,0.422246137,16.48257448
,5.1,0.693835821,0.016671122,39010.52797,0.441439154,16.95594699
,5.2,0.866400664,0.016987352,37762.72681,0.473718296,17.59478106
,5.3,0.560567797,0.017334899,36677.11012,0.499454382,17.99912009
,5.4,0.771820456,0.017648596,34536.21839,0.549181711,18.61384723
,5.5,0.336612204,0.018004612,33168.48012,0.583205694,18.96778075
,5.6,0.66850429,0.018310412,31579.47102,0.625081331,19.34143854
,5.7,0.217904108,0.018667436,29801.14127,0.676553505,19.74029863
,5.8,0.568932105,0.018971983,27271.0267,0.755942746,20.18079834
,5.9,0.768952818,0.019286415,25518.59424,0.8174476,20.42953837
,6,0.443152044,0.019635269,23977.76402,0.878516274,20.65636253
,6.1,-0.347318535,0.020014542,21883.64606,0.974481355,20.97413547
,6.2,0.555322848,0.020282978,20567.12735,1.042093032,21.14178876
,6.3,-0.144460155,0.020656314,19438.82749,1.106215167,21.27437656
,6.4,0.503590435,0.020941417,17812.89448,1.208723232,21.41573125
,6.5,0.486044188,0.021270092,16802.92874,1.280260804,21.47709442
,6.6,0.778832458,0.021578452,16025.02527,1.341765645,21.52969151
,6.7,1.108228548,0.021884415,15304.67843,1.404142894,21.59105486
,6.8,1.161401963,0.022208461,14846.95666,1.448635765,21.666663
,6.9,1.00990436,0.022545904,14541.09136,1.486149381,21.83760312
,7,0.87837466,0.022882041,14431.4055,1.504033785,21.9723827
,7.1,0.927388095,0.023206359,14400.68748,1.514938898,22.11264137
,7.2,1.047953186,0.023525993,14566.01827,1.511013046,22.30768843
,7.3,0.971335224,0.023858535,15023.77365,1.488766614,22.65943067
