Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,454.3402744,0.345071519,2.251695519
,0.1,-0.144762124,0.00033794,2009.010218,0.290104377,2.280184113
,0.2,0.199737057,0.0006438,4220.481012,0.249969631,2.307577024
,0.3,0.280467813,0.000966954,7283.350276,0.214633609,2.338257068
,0.4,0.382832572,0.001288691,11907.3227,0.182787564,2.409478589
,0.5,0.10327397,0.001635469,13734.20769,0.177552601,2.452211478
,0.6,0.510178924,0.001937237,14858.09989,0.172317631,2.497135842
,0.7,0.619200297,0.002258537,16414.11771,0.161847698,2.557400212
,0.8,0.269747229,0.002609898,17275.53311,0.156612735,2.59794166
,0.9,0.463640461,0.002925633,18154.71752,0.152686509,2.658206033
,1,0.674175231,0.003240276,18677.5003,0.150505271,2.698747526
,1.1,0.350516551,0.003589946,19605.73622,0.14657905,2.75901186
,1.2,0.436239769,0.003912774,20223.50014,0.143961566,2.799553338
,1.3,0.295638034,0.004250441,20802.94002,0.142216578,2.848860537
,1.4,0.580227661,0.004560229,21977.98929,0.143089071,3.036227918
,1.5,0.558612942,0.004890094,22538.96438,0.144397812,3.146895193
,1.6,0.464607521,0.005224706,23777.37573,0.143961566,3.314539677
,1.7,0.74254053,0.00553493,24343.12273,0.145270305,3.425206967
,1.788,0.476825382,0.005841387,25214.32773,0.147015296,3.59175572
,1.9,0.700975321,0.006194082,25679.4454,0.148760283,3.701327301
,2,0.756743834,0.006518434,26414.01848,0.150941518,3.867876076
,2.1,0.572874166,0.006858499,26671.74525,0.153559003,3.977447619
,2.2,0.785905237,0.007172539,27272.02329,0.156176484,4.141804981
,2.3,0.72185466,0.007504748,28033.15147,0.156612732,4.272195132
,2.4,0.708560781,0.007833628,29694.54631,0.156176485,4.520922566
,2.5,0.494736339,0.008175657,32043.20181,0.154431498,4.836488637
,2.6,0.808448729,0.008483096,33565.51484,0.153559001,5.046866071
,2.7,1.078061033,0.008793426,35581.99974,0.153558999,5.360240773
,2.8,0.97157453,0.009128417,37085.08944,0.153122752,5.570618153
,2.9,0.783544479,0.009468755,38960.69925,0.153995248,5.8839928
,3,0.756937367,0.009798508,40118.94435,0.154867743,6.092178732
,3.1,1.103100756,0.010103819,40487.85862,0.1609752,6.397883477
,3.2,0.892604627,0.01044563,40115.3117,0.167518909,6.599495096
,3.3,0.660474493,0.010788859,39344.81313,0.176680102,6.83069104
,3.4,1.003309576,0.011094389,38775.98967,0.193257491,7.369783188
,3.5,0.992511928,0.011423105,38143.13207,0.204599917,7.680966423
,3.6,0.979218049,0.011751986,37593.72266,0.220304815,8.146645544
,3.7,1.006695944,0.012078193,37099.75529,0.231647241,8.452350218
,3.8,1.143175926,0.012397253,36717.26251,0.246915889,8.911455077
,3.9,0.807868245,0.012747247,36501.8586,0.256949579,9.216063936
,4,0.940187843,0.01306658,36068.75922,0.273090722,9.66640308
,4.1,0.936046811,0.01339486,35906.4792,0.283124406,9.965533444
,4.2,1.093328719,0.013712556,36018.33485,0.295339324,10.41587261
,4.3,0.834572122,0.014057531,36333.42665,0.305373013,10.85635019
,4.4,0.871202864,0.014383138,36656.04271,0.314534203,11.2705307
,4.5,0.773869207,0.014717529,36994.43339,0.323259148,11.68251975
,4.6,1.400442544,0.015004454,36968.62129,0.339400282,12.25229206
,4.7,1.170808647,0.01534752,36962.65825,0.350742712,12.65222822
,4.8,0.93451813,0.015691022,36976.54094,0.366883861,13.2362445
,4.9,0.906246865,0.016020884,36869.18851,0.378226288,13.60330925
,5,0.930396452,0.016347309,36703.34903,0.390877455,13.99009685
,5.1,0.995733851,0.016671034,36567.41241,0.40832734,14.55548614
,5.2,1.031115956,0.017000001,36497.89176,0.421851002,15.00418167
,5.3,1.093957123,0.017323889,36413.69771,0.431884685,15.31919996
,5.4,0.924232767,0.017663027,36696.46808,0.449334575,16.05552077
,5.5,1.051144385,0.017979436,36836.4168,0.459368257,16.47079704
,5.6,1.118561976,0.018303024,37130.88206,0.470928805,17.01646342
,5.7,1.001674509,0.018638697,37146.36623,0.485543088,17.5489812
,5.8,1.01084671,0.018966104,36909.22564,0.500375491,17.9664488
,5.9,1.101146418,0.019288192,36543.6504,0.522624093,18.57237962
,6,0.791217085,0.019636522,36333.8197,0.536584012,18.95587987
,6.1,0.809126094,0.019963357,35861.8602,0.560577605,19.53989634
,6.2,0.927716422,0.02028359,35419.14316,0.578899982,19.92558826
,6.3,0.684353247,0.020627555,34870.46352,0.599839854,20.32333293
,6.4,0.989744866,0.02093554,34202.56393,0.626014674,20.80325647
,6.5,0.735980729,0.021280188,33210.42281,0.662223197,21.3719328
,6.6,0.765122778,0.021606286,32459.1972,0.689270521,21.74009318
,6.7,0.799673328,0.021932029,31821.90196,0.714136608,22.0808608
,6.8,0.588761156,0.022273867,30976.73684,0.750781378,22.60351695
,6.9,0.825922461,0.022586325,30291.57608,0.778701187,22.93880615
,7,0.908317439,0.022908931,29311.48375,0.820580911,23.41325097
,7.1,0.739425157,0.023248014,28561.6391,0.851990715,23.71347704
,7.2,0.963273228,0.023561345,27825.97424,0.883836747,24.00165029
,7.3,0.629629696,0.023911231,27009.84688,0.920481526,24.30954627
,7.4,-0.131285408,0.024289132,26209.07967,0.959307564,24.6294945
,7.5,1.276192242,0.024524854,24778.75028,1.024744563,24.98998608
,7.6,0.346781564,0.024913803,23789.7077,1.07185931,25.19817131
,7.7,0.340976378,0.025242192,22664.63144,1.126390208,25.36472016
,7.8,1.202611487,0.025513704,21396.47057,1.190954734,25.47757933
,7.9,0.979218164,0.025856361,20000.27722,1.271006102,25.58495944
,8,1.305827742,0.026162954,18762.34912,1.349312444,25.66275536
,8.1,1.19642897,0.026498136,17660.28288,1.427400693,25.71096686
,8.2,1.515133813,0.026805248,16758.19897,1.498072706,25.73507276
,8.3,1.535539052,0.027131918,16056.41082,1.557838564,25.75150858
,8.4,1.452350707,0.027465382,15826.46671,1.578778434,25.75698705
,8.5,1.392460516,0.027797317,15496.15266,1.615859448,25.85998431
,8.6,1.680794546,0.02810642,15411.57878,1.629819331,25.94545029
,8.7,1.150780855,0.028469182,15551.8536,1.625893154,26.0889887
,8.8,2.241237091,0.02872569,16111.76036,1.591429534,26.36182261
,8.9,1.851844425,0.029079231,16857.30222,1.545623618,26.68615424
,9,2.02992825,0.029395563,17619.8173,1.501562643,26.98747611
,9.1,1.989591871,0.029726217,18503.65075,1.452702967,27.30852082
,9.2,2.106934076,0.030046532,20121.60416,1.371997238,27.85199579
,9.3,1.506609891,0.030413903,20852.77234,1.339278747,28.0897657
,9.4,1.808257151,0.030722133,22846.82356,1.258573004,28.69460086
,9.5,1.437170169,0.031074474,23917.8056,1.221055775,29.05070824
,9.6,1.608181344,0.031391269,24960.73476,1.187464733,29.40681585
,9.7,1.478812725,0.031727761,25786.89554,1.16477989,29.74320055
,9.8,1.583673779,0.032048894,26496.76418,1.150819973,30.18586959
,9.9,1.215083024,0.032401071,26660.1973,1.153437481,30.45979835
,10,1.372780969,0.032718739,26549.79616,1.166088637,30.70304719
,10.1,1.543376105,0.033035562,26130.7234,1.190082224,30.90904207
,10.2,1.234278855,0.033383838,25161.28684,1.239814413,31.16215192
,10.3,1.310433254,0.033706854,24712.51072,1.262499267,31.23775643
,10.4,1.503910508,0.034022176,23392.59741,1.331862544,31.42293245
,10.5,1.603779101,0.034343637,22592.12685,1.377232243,31.51168562
,10.6,1.861742318,0.034654731,21832.79619,1.42347442,31.58290733
,10.7,1.485246836,0.035007426,21189.50889,1.465354181,31.65193712
,10.8,2.047334189,0.03529858,20297.67913,1.526864976,31.72206334
,10.9,2.096030045,0.035623396,19870.75432,1.559147264,31.76808349
,11,2.434288682,0.035929225,19546.47542,1.58575831,31.83601814
,11.1,2.088164021,0.036279929,19387.64335,1.605825709,31.98174801
,11.2,2.165150494,0.03660289,19460.2304,1.608443182,32.10556394
,11.3,2.240472812,0.03692596,19810.92682,1.594919516,32.30388854
,11.4,2.527558714,0.037235145,20270.19538,1.573543382,32.49892619
,11.5,2.217629403,0.037583475,20903.84389,1.542569865,32.72902618
,11.6,2.553807845,0.037889441,21624.65409,1.508106311,32.97008393
,11.7,2.269672919,0.038236081,22961.35191,1.447031738,33.39522134
,11.8,2.471054896,0.038550885,24093.60138,1.398608288,33.71736192
,11.9,2.307987166,0.038889586,25329.75333,1.349748626,34.05703362
,12,2.479414372,0.039206355,26555.96984,1.305251403,34.38684419
,12.1,2.564305574,0.039528797,28428.63214,1.244176804,34.91278778
,12.2,2.256456455,0.039876991,29626.53868,1.208840801,35.2645122
,12.3,2.377126967,0.040197088,30678.39313,1.180920983,35.60527988
,12.4,1.783875443,0.040563995,31617.09334,1.159544906,35.97015259
,12.5,2.243201284,0.040861887,32163.46556,1.150383693,36.274762
,12.6,2.243220638,0.041189894,32610.09663,1.148202453,36.68894251
,12.7,2.137566217,0.041524831,32697.86506,1.153437428,36.93986128
,12.8,2.484561661,0.041830087,32546.59069,1.166088571,37.16777049
,12.9,1.73987213,0.042206925,32072.43134,1.192699699,37.47128293
,13,2.38308698,0.042492759,31523.32181,1.218438231,37.64878955
,13.1,2.506253723,0.042812692,30943.14376,1.245921796,37.8120513
,13.2,2.723445158,0.043126459,30041.9599,1.289982741,38.03996039
,13.3,2.185942801,0.043489712,29376.46631,1.324882549,38.23280576
,13.4,2.693529096,0.043784439,28837.92444,1.35411107,38.37853631
,13.5,2.41813098,0.044130505,28448.87603,1.377668435,38.51988369
,13.6,2.629497878,0.044444655,28121.33244,1.399044529,38.67328378
,13.7,2.516354767,0.044780082,27764.90754,1.42478312,38.89571408
,13.8,2.858357743,0.045085666,27661.67968,1.436125514,39.06226323
,13.9,2.471461318,0.045439043,27632.87056,1.443977995,39.23648164
,14,2.672843293,0.045753848,27998.31399,1.436998026,39.53013356
,14.1,2.449866025,0.046096477,28408.28421,1.425219371,39.76461655
,14.2,2.880901234,0.046396223,28834.84814,1.413004418,40.00457864
,14.3,2.479027425,0.046750583,29271.77715,1.40078953,40.25001865
,14.4,2.684569784,0.047065114,29895.93969,1.382030888,40.54805336
,14.5,2.707055215,0.047391649,30773.13299,1.355419812,40.94470263
,14.6,2.996637342,0.04770067,31389.24668,1.337533659,41.22082314
,14.7,2.54151061,0.048058521,32016.93844,1.320083807,41.50132596
,14.8,2.84190974,0.048366833,32914.37081,1.296962688,41.9308467
,14.9,2.301079077,0.048730303,33478.70167,1.283875313,42.22559372
,15,2.963431679,0.049014883,33808.359,1.278640299,42.48637475
,15.1,2.513297408,0.049372406,34124.1359,1.277767839,42.87864054
,15.2,2.916874078,0.049673953,34318.22635,1.277767811,43.13832537
,15.3,2.58822304,0.050023511,34441.81831,1.280385317,43.39033985
,15.4,2.832873014,0.050335479,34446.95345,1.287801501,43.66865172
,15.5,2.803769675,0.050665396,34362.82759,1.29739894,43.89108203
,15.6,2.990174262,0.050981182,34049.59398,1.318338788,44.20226539
,15.7,2.77718192,0.051323157,33803.84238,1.332734959,44.38305842
,15.8,2.851256121,0.051646309,33490.84889,1.350184838,44.57699997
,15.9,2.860428321,0.051973716,33095.01603,1.373742182,44.8640777
,16,3.050993292,0.05228923,32980.51164,1.384212099,45.06568935
,16.1,2.804717873,0.052633387,32879.48676,1.394245802,45.26401385
,16.2,3.495361072,0.052916111,32832.91656,1.402098197,45.45466894
,16.3,2.836375504,0.053287329,32833.28816,1.409078202,45.68148154
,16.4,2.922098781,0.053609717,32911.9956,1.413440666,45.92582602
,16.5,3.05358629,0.053929104,33118.4805,1.415185645,46.26768973
,16.6,3.042788643,0.054257821,33290.88687,1.414749399,46.4868325
,16.7,3.000372074,0.054588611,33480.877,1.414313155,46.72022016
,16.8,2.907198811,0.054922729,33697.05806,1.413004421,46.95579874
,16.9,2.799048162,0.055257829,33936.2263,1.413876924,47.28780056
,17,3.166845519,0.055561722,34032.81194,1.416494378,47.51132686
,17.1,3.015426872,0.055899659,34159.43003,1.417803132,47.73704432
,17.2,3.034583995,0.056226412,34242.34235,1.420420613,47.95837867
,17.3,2.76833873,0.056571878,34294.14339,1.424346858,48.18628748
,17.4,3.08953978,0.056878826,34278.12462,1.433508023,48.51828933
,17.5,3.040466594,0.057210053,34283.78318,1.438742992,48.73085841
,17.6,3.144495564,0.057531241,34301.37163,1.443541702,48.94342719
,17.7,2.99474107,0.057869069,34362.49147,1.446595444,49.15928322
,17.8,3.012234039,0.058195931,34451.86542,1.450957914,49.47046621
,17.9,2.765126543,0.058540142,34521.28426,1.45313917,49.67426931
,18,3.102969132,0.058845999,34600.60467,1.455756626,49.88902969
,18.1,2.908282483,0.059186773,34611.14684,1.460991607,50.09283283
,18.2,3.211177839,0.059494921,34512.64536,1.473206502,50.37771899
,18.3,2.925794806,0.059841642,34479.77486,1.478005244,50.49276907
,18.4,3.453350929,0.06013506,34444.6078,1.489347626,50.80395278
,18.5,3.167135823,0.060481836,34391.79592,1.497200098,50.99022431
,18.6,3.292798791,0.060801605,34324.22469,1.505052535,51.1622515
,18.7,3.008247836,0.061148272,34177.75809,1.51857622,51.41207467
,18.8,3.576575726,0.061439016,34066.26361,1.528173609,51.57971959
,18.9,3.031584697,0.061802759,33937.01279,1.538643586,51.73969365
,19,3.391061282,0.062107198,33781.23368,1.549549733,51.88323258
,19.1,3.072395174,0.062456101,33601.32686,1.563945916,52.11333266
,19.2,3.21802799,0.062774561,33508.25219,1.572234598,52.26673284
,19.3,3.317064497,0.063096076,33416.84669,1.580523285,52.42561196
,19.4,3.310427235,0.06342452,33245.59307,1.592301958,52.58229904
,19.5,3.359539127,0.063749309,33138.87991,1.601026896,52.72583823
,19.6,3.6291514,0.06405964,33037.52638,1.611496803,52.93402418
,19.7,3.309653219,0.064408598,32949.4118,1.618913033,53.06441427
,19.8,4.029419094,0.064689412,32872.1027,1.62632917,53.1926137
,19.9,3.887985376,0.065026695,32878.69135,1.630255406,53.33834402
,20,3.970380342,0.065349301,33027.41765,1.630255399,53.56953985
,20.1,3.704135089,0.065694767,33240.77399,1.625456705,53.73827991
,20.2,4.198408116,0.065990368,33563.27866,1.616731719,53.93441357
,20.3,3.686700181,0.066351928,34075.46565,1.600590622,54.18094893
,20.4,4.094437213,0.066653203,34738.61667,1.579214479,54.45816555
,20.5,4.053684799,0.066983884,35432.02586,1.557402128,54.72771168
,20.6,4.510514358,0.067281939,36472.85112,1.526864793,55.14079697
,20.7,3.688441749,0.06766385,37324.19037,1.501998777,55.43444773
,20.8,4.0054824,0.067971071,38353.62322,1.472333949,55.76754557
,20.9,3.31571,0.068344307,39849.28765,1.431763023,56.25185109
,21,3.740920655,0.068644436,40745.79246,1.409950635,56.58714046
,21.1,3.502133936,0.068988102,41400.072,1.395554499,56.87312208
,21.2,3.843304821,0.06929374,42059.7507,1.384648296,57.30045155
,21.3,3.648618179,0.069634515,42196.87904,1.387265793,57.57547617
,21.4,3.7434943,0.069956303,42143.7877,1.395990728,57.8537877
,21.5,3.486401889,0.070301169,41813.96637,1.411695644,58.05211218
,21.6,3.934078617,0.070599824,40988.64848,1.445286636,58.30193569
,21.7,3.954899876,0.070926572,40220.88626,1.474951438,58.42246486
,21.8,4.384270687,0.071227777,39289.96571,1.511159911,58.515601
,21.9,4.019007818,0.071582705,37979.52599,1.563509593,58.59668375
,22,4.496638558,0.071884063,37398.44087,1.588375636,58.65147005
,22.1,4.281981089,0.07223237,36654.5978,1.623275423,58.78733859
,22.2,4.32027471,0.07256585,36422.38697,1.636799079,58.90458008
,22.3,4.274528305,0.072906487,36378.05693,1.64334279,59.05359747
,22.4,4.18218532,0.073251907,36482.54713,1.644215293,59.23877313
,22.5,4.121460979,0.073596995,36910.29935,1.63200038,59.45901211
,22.6,4.284981093,0.073929049,37645.12233,1.608879269,59.73074963
,22.7,4.006252071,0.07429181,39083.62135,1.563945843,60.18327992
,22.8,4.374878589,0.074613861,40311.97307,1.527301056,60.54486657
,22.9,4.362829664,0.074962562,41551.11683,1.492401291,60.90426145
,23,4.491816937,0.075307252,43394.39246,1.444414101,61.46198072
,23.1,4.518043,0.075656898,44535.52531,1.416930533,61.82795009
,23.2,4.240560997,0.076026495,45595.69251,1.392936964,62.19063124
,23.3,4.188571256,0.076384895,46781.88108,1.367634637,62.62015196
,23.4,4.422815963,0.076724523,47848.34144,1.346694759,63.05734258
,23.5,4.139924332,0.077101567,48803.00624,1.331426132,63.59205176
,23.6,4.094590348,0.077464929,49135.42198,1.328808653,63.91528738
,23.7,4.169075152,0.077822222,49206.30034,1.332298625,64.21332249
,23.8,4.423288276,0.078169522,48789.52324,1.350184737,64.6088761
,23.9,4.376705328,0.078538311,48461.91355,1.363272153,64.85322077
,24,4.538973385,0.078895229,48101.30916,1.377668295,65.10413983
,24.1,4.396701015,0.07927395,47525.37098,1.400353155,65.44600302
,24.2,4.443725835,0.07964214,47068.89221,1.417803035,65.64871029
,24.3,4.474524871,0.080013187,46505.66893,1.43917914,65.85908802
