Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,1067.487723,0.23032873,2.306531123
,0.1,0.216948923,0.000314126,4374.198066,0.194121749,2.337211834
,0.2,0.044086306,0.000653788,10202.11751,0.165766888,2.381041393
,0.3,0.083810345,0.000979524,13214.29157,0.160532144,2.408434877
,0.4,0.403100396,0.001286945,15908.075,0.15442494,2.448977252
,0.5,0.106679587,0.001634701,16769.39676,0.151807571,2.475274972
,0.6,0.472979993,0.001939043,18384.83193,0.142210538,2.515817351
,0.7,0.480254406,0.002266905,20083.43973,0.133485965,2.585944664
,0.8,0.316128228,0.002605995,21804.55361,0.126506308,2.670316576
,0.9,0.635834297,0.002913389,23928.82828,0.119526647,2.794135134
,1,0.372695159,0.003258965,25343.46151,0.11603682,2.881794254
,1.1,0.558442515,0.003575135,27109.67824,0.112110761,2.987533112
,1.2,0.422605756,0.003912371,28482.84168,0.109929619,3.086697502
,1.3,0.483546857,0.004236717,30228.52727,0.106221675,3.190792735
,1.4,0.433410393,0.004568339,32179.4044,0.102513732,3.293792224
,1.5,0.555090538,0.004888706,33362.35583,0.101641274,3.381451377
,1.6,0.582749971,0.005215232,33583.69163,0.105131103,3.512940085
,1.7,0.766417221,0.005531538,33378.31535,0.107748473,3.569918552
,1.8,0.611027484,0.005870056,33505.53832,0.117345504,3.91617214
,1.9,0.381170013,0.006213452,33699.48513,0.12258025,4.125458318
,2,0.727085394,0.006519129,34920.13302,0.126506305,4.435552564
,2.1,0.546734406,0.006859282,35966.45134,0.127814992,4.633881356
,2.2,0.650109633,0.007180848,36819.16272,0.129996135,4.845359042
,2.3,1.039707196,0.007483663,38863.00588,0.130868589,5.157644793
,2.4,0.787800627,0.007828503,39611.03158,0.133485963,5.354877826
,2.5,0.728095684,0.008160753,41170.12171,0.135667107,5.651823163
,2.6,0.443739483,0.008507719,42320.05555,0.136539566,5.851247658
,2.7,0.697714257,0.008819419,43624.9261,0.137412021,6.08354442
,2.8,0.848515859,0.009137878,47527.02906,0.140029392,6.681818086
,2.9,0.842061584,0.009466639,48959.65752,0.144391678,7.039029104
,3,0.778196433,0.00979916,49346.57098,0.151371337,7.390761389
,3.1,0.63029507,0.010137187,48502.12701,0.164894426,7.877269593
,3.188,0.483734008,0.010435726,47437.24957,0.175800144,8.19612968
,3.3,0.830389295,0.010780095,45170.49822,0.195430429,8.665106178
,3.4,0.803966118,0.011109548,43755.60877,0.208953517,8.973008898
,3.5,0.729284522,0.011442161,42342.41145,0.226838892,9.436506593
,3.6,0.577223049,0.011779844,41236.14265,0.240361982,9.738930586
,3.7,0.842846503,0.012090165,40378.14232,0.254321295,10.08737574
,3.8,0.966190827,0.012409806,40296.92968,0.273079125,10.82590407
,3.9,0.671850228,0.012756809,40477.86488,0.282676159,11.26091245
,4,0.682036884,0.013083863,40693.39673,0.297507933,11.9347921
,4.1,0.802053043,0.013403722,40890.87399,0.307104961,12.39061969
,4.2,0.446973397,0.013754705,41171.12973,0.315393311,12.81905359
,4.3,0.813273896,0.01405843,41671.38868,0.328480164,13.51265671
,4.4,0.746080676,0.014390553,41946.40934,0.337204738,13.96190977
,4.5,0.488349907,0.014735159,41503.41101,0.356835032,14.59962993
,4.6,0.289694096,0.015075894,41195.60198,0.370358124,15.02915961
,4.7,0.475441552,0.015391448,40621.40872,0.386934809,15.47293413
,4.8,0.310899451,0.015729948,40000.45944,0.407873788,16.05148435
,4.9,0.722962246,0.016030676,38934.96665,0.437101097,16.74727898
,5,0.32461643,0.016384493,38120.40372,0.45891254,17.20529777
,5.1,0.572767012,0.016695958,37041.716,0.484650023,17.64359367
,5.2,0.399904495,0.017035004,35258.07054,0.527400436,18.25720749
,5.3,0.346855982,0.017366201,33947.80909,0.559681357,18.65167365
,5.4,0.050851288,0.017713314,32556.48719,0.595452116,19.02422479
,5.5,0.298169832,0.018024834,30835.92884,0.646054632,19.55565849
,5.6,0.076216851,0.018367096,29652.57118,0.683134076,19.89533754
,5.7,0.118852614,0.0186953,28334.82228,0.727193168,20.25145278
,5.8,-0.078138598,0.019032652,26860.61934,0.779976844,20.61962107
,5.9,-0.157812969,0.019368868,25011.25831,0.852390806,21.01847013
,6,0.336622488,0.019660925,23694.89623,0.907355592,21.24747989
,6.1,0.544834549,0.019978282,22538.35364,0.961011705,21.46114919
,6.2,0.12319208,0.02033035,20920.92488,1.045203858,21.76576442
,6.3,-0.402456137,0.020692507,19892.31178,1.104094759,21.93122077
,6.4,-0.290760389,0.021012912,18807.1874,1.169529053,22.05284786
,6.5,-0.439493704,0.021350378,17141.31609,1.281203602,22.13941118
,6.6,0.624889809,0.021608373,16047.0691,1.363214511,22.15146498
,6.7,0.87387243,0.021919784,15016.68407,1.450023991,22.14489065
,6.8,0.898203795,0.022245912,14604.19279,1.487539652,22.14927365
