Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,8.086050036,0.361686048,2.254861072
,0.1,0.225306619,0.000314145,1389.518085,0.297114832,2.284443806
,0.2,0.428977012,0.000629711,3867.69642,0.24868642,2.316217862
,0.3,0.23445766,0.00097142,8432.543466,0.207674978,2.379765924
,0.4,0.35324748,0.001292559,10998.22558,0.195895094,2.41811391
,0.5,0.588956127,0.001606022,12547.16177,0.192404755,2.453174934
,0.6,0.265451592,0.001956199,13618.15113,0.190659591,2.504670767
,0.7,0.283549753,0.002283949,14493.78016,0.183242627,2.543018745
,0.8,0.611628434,0.002591347,15093.58626,0.179752288,2.594514624
,0.9,0.261910782,0.002943245,15442.48437,0.178007124,2.629575609
,1,0.280841105,0.003270941,15661.59602,0.178879708,2.681071464
,1.1,0.647615341,0.003575798,16012.98461,0.177134536,2.716132499
,1.2,0.605381723,0.003907509,16509.16237,0.174516785,2.759958756
,1.288,0.616564778,0.00419624,17988.38037,0.168408698,2.913350668
,1.4,0.609539838,0.004564801,18916.69377,0.164918362,3.008672784
,1.5,1.070348472,0.004863191,20684.19717,0.157501395,3.153299482
,1.6,0.69899465,0.005216217,21914.47021,0.152702187,3.249717224
,1.7,0.516541702,0.00555684,24220.64287,0.143540057,3.395439522
,1.8,0.463073937,0.005888995,25983.86415,0.13743197,3.492952945
,1.9,0.559395416,0.006211316,29237.86009,0.127397253,3.647440522
,2,0.942812944,0.006514787,31023.10512,0.123034332,3.744953992
,2.1,0.975057913,0.006841315,33351.90097,0.118671412,3.890676312
,2.2,0.564592452,0.007196908,34459.61381,0.120416582,4.090085751
,2.3,0.929702406,0.007501582,35444.71125,0.12259804,4.281825684
,2.4,0.938646826,0.007829639,37445.61165,0.123470624,4.572174663
,2.5,1.144813746,0.008144747,37760.89965,0.127833542,4.774871146
,2.6,1.271925233,0.008465046,38124.43782,0.131760169,4.964419743
,2.7,1.048696331,0.008808347,37837.1634,0.140922301,5.256960002
,2.8,0.653209795,0.009162957,37377.69546,0.147902976,5.442125893
,2.9,1.405275284,0.009442225,36635.20434,0.158373977,5.718231455
,3,0.99064902,0.009798092,36333.96034,0.16491836,5.902301682
,3.1,1.23426325,0.010110742,36234.62336,0.172771612,6.178407167
,3.2,1.032670571,0.010452622,36586.358,0.177134534,6.407399355
,3.3,1.458528375,0.010753307,37688.81783,0.18149745,6.793070509
,3.4,1.234467312,0.011096662,38557.32533,0.189786999,7.292689855
