Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-41.30497768,0.340682466,2.229871852
,0.1,0.289748499,0.00030925,1466.611574,0.283102326,2.258361634
,0.2,-0.011231611,0.000657162,4095.593027,0.239044803,2.289042898
,0.3,0.105874373,0.000977711,8379.98836,0.20545639,2.351501232
,0.4,0.11273875,0.001305475,10686.03408,0.192369995,2.387661317
,0.5,0.469880228,0.001610315,12810.64606,0.182337089,2.441353587
,0.6,0.30951017,0.001949024,13923.6646,0.17666632,2.479705181
,0.7,0.298486286,0.002277958,14724.8608,0.172522296,2.526822866
,0.8,0.544970151,0.00259004,15418.21822,0.167505842,2.575036328
,0.9,0.444920972,0.002924801,15741.48256,0.165324778,2.610100645
,1,0.641484109,0.00324015,16032.29687,0.164016137,2.664888667
,1.1,0.657500618,0.003567315,16088.28558,0.164016136,2.702144513
,1.2,0.894832346,0.003879996,16093.4493,0.164888561,2.745974936
,1.3,0.777310914,0.004215901,16839.37791,0.164888562,2.903764386
,1.4,0.763374988,0.004545026,17496.73301,0.162707496,3.002382802
,1.492,0.587363084,0.004858502,18572.54268,0.157036727,3.102096961
,1.6,0.736751281,0.005202401,20203.47232,0.150493529,3.258790671
,1.7,0.734463648,0.005529985,21217.81505,0.147440037,3.363983645
,1.8,0.588237922,0.005866989,22716.59648,0.144386546,3.513007008
,1.9,0.663743421,0.006189482,24118.36491,0.141769267,3.618199992
,2,0.643983534,0.00651821,26343.97739,0.137407136,3.76831913
,2.1,1.00070912,0.006822298,28378.47073,0.132172576,3.875703659
,2.2,0.601551718,0.007175856,31121.51293,0.125629382,3.990758432
,2.3,0.888804296,0.007484491,34884.07924,0.119522396,4.224155372
,2.4,0.571184077,0.007832712,39601.84201,0.114287841,4.532063937
,2.5,0.787715627,0.008145975,42275.0877,0.112542987,4.728205029
,2.6,0.750899492,0.008475819,46338.64376,0.109925708,5.02186874
