Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-335.2859422,0.512565812,2.186005814
,0.1,-0.254774926,0.000344992,788.900727,0.388241344,2.232026975
,0.2,7.28607E-05,0.000656607,2220.687077,0.331095703,2.259420544
,0.3,0.259912867,0.000967896,3974.390063,0.292707791,2.284622634
,0.4,0.438213237,0.001284525,7028.276606,0.254756108,2.324069368
,0.5,0.152236927,0.00163156,8831.614613,0.23425348,2.352558646
,0.59,0.522047525,0.001904457,10885.61846,0.211569712,2.40405856
,0.7,0.340766294,0.002275131,12688.53255,0.193248213,2.448983979
,0.8,0.390101026,0.002599539,15346.77442,0.171000676,2.521302974
,0.9,0.533455945,0.00291779,16643.03529,0.161403698,2.565132674
,1,0.288249559,0.003261487,18488.49291,0.14875314,2.630877193
,1.1,0.481526702,0.003576468,19927.39604,0.140028614,2.674706897
,1.2,0.269601798,0.003917987,22216.25452,0.128250508,2.74154716
,1.3,0.873073206,0.004206103,24198.29472,0.119525979,2.786472639
,1.4,0.282155427,0.004572442,25972.89601,0.11298259,2.830302282
,1.5,0.665553037,0.004874972,27915.98915,0.107747873,2.907004276
,1.6,0.572609433,0.005208698,29891.72058,0.105130517,3.043972054
,1.7,0.354444251,0.005550625,32442.10344,0.102513161,3.228056732
,1.8,0.545225023,0.005867406,34997.11079,0.099459576,3.38146067
,1.9,0.513436403,0.00619549,37873.48872,0.095969767,3.535960327
,2,0.762460026,0.00650682,39431.28403,0.096405991,3.710183377
,2.1,0.497700772,0.006851798,40091.07109,0.097714671,3.831810743
,2.2,0.431798371,0.007183753,40713.50737,0.100332029,4.012608208
,2.3,0.884255053,0.00748176,41291.57304,0.102076931,4.133139913
,2.4,0.928181543,0.007806521,42106.51696,0.104694288,4.312841648
,2.5,0.811524885,0.0081418,44079.78394,0.106002968,4.572532557
,2.6,0.742294338,0.008473973,45951.81877,0.107747873,4.849755348
,2.7,0.778732495,0.008799225,48318.75121,0.111237682,5.262850192
,2.8,0.526037778,0.009143413,48960.08946,0.115599946,5.534594243
,2.9,0.635695196,0.00946387,49666.37017,0.122579565,5.941114639
,3,0.865997985,0.009776426,49776.42396,0.127814278,6.209571538
,3.1,1.028073735,0.01009345,48320.34438,0.139592384,6.606230282
,3.2,0.620204111,0.010447801,47446.50809,0.147444459,6.868112604
,3.3,0.817641697,0.010760872,45796.43602,0.16096747,7.258196898
,3.4,0.849087372,0.011088088,44766.02483,0.17012822,7.514600593
,3.5,0.699981268,0.011425492,43795.53059,0.180161424,7.813738216
,3.6,0.832935202,0.011747698,43604.29103,0.191503304,8.310109483
,3.7,0.991266786,0.012064967,43014.39677,0.208079898,8.946735811
,3.8,0.898739202,0.012398666,42723.87081,0.220294233,9.400373076
,3.9,0.940170102,0.012720316,42135.88735,0.23774328,9.996456911
,4,0.720756868,0.013062325,42106.83152,0.248212712,10.4205091
,4.1,0.877424378,0.013379703,42002.14304,0.258245913,10.81607212
,4.2,0.978345406,0.013700732,41328.67344,0.277439864,11.44721969
,4.3,0.946140507,0.01403048,40825.46759,0.290526651,11.82853801
