Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,394.5722873,0.429731746,2.216557202
,0.1,-0.314168372,0.000349301,1937.78139,0.331569678,2.259288638
,0.2,-0.218927895,0.000671734,3677.169562,0.280961673,2.286680598
,0.3,-0.210229126,0.000999846,7685.46349,0.220319324,2.329412052
,0.4,-0.412891837,0.001341829,10482.71458,0.195887877,2.355708317
,0.5,0.020194154,0.00164209,13009.97004,0.179745665,2.386387338
,0.6,-0.105912429,0.001979049,14943.01773,0.168838768,2.444458279
,0.7,-0.075578233,0.002305741,17112.39722,0.154441664,2.52225144
,0.8,0.151139067,0.002619545,18164.77382,0.1483338,2.571556979
,0.9,0.199780162,0.002945036,19591.94085,0.141353386,2.644967429
,0.99,0.12639299,0.003245667,20686.62098,0.136118075,2.695368625
,1.1,0.377779167,0.003590516,21927.87513,0.131319039,2.768779086
,1.2,0.44389506,0.003914666,22639.91464,0.129137659,2.818084619
,1.3,0.306138665,0.004252195,24436.20851,0.122157246,2.892590733
,1.4,0.214149518,0.00458672,25611.61969,0.118230764,2.941896248
,1.5,0.022304555,0.004927799,27047.66474,0.113868006,3.003254217
,1.6,0.151662465,0.005247798,30874.41893,0.106887591,3.231155314
,1.7,0.43246836,0.005557858,33247.86811,0.103397383,3.371402163
,1.8,0.434510106,0.005886213,36951.64295,0.098598348,3.582868077
,1.9,0.184415919,0.006231114,39029.22998,0.096853246,3.722019195
,2,0.373687317,0.006547182,41576.56971,0.096416969,3.931293772
,2.1,0.280033907,0.006881816,42991.94267,0.09641697,4.069349227
,2.2,0.274586466,0.007210662,44633.79157,0.097725797,4.276432426
,2.3,0.376484027,0.007532464,44731.07329,0.100779728,4.413392226
,2.4,0.695567981,0.007840011,44186.36323,0.106887588,4.616092754
,2.5,0.561140115,0.008177322,43850.15554,0.114304279,4.896586384
,2.6,0.256957362,0.008525773,43318.17486,0.122593523,5.184749735
,2.7,0.555238024,0.008834686,42953.82645,0.133936694,5.615351355
,2.8,0.32927566,0.009178004,42393.14874,0.142662213,5.900227672
,2.9,0.509393608,0.009494672,42367.80104,0.153132833,6.327542254
,3,0.356658841,0.009833184,42101.50428,0.1609858,6.610227225
,3.1,0.451899347,0.010155422,41880.87371,0.172328972,7.033159063
,3.2,0.659477642,0.010470288,41355.08489,0.181490763,7.310365722
,3.3,0.440172334,0.010813168,40777.90969,0.194579042,7.724532087
,3.4,0.705167722,0.011124266,40335.51813,0.203740832,7.998451705
,3.5,0.734669816,0.011450818,40377.77692,0.211593798,8.317294098
,3.6,0.461275942,0.011797249,41629.28147,0.222064422,9.013049788
,3.7,0.804491717,0.012103213,42049.24043,0.229481108,9.418450825
,3.8,0.603493309,0.012444892,42425.77379,0.241260559,10.02216953
,3.9,0.519825481,0.012778871,42493.7518,0.249986078,10.4209964
,4,0.709929009,0.013094884,43015.34932,0.260892972,11.0455331
,4.1,0.474813197,0.013438802,43339.03902,0.267873389,11.44326426
,4.2,0.453555252,0.013768686,44010.55191,0.277035183,12.03931323
,4.3,0.673615525,0.014082732,44297.13688,0.284015594,12.43375751
,4.4,0.418528549,0.014427961,44730.07433,0.290996012,12.85121086
,4.5,0.55371138,0.014747578,44731.3438,0.301030355,13.2850995
,4.6,0.603184637,0.01507282,44900.12661,0.318917665,14.09371012
,4.7,0.368068823,0.015416738,45112.51161,0.329388291,14.59881774
,4.8,0.227816031,0.015754431,45289.96722,0.345530501,15.33182642
,4.9,0.422080221,0.016070171,45124.52202,0.357746222,15.79201144
,5,0.196949986,0.016413434,44423.09977,0.374760986,16.26534432
,5.1,0.354600378,0.016731577,43330.07924,0.400064984,16.91946437
,5.2,0.312539138,0.017062826,42474.95952,0.419261124,17.37197947
,5.3,0.277967084,0.017393583,41058.09526,0.450236713,18.01842965
,5.4,0.217598944,0.017726033,40080.32188,0.471614233,18.41944786
,5.5,0.237115458,0.018053241,38684.5284,0.500844717,18.87525006
,5.6,0.313216933,0.018376736,37464.5711,0.532256579,19.42856761
,5.7,-0.173202694,0.018737147,35732.24025,0.576320458,20.07282618
,5.8,-0.303469908,0.019074184,34300.19144,0.611222534,20.44973948
,5.9,0.154164006,0.01937264,31771.30501,0.675355075,20.98004797
,6,0.025144992,0.019709596,30185.91788,0.720291497,21.31532555
,6.1,-0.147560944,0.020049419,28742.39241,0.764791645,21.6078714
,6.2,-0.902343105,0.020427442,26035.79669,0.85510079,22.01327199
,6.3,-0.358167465,0.020720218,24284.43128,0.920105875,22.21159004
,6.4,0.006267689,0.02102479,22534.12249,0.992963931,22.38142054
,6.5,-0.82881519,0.021408083,20954.90987,1.068439708,22.5359104
,6.6,-1.056025771,0.021751483,18586.03378,1.196704841,22.63013878
,6.7,-0.711561768,0.022057366,17227.41552,1.281342346,22.61808643
