Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-126.319926,0.483804227,2.191417397
,0.1,-0.048262728,0.000331562,724.4560994,0.394372428,2.224288656
,0.2,-0.150611147,0.00066667,3146.888595,0.303631871,2.279074084
,0.3,0.232147474,0.000969972,5224.057616,0.26698664,2.311945368
,0.4,0.394402893,0.001287732,8677.061122,0.229468907,2.360156563
,0.5,0.288726126,0.001623058,10727.84178,0.211582549,2.3908364
,0.6,0.678141439,0.001925924,12117.24202,0.205038754,2.420420561
,0.7,0.365274879,0.002274835,13834.2956,0.188461156,2.465344599
,0.8,0.516713159,0.002593303,14539.31005,0.181917365,2.494928744
,0.9,0.520871947,0.002921428,15699.10821,0.171011048,2.538757088
,1,0.517541946,0.003250044,16515.70999,0.164031005,2.568341225
,1.1,0.579114773,0.003574405,17640.02054,0.155305951,2.604499621
,1.2,0.557478847,0.003904221,19839.4513,0.144399634,2.738176075
,1.3,0.552484672,0.004232946,21352.33977,0.137855844,2.82144994
,1.4,0.380240903,0.004572637,23253.12509,0.131748308,2.944169304
,1.5,0.516701608,0.004892088,24266.76366,0.129567044,3.026347464
,1.6,0.525852921,0.005219886,25847.26258,0.126077023,3.149066846
,1.7,0.83455574,0.005528043,26798.42885,0.12433201,3.231245023
,1.8,0.763826652,0.005861078,27750.23937,0.123459505,3.352868688
,1.9,0.733037763,0.006191495,28137.84611,0.123895758,3.439429671
,2,0.624864736,0.006526985,27833.27489,0.127822033,3.558861912
,2.1,0.858679678,0.006840052,27674.6712,0.13262081,3.733079622
,2.2,0.445130529,0.007195565,27857.83127,0.136110835,3.912775802
,2.3,0.7371916,0.007504813,27606.30733,0.145272139,4.188894436
,2.4,0.761320488,0.007831629,27664.03845,0.151379676,4.376260627
,2.5,0.803755301,0.008157244,28294.29383,0.155742202,4.575679629
,2.588,0.929931599,0.008437961,28618.23751,0.160977233,4.75099303
,2.7,0.979322535,0.008802093,28960.81724,0.170138539,5.022728814
,2.8,0.951029974,0.009131939,29530.53038,0.178863592,5.282411764
,2.9,1.092483265,0.009450656,29824.77458,0.185407381,5.46539514
,3,0.999287879,0.009784757,29772.29219,0.193696182,5.646187069
,3.1,0.961010268,0.010115258,29554.24711,0.203293741,5.842318931
,3.2,1.064603577,0.010436457,29726.20941,0.218562583,6.29046381
,3.3,1.082907917,0.010763248,30029.5013,0.225542626,6.555625345
,3.4,1.195238144,0.011083874,30628.06164,0.234267678,6.954463316
,3.5,0.708049322,0.011443808,31126.60061,0.239066463,7.220720457
,3.6,1.099960954,0.011746103,31857.29012,0.246046501,7.618462796
,3.7,1.026319625,0.012078922,32304.80265,0.250845281,7.883624297
,3.8,1.285929339,0.012389892,33580.33828,0.253462793,8.285749453
,3.9,1.028396673,0.012734768,34432.09745,0.255207808,8.553102328
,4,0.904414048,0.013070888,35953.89138,0.256080315,8.957418816
,4.1,1.026313283,0.013390887,37346.80701,0.257389071,9.354065406
,4.2,1.055850804,0.013716941,38763.34987,0.257389071,9.710170742
,4.3,1.114927431,0.014041059,40233.99278,0.260879091,10.21638821
,4.4,0.903159575,0.014382934,40649.88131,0.262624105,10.39170152
,4.5,1.041284516,0.014701869,41387.862,0.274839177,11.07761524
,4.6,1.393671986,0.015006756,41781.32042,0.280510457,11.41947645
,4.7,0.865294837,0.01536939,42167.03681,0.290544276,11.94870363
,4.8,1.190223423,0.015676077,41993.42288,0.299705577,12.28070345
,4.9,1.064576625,0.016012306,41777.77032,0.313665664,12.79568654
,5,1.109507764,0.016337351,41444.90779,0.32457198,13.14083478
,5.1,1.042939178,0.016669707,41193.60953,0.335478298,13.51118433
,5.2,0.879016353,0.017008445,40934.81934,0.350310892,14.03274159
,5.3,1.074555333,0.017323616,40548.95395,0.369506005,14.66934847
,5.4,0.969294677,0.017658508,40481.05554,0.380848576,15.10215333
,5.5,1.093274131,0.017978371,40253.80828,0.395899291,15.61713652
,5.6,0.843230248,0.018322756,39646.01082,0.414876287,16.11568385
,5.7,0.772501224,0.018655384,39174.95831,0.430581385,16.5243832
,5.8,1.121144306,0.018960516,38533.13023,0.452830263,17.09305614
,5.9,0.860283286,0.019305611,38010.0676,0.469407871,17.46340562
,6,0.327329638,0.019668545,37293.74958,0.493838034,18.01125967
,6.1,1.006311473,0.019952018,36544.14156,0.515650649,18.41009801
,6.2,0.82158646,0.020292121,36154.14652,0.535718277,18.9031668
,6.3,0.787053242,0.020622376,35399.25685,0.565819713,19.52443367
,6.4,0.967198604,0.020938556,34808.43439,0.587196088,19.90793178
,6.5,0.888564748,0.021271702,34211.01214,0.609881229,20.30676976
,6.6,0.713824784,0.02161115,33412.01358,0.642600185,20.88311238
,6.7,1.106568505,0.021913391,32786.13499,0.667030321,21.25894075
,6.8,0.859436929,0.022257585,31817.2611,0.704984312,21.79035931
,6.9,0.846537987,0.022586422,31177.27753,0.730286967,22.11688054
,7,0.949715253,0.022907648,30161.78472,0.771730967,22.60666231
,7.1,0.71090455,0.023251297,29735.62793,0.789181084,22.79293274
,7.2,-0.084572727,0.023631444,28635.09429,0.838477672,23.33311655
,7.3,1.164389074,0.023877546,27828.38641,0.872941575,23.62895875
,7.4,1.134432339,0.024207501,27021.41191,0.908714295,23.9094601
,7.5,-0.020922785,0.024611243,25891.21475,0.962373433,24.3170631
