Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,283.2535107,0.34110378,2.243070807
,0.1,0.070180482,0.000323301,3354.188579,0.262152648,2.300051601
,0.2,0.241030033,0.00064001,6076.095244,0.234236224,2.334020932
,0.3,0.228844911,0.000968705,9886.075611,0.209373161,2.382235444
,0.4,0.516171068,0.001277787,11457.03218,0.204138829,2.411821651
,0.5,0.17452354,0.001628056,12602.93145,0.197595922,2.441407804
,0.6,0.146530879,0.001957786,13764.99321,0.190616816,2.489622319
,0.7,0.201735796,0.002282068,14209.0285,0.187127263,2.519208504
,0.8,0.518181106,0.002589243,15027.89953,0.17971196,2.564135689
,0.9,0.448589657,0.002921697,15574.88374,0.174913826,2.593721865
,1,0.501298645,0.003246143,16255.43631,0.169679497,2.630978543
,1.09,0.871709725,0.003516994,17488.47627,0.163136582,2.729599175
,1.2,0.483584276,0.003902677,19182.28097,0.154848898,2.855614361
,1.3,0.596195583,0.004222799,21337.22187,0.144380239,2.983821154
,1.4,0.460878112,0.004559158,22648.77505,0.139145912,3.069292331
,1.5,0.398774508,0.004890721,24939.49933,0.130422031,3.197499109
,1.6,0.656149599,0.005201364,26614.7083,0.1251877,3.288449249
,1.7,0.60902156,0.005531948,28875.9092,0.119517177,3.415560237
,1.8,0.581860939,0.005861223,29806.45029,0.118644789,3.499935644
,1.9,0.775173894,0.006176061,31480.31034,0.116463817,3.627046669
,2,0.93853572,0.006492861,33190.33454,0.115591428,3.813330037
,2.1,0.927182638,0.006821101,34842.68917,0.115155234,3.999613407
,2.2,0.617982236,0.007168846,36549.69596,0.113846654,4.18699252
,2.3,0.690658706,0.007491584,37498.00316,0.116900012,4.474088065
,2.4,0.744199734,0.007815575,37921.92641,0.119517176,4.657084079
,2.5,0.942504542,0.008130086,37707.6515,0.126060086,4.940892284
,2.6,0.689046516,0.008474181,37460.93278,0.130422028,5.120600911
,2.7,0.751739277,0.008797572,37274.30256,0.136964939,5.402217532
,2.8,0.929244691,0.009113446,36866.42391,0.142635461,5.591788281
,2.9,0.886276531,0.009443756,36152.04515,0.15005076,5.779167415
,3,0.993064006,0.009764261,35229.77762,0.159647029,5.974217081
,3.1,0.504988815,0.010123719,35596.50691,0.174041438,6.506768247
,3.2,1.024436266,0.0104172,35610.33874,0.185382478,6.833312124
,3.3,0.937373392,0.010750399,36122.9085,0.198904495,7.315457288
,3.4,0.773768748,0.011088609,36421.5083,0.207628379,7.642001038
,3.5,0.873068441,0.011409604,36668.57176,0.215916065,7.946629135
,3.6,0.933265274,0.011733159,37011.22872,0.22943808,8.439732175
,3.7,0.670655515,0.012077853,37391.00331,0.235980995,8.745455983
,3.8,1.0378514,0.012381304,38186.26366,0.244268677,9.222122333
,3.9,0.866758975,0.012720005,39171.41678,0.246885844,9.550857648
,4,1.005993504,0.013038385,40106.65487,0.249939201,9.898221347
,4.1,0.982160787,0.013367443,41431.41559,0.253864948,10.39022859
,4.2,1.143026684,0.013684405,42809.70146,0.259971662,11.00386796
,4.3,0.958622648,0.014023978,43339.13322,0.266514576,11.43231963
,4.4,0.989699809,0.014352714,43693.27976,0.278728009,12.05362947
,4.5,1.100647682,0.014669672,43589.62345,0.288760471,12.4689318
,4.6,0.749016519,0.015020196,43387.2039,0.298792941,12.85574363
,4.7,1.007223581,0.015330784,42791.70457,0.317549281,13.47376617
,4.8,0.886881677,0.015666162,41743.37115,0.335869434,13.88468532
,4.9,0.879688474,0.01599413,40653.24991,0.354189586,14.24081523
,5,0.810929065,0.01632613,39371.52273,0.377307873,14.66050073
,5.1,0.753817317,0.016657367,38282.28269,0.41002243,15.44398657
,5.2,0.931322731,0.01697324,37613.57634,0.430087353,15.88997096
,5.3,0.712807687,0.017315046,37109.21701,0.447971315,16.30527315
,5.4,0.959367089,0.017626397,36443.35662,0.474142953,16.92219996
,5.5,0.8515043,0.017964232,36025.01633,0.492463107,17.35174741
,5.6,0.708699049,0.018301081,35047.7645,0.524741473,17.9577162
,5.7,0.718145882,0.018624685,34437.75709,0.545678788,18.33685759
,5.8,0.940577466,0.01894089,33866.38274,0.567924679,18.75873477
,5.9,0.627217185,0.019288908,33331.65645,0.594532528,19.31977621
,6,0.777267921,0.019603305,32805.11482,0.617650808,19.74932386
,6.1,0.52630582,0.019947236,32269.95878,0.643386268,20.23694781
,6.2,0.722114704,0.02026191,31704.63564,0.668249323,20.65772915
,6.3,0.728233113,0.020589007,30723.63269,0.70750679,21.21110033
,6.4,0.762638698,0.020914251,29924.82012,0.737167985,21.5387399
,6.5,-0.59152331,0.021330424,28673.53507,0.784713201,22.00335168
,6.6,0.551074036,0.021583099,27653.22041,0.82222584,22.2805859
,6.7,0.221906208,0.021932151,26414.30285,0.868462429,22.54138236
,6.8,0.622381134,0.022233423,24245.01723,0.954828836,22.87888424
,6.9,1.154308219,0.022526087,22799.65375,1.017640753,23.03777328
,7,0.272708492,0.022911316,21210.38482,1.094410963,23.18789529
,7.1,0.130735211,0.023248109,19644.90616,1.179032626,23.28432414
,7.2,1.232565699,0.023503454,17574.27679,1.308145994,23.32158158
,7.3,1.065633155,0.023841882,16413.57248,1.392331462,23.31500677
,7.4,1.358783193,0.024150183,15657.0626,1.452962412,23.30514489
,7.5,1.413156194,0.024474119,14663.66458,1.540637414,23.27117556
,7.6,1.658883611,0.024785525,14323.14547,1.575096722,23.28213357
,7.7,1.650026457,0.025113602,14045.48286,1.606938889,23.33582705
,7.8,1.708559336,0.025437266,13979.29406,1.623078063,23.49033272
,7.9,1.657271421,0.025768122,14212.27675,1.609992247,23.67442447
,8,1.69833281,0.026092931,14542.00765,1.589927317,23.89467713
,8.1,1.45735443,0.026436208,15175.04928,1.545435545,24.18725144
,8.2,1.669802818,0.026749793,16083.5284,1.483495971,24.52584906
,8.3,1.839820442,0.027066157,17717.62297,1.385352296,25.0792203
,8.4,1.726134349,0.027401099,19075.75869,1.315125063,25.49671415
,8.5,1.376167149,0.027751514,20611.60168,1.24533404,25.93721925
,8.6,1.515401674,0.028069893,22202.33013,1.182522086,26.38101213
,8.7,1.510704399,0.028397698,24342.46356,1.112294843,27.01218395
,8.8,1.097507038,0.028752253,25507.05239,1.080452703,27.40776188
,8.9,1.032907509,0.029083981,26258.84731,1.064313526,27.75074232
,9,1.254507635,0.029396966,26886.19033,1.054717243,28.13097976
,9.1,1.028504813,0.029739263,27016.84723,1.061260168,28.45861913
,9.2,1.008831974,0.030068049,26636.04166,1.083506067,28.7029791
,9.3,1.147234526,0.030386483,25494.36814,1.138030317,28.99226625
,9.4,1.549373383,0.030687646,24499.03502,1.185139248,29.13910173
,9.5,1.247660773,0.0310349,23516.66783,1.233993004,29.2651167
,9.6,1.836162187,0.03132386,22512.39056,1.287208636,29.3615462
,9.7,1.165052357,0.031695304,21577.84938,1.340424362,29.44044216
,9.8,1.417435583,0.032006274,20321.87963,1.419375467,29.52920092
,9.9,1.281286142,0.032342687,19716.51408,1.461686303,29.58618159
,10,1.917210171,0.032628541,19175.59946,1.50268849,29.65302491
,10.1,1.731974167,0.032968169,18766.63264,1.537147836,29.73301707
,10.2,1.994341094,0.033278485,18540.42397,1.559393709,29.8206801
,10.3,2.344065464,0.033583081,18567.68509,1.56724517,30.01463415
,10.4,2.036529037,0.033930717,18775.66796,1.560702287,30.17571428
,10.5,2.200722828,0.034247462,19051.59283,1.550233613,30.35103995
,10.6,2.267575462,0.034570582,19420.65161,1.53409443,30.54608967
,10.7,1.988326207,0.034916366,20153.55123,1.500507512,30.87701627
,10.8,2.397952827,0.035217039,20815.03517,1.469101511,31.13343029
,10.9,2.280938834,0.035552199,21563.22559,1.435514576,31.4062805
,11,2.41684545,0.035870796,22522.13301,1.394076132,31.7339202
,11.1,2.276952126,0.036207455,23514.79054,1.354382487,32.064847
,11.2,2.445721781,0.0365239,24429.08959,1.320795533,32.3672837
,11.3,1.749652702,0.036896979,25331.22152,1.290698197,32.66971957
,11.4,1.972500782,0.037209883,26444.61474,1.258856016,33.10474625
,11.5,2.014394147,0.037534637,27160.92111,1.240099667,33.39512918
,11.6,1.610764518,0.037888566,27781.1713,1.225705293,33.6800328
,11.7,1.920138074,0.038195804,28223.68066,1.218289971,33.94959606
