Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-419.8417175,0.375168368,2.213357695
,0.1,0.218932567,0.000314226,1157.614821,0.307550809,2.247325073
,0.2,0.26063471,0.000640073,3518.435636,0.268725246,2.275813843
,0.3,0.383047421,0.000960628,7057.868818,0.248221857,2.315259825
,0.4,0.181785794,0.001302407,8504.524252,0.247349375,2.341557137
,0.5,0.503894753,0.001609867,9947.747383,0.241241979,2.381003132
,0.6,0.308457602,0.001951264,10663.40198,0.234698347,2.406204717
,0.7,0.715437464,0.00225316,11338.62203,0.225537254,2.43140634
,0.8,0.633993588,0.002587082,12621.70932,0.206778838,2.473043762
,0.9,0.544229036,0.002921549,13629.75438,0.192382844,2.50481968
,1,0.526854372,0.00325127,15129.88864,0.176678122,2.583711638
,1.1,0.396318501,0.003588412,17513.42028,0.157047221,2.694379511
,1.2,0.441348915,0.00391404,19228.89229,0.145704921,2.767792868
,1.3,0.445608012,0.004242343,21241.3536,0.134362622,2.840110491
,1.4,0.730273922,0.004552259,24175.26432,0.122147836,2.947491243
,1.5,0.566455345,0.004891582,25915.90508,0.116476688,3.018713132
,1.6,1.061634375,0.005187694,27204.51319,0.113422989,3.086647913
,1.7,0.832082454,0.005531328,28414.55203,0.11342299,3.194028619
,1.792,0.675345194,0.005843901,28777.90292,0.11516796,3.2597719
,1.9,0.749073266,0.006193533,28909.25871,0.118221656,3.338663867
,2,0.72254592,0.006523464,29835.15189,0.123892806,3.597254175
,2.1,0.637773836,0.006857215,30313.45917,0.127382744,3.756133798
,2.2,0.584620323,0.007188892,30690.80981,0.133490137,3.992809677
,2.3,0.635475273,0.00751375,30818.63411,0.137852559,4.149497867
,2.4,0.768704924,0.007833206,31188.98168,0.143087465,4.385078045
,2.5,0.958515176,0.008148951,31608.15131,0.145704918,4.542861983
,2.6,0.45604511,0.008510091,32034.30861,0.150067344,4.787207843
,2.7,0.771497587,0.008817598,32174.62427,0.152248553,4.944991803
,2.8,0.624320426,0.009155441,32232.30047,0.154866008,5.111541472
,2.9,0.962238727,0.009461475,32229.10331,0.158792186,5.304388524
,3,0.689419346,0.009807556,33028.42949,0.165772064,5.777740244
,3.1,0.808503846,0.01012794,33446.68061,0.170570728,6.045096342
,3.2,0.752022063,0.010459835,33997.0533,0.175805636,6.328888238
,3.3,0.954313332,0.010774763,34911.18609,0.183221753,6.74416678
,3.4,0.938602866,0.011103985,35715.35745,0.188020418,7.026862963
,3.5,0.81139533,0.011440518,36913.58053,0.194127811,7.44104572
,3.6,0.874731294,0.011764557,37535.21019,0.19979896,7.720454753
,3.7,1.030426771,0.01208254,38611.87228,0.207651319,8.112723138
,3.8,1.077953449,0.012407615,39045.79526,0.21375871,8.388845006
,3.9,1.442497909,0.012711904,39326.687,0.220738583,8.686881384
,4,0.981631239,0.013070315,40443.63513,0.22684598,9.133935705
,4.1,1.105708143,0.013390371,41893.10981,0.233825855,9.720146822
,4.2,1.104974896,0.013718612,42646.02554,0.239497005,10.11570234
,4.3,0.954469466,0.014056672,43303.85547,0.249530578,10.66685029
,4.4,1.320678064,0.014360852,43382.98665,0.257819177,11.02953426
,4.5,1.242562523,0.014694166,43129.15921,0.273087657,11.58616084
,4.6,0.933132167,0.015042648,43192.80547,0.281812508,11.96528043
,4.7,1.069690087,0.015361885,43087.6712,0.291409834,12.341113
,4.8,0.842634429,0.015704966,42404.12952,0.309295772,12.8813037
,4.9,0.875183889,0.016031023,42212.73734,0.31671189,13.12455391
,5,1.101605119,0.016344368,41530.77448,0.339832727,13.8586875
,5.1,1.011008562,0.016678501,40977.05552,0.355537449,14.31012479
,5.2,0.935389223,0.017011651,40109.03865,0.379530777,14.96207914
,5.3,0.895548794,0.017342456,39552.55556,0.395235499,15.37187901
,5.4,0.659340389,0.017686136,38469.65211,0.422282526,15.99753597
,5.5,0.890754028,0.017999154,37719.54054,0.44147718,16.41391026
,5.6,1.229504395,0.018305134,36792.07067,0.462853043,16.79193444
,5.7,0.858501029,0.018657653,35474.07082,0.49687995,17.39348543
,5.8,0.753759319,0.018992713,34787.84432,0.517819583,17.78356228
,5.9,0.839561112,0.019315279,33989.10306,0.541812905,18.18350072
,6,0.853805083,0.019642537,33187.43824,0.570168653,18.68424555
,6.1,0.879281968,0.019969058,32214.48559,0.604631792,19.21895767
,6.2,0.665123356,0.020311293,31361.4155,0.63734997,19.71641523
,6.3,0.656901499,0.020640024,30804.00208,0.661779538,20.10430062
,6.4,0.601667817,0.020971838,30176.47951,0.689262805,20.50095188
,6.5,0.28391677,0.021320865,29243.18622,0.729397107,21.02799375
,6.6,0.396760766,0.021641658,28564.51909,0.759061578,21.39286917
,6.7,0.606124615,0.021956121,27849.61716,0.790034772,21.71720281
,6.8,0.391549966,0.022298383,26565.71221,0.845437552,22.16864009
,6.9,-0.624305924,0.022693187,25514.69655,0.894296738,22.52803605
,7,-0.736952287,0.023028765,24506.03212,0.940102187,22.76690342
,7.1,-0.634509132,0.023350239,23314.18743,0.995504955,22.97947328
,7.2,-0.283277719,0.0236554,22005.54443,1.060068797,23.14164046
,7.3,0.535575747,0.023929899,20065.44484,1.165639383,23.29065901
,7.4,0.573117614,0.024255629,18940.37633,1.235874388,23.36955109
,7.5,0.702186928,0.024575358,17940.882,1.305236902,23.42433716
,7.6,0.511742243,0.024916037,16882.12355,1.38812295,23.47693176
,7.7,0.813049573,0.025224472,16053.07266,1.459666661,23.51637784
,7.8,0.863904522,0.025549329,15624.41156,1.499364705,23.54377103
,7.9,0.690101193,0.025888918,15203.2863,1.540807736,23.58321677
,8,0.807105525,0.026209438,14881.88513,1.575707109,23.64786451
,8.1,1.232390935,0.026509743,14947.80838,1.581814464,23.85057323
,8.2,0.972884637,0.026854951,15302.13134,1.560002374,24.06423884
,8.3,1.240077185,0.027165623,15889.31505,1.521613031,24.33816936
,8.4,0.718053528,0.027528045,16560.84319,1.480170059,24.63510966
,8.5,1.118792943,0.02782996,17728.4514,1.413424959,25.12270595
,8.6,1.059814958,0.028162019,18577.79316,1.369364495,25.4667626
,8.7,1.148112953,0.028484421,19533.43167,1.323122808,25.8316379
,8.8,1.201048071,0.028809142,20534.48312,1.279062335,26.20747053
,8.9,0.960679329,0.029153095,21588.88452,1.237619336,26.6041215
,9,0.811838031,0.029491047,22606.94414,1.201411237,26.99419839
,9.1,1.102328477,0.029800191,23527.17745,1.175236682,27.45440162
,9.2,0.926861014,0.030139889,23846.00627,1.170874271,27.72394906
,9.3,0.979380099,0.030464637,23972.60092,1.174800448,27.98692223
,9.4,0.820553988,0.030803243,23908.74264,1.191813908,28.34522317
,9.5,0.838958298,0.031130229,23776.01612,1.206646144,28.55341017
,9.6,0.853202269,0.031457487,23618.88434,1.22322335,28.76707599
,9.7,0.983935718,0.031777106,23398.44098,1.242418002,28.95334872
,9.8,0.840918894,0.032114676,22973.77056,1.277317395,29.22399192
,9.9,0.630504584,0.032456665,22840.24483,1.289532194,29.33465951
,10,1.063278609,0.032756479,22464.38886,1.323559061,29.59653745
,10.1,1.136599386,0.033079864,22279.55275,1.342753716,29.76308708
,10.2,1.2398746,0.033401284,22162.62681,1.357585946,29.92415837
,10.3,0.936268712,0.033749384,22048.67643,1.377216871,30.16959963
,10.4,1.001268813,0.034073313,22050.12378,1.386377955,30.34820248
,10.5,0.912336389,0.034407337,22130.57361,1.390304142,30.52790056
,10.6,0.998138182,0.034729903,22241.91949,1.39292159,30.72074778
,10.7,0.949977076,0.035061253,22435.93431,1.395102805,31.01440106
,10.8,1.047427816,0.035383054,22602.20051,1.393794071,31.20615252
,10.9,1.13655788,0.035705402,22781.31173,1.39292158,31.42967967
,11,0.893692932,0.036049519,22975.16083,1.390740388,31.65649396
,11.1,0.903776565,0.03637705,23086.49813,1.392485357,31.84934088
,11.2,1.327397841,0.036677464,23169.88232,1.399028959,32.11560168
,11.3,1.087861166,0.037021363,23179.26857,1.405572612,32.28215106
,11.4,1.141212319,0.037346057,23120.09874,1.416042423,32.44541373
,11.5,1.26695336,0.037666004,22988.5745,1.430002166,32.58566617
,11.6,1.569092748,0.037974384,22761.02055,1.453559225,32.7938536
,11.7,1.393625289,0.038314082,22627.65159,1.467955234,32.92095706
,11.8,1.452800914,0.038638393,22444.11728,1.485841163,33.0425823
,11.9,1.500327592,0.038963469,22229.22622,1.506780788,33.16749454
,12,1.348158027,0.039301639,22028.71283,1.527284188,33.28583231
,12.1,1.763458617,0.039602599,21842.79431,1.548660024,33.45238243
,12.2,1.733603001,0.039932749,21783.27065,1.558693599,33.56085888
,12.3,2.002459676,0.040243311,21786.9378,1.564800968,33.67919697
,12.4,1.721319627,0.040589938,21892.39744,1.565237235,33.81835346
,12.5,1.87368683,0.040908139,22199.62061,1.556512377,34.04626365
,12.6,1.653287718,0.041250783,22491.97757,1.546042582,34.22048325
,12.7,1.404598303,0.041595282,22795.77531,1.535136547,34.39908548
,12.8,1.752501412,0.041900662,23145.00744,1.52204925,34.58645442
,12.9,1.568713276,0.042240905,23579.21056,1.505035817,34.79902405
,13,1.879173337,0.042548739,24315.58116,1.476243803,35.13979398
,13.1,1.837668774,0.042879653,24855.61952,1.455304178,35.3578423
,13.2,1.86439376,0.043206093,25443.5112,1.433055821,35.5967099
,13.3,1.865324648,0.043534224,25943.83806,1.415606131,35.81804543
,13.4,2.005210835,0.043853243,26610.94444,1.39423025,36.15114519
,13.5,1.823086838,0.044193377,26992.78491,1.383324208,36.36590619
,13.6,1.75828438,0.044525818,27458.60968,1.372418157,36.68366564
,13.7,1.666023689,0.04486006,27788.55382,1.364129561,36.88637389
,13.8,1.862490479,0.045175369,28187.16181,1.353659733,37.11976291
,13.9,1.92998678,0.045499136,28582.43655,1.344062398,37.36739596
,14,1.867680526,0.045831413,28928.26143,1.337518769,37.62598636
,14.1,1.878596225,0.046158889,29167.15465,1.337518769,37.941554
,14.2,2.08338369,0.046473653,29239.56592,1.341008692,38.13659287
,14.3,2.34558382,0.046784652,29354.46397,1.342753642,38.33711002
,14.4,1.938801558,0.047139518,29530.68911,1.345371126,38.64172044
,14.5,2.00962613,0.047463066,29602.72239,1.348861059,38.83456728
,14.6,1.991419462,0.047792452,29758.2501,1.348861061,39.03727595
,14.7,2.15210734,0.048110107,29924.94024,1.351042261,39.32873793
,14.8,2.18382421,0.048439498,29959.47675,1.356277166,39.52706376
,14.9,1.985890928,0.048780669,30020.64189,1.361075846,39.74839913
