Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,186.4561962,0.421390803,2.228751156
,0.1,-0.165946685,0.000339146,1265.806527,0.342434559,2.261623584
,0.2,-0.058155593,0.000660373,3181.772727,0.280054758,2.303262005
,0.3,-0.207461684,0.000998429,5523.493986,0.236432524,2.340517426
,0.4,0.259766245,0.001296127,9974.52093,0.19062917,2.393113354
,0.5,0.209471691,0.001627703,13543.67311,0.164892052,2.431464523
,0.6,0.305614366,0.001949692,17008.63361,0.148751824,2.479677438
,0.7,-0.040882765,0.002300657,18238.39119,0.143080936,2.512549849
,0.792,0.305397342,0.00258329,19297.58506,0.13697382,2.544326561
,0.9,0.181355257,0.002945192,20557.54566,0.129994263,2.591443711
,1,0.256697826,0.003264536,20770.40911,0.129121818,2.622124657
,1.1,0.179777918,0.003600393,21466.1228,0.12563204,2.663763072
,1.2,0.338322938,0.003917563,23568.17718,0.119961148,2.836891241
,1.3,0.379551768,0.004242413,24173.2282,0.12039737,2.935508557
,1.4,0.413292852,0.00456448,25110.35801,0.121269815,3.082338776
,1.5,0.562685543,0.004882249,25349.68656,0.123450925,3.179860345
,1.6,0.738703182,0.005198275,26197.99151,0.123014702,3.283956412
,1.7,0.513682512,0.005540554,27765.21788,0.120833592,3.438456848
,1.8,0.37103278,0.00587744,28595.93385,0.12039737,3.543648623
,1.9,0.536234035,0.006194175,29141.30445,0.123014703,3.695957595
,2,0.691450933,0.006511563,30055.94341,0.123014702,3.793479175
,2.1,0.679429863,0.006839898,30718.9325,0.124759592,3.910724191
,2.2,0.421128004,0.007184355,32120.8612,0.130430484,4.264650726
,2.3,0.944102023,0.00747767,33313.17633,0.131302925,4.475034394
,2.4,0.595940961,0.007828009,34328.93769,0.133484039,4.69747116
,2.5,0.611376871,0.008154547,35638.12949,0.136973818,5.010855057
,2.6,0.52114501,0.008488002,35752.43048,0.141772265,5.216855643
,2.7,0.766221115,0.008799508,35984.5863,0.150060487,5.535718319
,2.8,0.730071184,0.009129422,36632.07874,0.153550267,5.741718903
,2.9,0.840358478,0.009449751,37632.43672,0.159657378,6.061677323
,3,0.987255077,0.009767684,37811.07099,0.165328268,6.276443912
,3.1,0.761402379,0.010110016,38182.25246,0.170562938,6.513125429
,3.2,0.708611855,0.01044102,38750.78389,0.178414941,6.903211663
,3.3,0.810578852,0.010761894,38293.55176,0.1932465,7.380957758
,3.4,1.166314899,0.011066156,38157.54406,0.202407165,7.719543929
,3.5,1.362301245,0.011380874,38382.72791,0.213312721,8.198385806
,3.6,0.977530885,0.01173361,38940.76689,0.218983616,8.540259069
,3.7,0.838209275,0.012070278,39842.89276,0.226399398,9.041015799
,3.8,0.70637593,0.012406456,40227.55709,0.23207029,9.359878412
,3.9,0.586191,0.012741872,40803.81009,0.239922294,9.856252174
,4,0.882852945,0.013050001,41154.25628,0.244720736,10.17401912
,4.1,0.827566331,0.013381168,41157.2546,0.252136517,10.54547765
,4.2,0.719029818,0.013715822,42155.07617,0.257807409,11.08239406
,4.3,0.820164786,0.01403675,43422.51083,0.260424741,11.54151249
,4.4,0.666698669,0.014374344,45035.92106,0.266531857,12.20882286
,4.5,0.933407544,0.014684434,45192.88286,0.277001189,12.67342008
,4.6,0.795749992,0.015020993,44959.29292,0.288779195,13.10295319
,4.7,0.646444023,0.015358315,43845.1861,0.311026537,13.71766771
,4.8,0.764219585,0.015678154,42747.55158,0.329347874,14.1493924
,4.9,0.838729603,0.016000825,41623.46165,0.348541656,14.54714892
,5,0.881622492,0.016325566,40219.42935,0.377768552,15.14542728
,5.1,0.962788747,0.016647801,39276.29243,0.40001589,15.57934349
,5.2,0.799338275,0.016986049,38126.47232,0.427934124,16.12283434
,5.3,0.466569757,0.01733538,36933.85859,0.454543696,16.56003764
,5.4,0.421267499,0.017665894,35197.50106,0.495548599,17.18132658
,5.5,0.738730189,0.017972662,34254.23033,0.520849486,17.57141304
,5.6,0.254532263,0.018331906,32982.79256,0.558800846,18.14120166
,5.7,0.180940994,0.018664273,32231.44283,0.584537968,18.53786237
,5.8,0.254618984,0.018986999,31285.81528,0.617254643,18.98602327
,5.9,0.533392297,0.019296299,30333.51168,0.652152422,19.44185456
,6,0.319604023,0.019637842,29517.78638,0.682251773,19.79358944
,6.1,0.265981467,0.019968901,28570.89766,0.718022009,20.16943099
,6.2,0.148292622,0.020304154,27692.01051,0.755537137,20.58033631
,6.3,0.3476071,0.020618656,26766.97813,0.798286921,21.01699202
,6.4,-0.35208654,0.020992007,25940.09134,0.839728076,21.41529587
,6.5,-0.679862902,0.021341013,25229.53862,0.876370777,21.72758387
,6.6,-0.00587545,0.021624443,24354.65965,0.91912053,22.00590418
,6.7,-0.589916968,0.021990224,23152.82511,0.980191699,22.3055909
,6.8,0.278765435,0.022260909,21892.68005,1.047369891,22.55706552
,6.9,-0.720874934,0.022653895,20933.95592,1.102333977,22.73019308
,7,-0.043559361,0.022937108,19870.96716,1.165149951,22.85730018
,7.1,0.316336854,0.023241098,18698.71439,1.239743961,22.95482205
,7.2,-0.268952699,0.02360696,17738.61433,1.306486011,23.01399205
,7.3,0.385066026,0.023891697,16225.70483,1.422957345,23.05891813
,7.4,0.630142134,0.024203203,15576.72801,1.477921334,23.05891829
,7.5,0.740013415,0.02452356,14989.33687,1.531576682,23.06549285
,7.6,0.554514153,0.024863251,14482.44455,1.583923373,23.12028012
,7.7,0.549565335,0.025191124,14252.57787,1.609224281,23.18164199
,7.8,0.797137531,0.025502466,14173.23737,1.621438476,23.28464245
,7.9,0.686104927,0.025837283,14270.09754,1.619693603,23.48954723
,8,0.985262962,0.026145249,14615.71818,1.595265118,23.70650551
,8.1,0.908343576,0.026477832,15230.30355,1.551642897,24.0187936
,8.2,1.033607405,0.026797181,15855.74449,1.509329315,24.2916349
,8.3,0.733704062,0.027144361,16649.11135,1.458291329,24.59515686
,8.4,1.093184248,0.027448378,17567.26732,1.404635947,24.9337432
,8.5,1.05204214,0.027778619,19005.99682,1.330478155,25.45531917
,8.6,1.034612877,0.028107308,19886.29502,1.29078192,25.78185202
,8.7,0.696436169,0.028456994,20737.65267,1.257192828,26.11605488
,8.8,1.013066827,0.028763816,21524.46942,1.229710793,26.44368372
,8.9,0.726891974,0.029110097,22435.22198,1.204409921,26.89074864
,9,0.83301912,0.029430699,22840.63485,1.197866576,27.17564311
,9.1,0.881320203,0.029755086,23090.78492,1.199175242,27.46711219
,9.2,0.8235375,0.030086417,23221.89569,1.204846134,27.73666601
,9.3,0.600180887,0.030428586,23179.41488,1.216187937,27.94485799
,9.4,0.70339593,0.030749378,23039.95901,1.236254153,28.24947597
,9.5,0.655181568,0.031080083,22876.05453,1.253266831,28.44561483
,9.6,0.687258072,0.031405532,22707.31019,1.269843277,28.62422171
,9.7,0.875340144,0.031720769,22495.77719,1.291000048,28.85597261
,9.8,0.833366005,0.032051065,22277.14437,1.31128439,29.06909545
,9.9,0.780159465,0.032382097,22117.76111,1.32655218,29.24660664
,10,1.230330886,0.032680177,21965.46073,1.340947479,29.42083081
,10.1,0.589711385,0.03304966,21847.81659,1.3540342,29.60710754
,10.2,1.245394142,0.033334288,21684.61747,1.369738155,29.79119359
,10.3,0.732075185,0.033695438,21484.38992,1.389804424,30.02349178
,10.4,0.92556545,0.034010321,21387.22375,1.401582412,30.17470506
,10.5,0.911464306,0.034338792,21283.7189,1.414232861,30.33030142
,10.6,1.394500896,0.034634721,21140.54581,1.432990384,30.54616397
,10.7,1.343790447,0.034965588,21083.66923,1.443895947,30.69628156
,10.8,0.998541491,0.035315737,21077.86822,1.451747978,30.8420156
,10.9,1.19952002,0.035630129,21110.41715,1.458727519,30.9976121
,11,1.577304851,0.035932947,21274.06091,1.462653489,31.23538954
,11.1,1.168405628,0.036287262,21350.86645,1.46396219,31.33619817
,11.2,1.526221748,0.036591388,21738.44609,1.457418826,31.62766727
,11.3,1.450966424,0.036923862,22037.05535,1.450439275,31.81832746
,11.4,1.628648118,0.037239779,22411.24953,1.439533703,32.0221366
,11.5,1.318344414,0.037587639,23035.06945,1.419031278,32.32565865
,11.6,1.636223107,0.037894379,23633.4563,1.397220136,32.57001053
,11.7,1.151609185,0.03825365,24271.72961,1.374536613,32.82422379
,11.8,1.463247659,0.038560798,24883.2289,1.354034139,33.07953315
,11.9,1.457050797,0.038888752,25719.40701,1.328297022,33.44770456
,12,1.221213745,0.039231738,26309.07675,1.310848146,33.70958797
,12.1,1.413039946,0.039546729,26878.76965,1.295144128,33.98352526
,12.2,1.248341431,0.039885059,27398.558,1.282493692,34.26841942
,12.3,1.212191501,0.040214973,27910.02964,1.27049758,34.5566012
,12.4,1.099910854,0.040549872,28331.37432,1.262863698,34.85026138
,12.5,1.527617469,0.040849422,28538.55828,1.262427445,35.08584772
,12.6,1.627088374,0.041170459,28661.92395,1.266571551,35.34882718
,12.7,1.44158912,0.04151015,28656.0305,1.275514122,35.59537042
,12.8,1.385470477,0.041841371,28729.43699,1.279440127,35.80246658
,12.9,1.229508274,0.042179129,28818.33947,1.285547252,36.1037972
,13,1.723361243,0.042474349,28832.53187,1.291218107,36.30322371
,13.1,1.727564753,0.042801622,28836.73829,1.297761442,36.51032017
,13.2,1.738424499,0.043128459,28894.50464,1.302996109,36.75467182
,13.3,1.608671233,0.043464501,28951.2042,1.309975676,37.05600251
,13.4,1.906997226,0.04377252,29016.25194,1.313465433,37.26309903
,13.5,1.728986241,0.04411172,29173.55106,1.313465447,37.4778656
,13.6,1.698660519,0.044441253,29482.5422,1.311284337,37.82850469
,13.7,1.567243193,0.044777404,29663.25074,1.310411903,38.04765431
,13.8,1.980389279,0.045077907,29773.50447,1.312592984,38.25803817
,13.9,2.066547708,0.045399815,29905.82891,1.317391424,38.57361385
,14,2.05286258,0.045728258,30063.43018,1.317827647,38.7872845
,14.1,1.889412115,0.046066506,30328.02583,1.314337881,39.03711499
,14.2,1.781707635,0.046401104,30535.36446,1.313901667,39.30338141
,14.3,1.822104435,0.046726007,30689.56507,1.314337887,39.52801001
,14.4,1.906598805,0.047048024,30940.72301,1.314774103,39.86988324
,14.5,1.782253733,0.047383712,31050.08704,1.316955224,40.08903281
,14.6,2.036482153,0.047694618,31180.8048,1.318263873,40.30927827
,14.7,1.749059268,0.04804098,31592.89653,1.311720559,40.65882174
,14.8,1.862674677,0.048361091,31924.73457,1.305613438,40.9163224
,14.9,2.006243153,0.04867924,32268.26206,1.299506316,41.17711081
,15,2.069104753,0.049002673,32678.63017,1.293835421,41.5332287
,15.1,1.735088208,0.049352086,32886.1419,1.293835446,41.79182501
