Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-382.8810034,0.427124586,2.202283836
,0.1,0.197681182,0.000316009,1195.256149,0.315435212,2.24830172
,0.2,0.181499238,0.000646058,2861.961195,0.269188833,2.274597644
,0.3,0.053808894,0.000983427,6341.502769,0.215525582,2.312945863
,0.4,0.14164598,0.001306647,9440.641817,0.187166952,2.342528785
,0.5,0.378438316,0.001620088,12556.74056,0.16666148,2.396216318
,0.6,0.515372382,0.001940086,16974.65484,0.138739137,2.470721452
,0.7,0.303634664,0.002282972,19816.49756,0.125214254,2.5200263
,0.8,0.663585527,0.002588329,21934.97358,0.116924806,2.566044197
,0.9,0.563356209,0.002923895,24701.39364,0.106453929,2.637262324
,1,0.336639752,0.003267764,25727.06921,0.102527351,2.682184515
,1.1,0.618368305,0.003578256,27152.91409,0.097728197,2.753402672
,1.2,0.25434673,0.003931139,27345.2547,0.097291912,2.797229185
,1.3,0.427895495,0.004248732,27242.22647,0.100345917,2.864064681
,1.4,0.252772475,0.004589215,27755.89933,0.104272498,2.998831288
,1.5,0.345602474,0.004912107,28403.24876,0.108199076,3.143458892
,1.6,0.309448876,0.005243467,28792.38592,0.113434516,3.295756132
,1.7,0.510458665,0.005559258,28863.8639,0.122596533,3.518175862
,1.8,0.491780264,0.00588947,28461.71651,0.130449692,3.667186109
,1.9,0.74105488,0.006202093,27995.6115,0.141356855,3.885223198
,2,0.630007584,0.006538369,27826.23248,0.147901155,4.025468127
,2.1,0.653768947,0.006865795,27737.10538,0.156626887,4.234739878
,2.2,0.60263661,0.007198138,28247.15481,0.15880832,4.376080475
,2.292,0.583521888,0.00750206,28779.49046,0.160553467,4.518516743
,2.4,0.35141675,0.007872198,29769.04498,0.160117182,4.686153251
,2.5,0.537863938,0.008188549,32547.71547,0.158808321,5.127705704
,2.6,0.460518868,0.008522216,34303.14689,0.157499462,5.380803992
,2.7,0.561254375,0.008844193,37657.39195,0.153136595,5.779625554
,2.8,0.430235487,0.009181384,39869.75487,0.150955163,6.050254453
,2.9,0.921250386,0.009477741,43338.30399,0.147901153,6.432641135
,3,0.563886095,0.009829791,45368.57583,0.147464869,6.702174317
,3.1,0.811912546,0.010142099,46464.1986,0.151391447,7.012247172
,3.2,0.568969184,0.010486637,46838.00448,0.157935748,7.319032931
,3.3,0.805345503,0.01079971,46617.30381,0.167970337,7.681697639
,3.4,0.863641246,0.011124473,46491.58355,0.172333203,7.841664535
,3.5,0.698920195,0.011463877,46327.03206,0.187603235,8.477149409
,3.6,0.689395532,0.011793092,45603.82262,0.198946687,8.844196695
,3.7,0.880419554,0.012109142,44333.257,0.217270721,9.387645905
,3.8,0.678251652,0.012451003,43319.18808,0.230795608,9.743736526
,3.9,0.899649231,0.01276506,42027.59637,0.250864789,10.27184645
,4,0.859751012,0.013096269,41317.52773,0.263953387,10.62136314
,4.1,0.955493605,0.013418574,40558.26805,0.282277422,11.14399471
,4.2,0.450422292,0.01378032,40146.2946,0.294057168,11.48912858
,4.3,0.909399333,0.01407878,39244.768,0.314126344,11.99751664
,4.4,0.987250653,0.014402259,38506.59371,0.330268947,12.37880762
,4.5,0.960250793,0.014732621,38079.78213,0.347720411,12.8970565
,4.6,1.032693124,0.015056456,37736.08335,0.368662166,13.56760266
,4.7,0.920813739,0.01539239,37557.2014,0.382623339,14.0201117
,4.8,0.619203646,0.01574078,37520.3062,0.397238946,14.5509606
,4.9,0.547267565,0.016074092,37255.40634,0.414908555,15.0960532
,5,0.666310422,0.016394868,36860.22235,0.43061487,15.50144878
,5.1,0.863575587,0.016710508,36444.99529,0.453301768,16.1303598
,5.2,0.642684259,0.017053599,36126.22214,0.468571804,16.52479859
,5.3,0.535381709,0.017389233,35603.30784,0.493003857,17.13179618
,5.4,0.564136048,0.017715935,35373.3772,0.507401314,17.52294809
,5.5,0.389845242,0.018055967,35073.76521,0.529215649,18.12227599
,5.6,0.238438621,0.018394496,34597.96207,0.549284837,18.55615869
,5.7,0.366219079,0.018714698,33539.50809,0.585496622,19.18835666
,5.8,0.126188242,0.019059046,32742.05952,0.610801253,19.55869083
,5.9,0.5972315,0.019356713,31407.1432,0.652684751,20.08570526
,6,0.00561634,0.019724141,30525.11599,0.681915975,20.42207368
,6.1,0.638929287,0.020011156,29471.43541,0.71681888,20.75734708
,6.2,0.474624308,0.020350533,27813.79738,0.774845004,21.23067365
,6.3,0.358584158,0.02068674,26820.40822,0.81323823,21.52321576
,6.4,-0.3482841,0.021061734,25615.01788,0.861229789,21.81904453
,6.5,0.111525115,0.021360139,24210.95092,0.919692174,22.10172597
,6.6,-0.334879489,0.021718034,22872.44618,0.97859089,22.30990189
,6.7,0.198159124,0.022011633,21074.53816,1.067157044,22.56190465
,6.8,0.241476129,0.022337379,19923.13347,1.130854887,22.69886276
,6.9,-0.283982938,0.022700464,18939.95862,1.191498759,22.82376798
,7,0.563609223,0.022973413,17967.22496,1.255196549,22.91470864
,7.1,0.895266974,0.023280231,16744.25709,1.344198993,23.01441428
,7.2,0.48838962,0.023635531,16061.85439,1.398734847,23.06481453
,7.3,1.160813708,0.023919979,15309.52658,1.464177786,23.10864146
,7.4,0.835903354,0.024269898,14843.28727,1.509115331,23.15904179
,7.5,1.150501981,0.024577836,14569.89202,1.540527941,23.2587474
,7.6,0.998263213,0.024916419,14555.41975,1.549689972,23.39132263
,7.7,1.039083759,0.02524233,14836.70703,1.538346518,23.66414284
,7.8,0.85480713,0.025583017,15178.56647,1.51827735,23.87998842
,7.9,1.492696889,0.025869732,15592.28743,1.494281537,24.11555658
,8,0.840750717,0.02624112,16292.24677,1.452398076,24.4234376
,8.1,1.050914242,0.026555913,17603.95614,1.379538199,24.94606928
,8.2,0.6943821,0.026907908,18607.52384,1.329801553,25.32078599
,8.3,1.173330793,0.027205057,19679.84481,1.280937422,25.69659894
,8.4,0.684486449,0.027565738,20877.82709,1.232509643,26.11514208
,8.5,1.013647743,0.02787272,22032.17893,1.191498683,26.52163352
,8.6,0.363365858,0.028243999,23236.84946,1.156595795,27.02782961
,8.7,1.285851693,0.028512031,23670.25218,1.149615154,27.3269465
,8.8,0.917669424,0.028864791,23885.09366,1.152232896,27.59976646
,8.9,1.006338724,0.02918756,23970.38439,1.159649763,27.85834303
,9,0.916927448,0.02952202,23604.03673,1.188880971,28.17279856
,9.1,0.828348323,0.029856424,23129.18969,1.218984752,28.35248723
,9.2,0.996904237,0.030173949,22595.41552,1.251706236,28.50040197
,9.3,1.296108047,0.030482898,21906.87986,1.293153442,28.61325554
,9.4,1.430545716,0.030802662,21101.18504,1.344198964,28.72282203
,9.5,1.58578719,0.031121061,20355.6689,1.393499337,28.81704921
,9.6,0.982105848,0.031489281,19449.36326,1.457197224,28.92551942
,9.7,1.293791942,0.03179741,19040.11821,1.489046121,29.00112046
,9.8,1.198555601,0.032132252,18631.25244,1.521767623,29.07452987
,9.9,1.633400217,0.032432296,18145.22146,1.563651101,29.17642689
,10,1.562296292,0.032765553,17942.63496,1.584156576,29.25202766
,10.1,1.992979618,0.033069153,17792.89735,1.601608004,29.33748974
,10.2,2.02339826,0.033395746,17753.62641,1.611642593,29.43829083
,10.3,2.259358491,0.033708846,18084.81534,1.59680883,29.6661891
,10.4,1.924462848,0.034056138,18478.59948,1.575430816,29.86121689
,10.5,2.258617036,0.034362792,19001.14947,1.547944735,30.08801955
,10.6,2.152562722,0.034698344,19644.21791,1.514350679,30.32577849
,10.7,1.979104081,0.03503832,20407.96603,1.475957475,30.58654627
,10.8,1.943782701,0.035369229,21793.21153,1.410078205,31.01495078
,10.9,2.307894367,0.035673916,22985.01617,1.357287504,31.34912845
,11,1.849007527,0.03603263,24268.24127,1.305369435,31.69864472
