Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-66.78703375,0.239082499,2.280090067
,0.1,-0.122072488,0.000336623,2620.67834,0.204179946,2.309673153
,0.2,-0.154273495,0.000667347,5639.662345,0.182802131,2.335969245
,0.3,0.187157855,0.000973547,9606.314823,0.167968542,2.376509068
,0.4,0.128328262,0.001306018,11814.03897,0.157934058,2.403900826
,0.5,0.476416753,0.001611781,14435.38552,0.144409316,2.443344985
,0.6,0.321890679,0.001950534,15258.10481,0.140046498,2.461971369
,0.7,0.445300473,0.002271044,17355.35072,0.134374832,2.578112438
,0.8,0.0411314,0.002626183,18638.68076,0.13088458,2.648235316
,0.89,0.32994603,0.002902976,20142.69852,0.127394322,2.75341969
,1,0.595844067,0.003246685,21348.36699,0.124776629,2.822446949
,1.1,0.69512175,0.003568484,23372.36752,0.121722655,2.932013998
,1.2,0.520624286,0.003908254,24472.99475,0.121286374,3.005423898
,1.3,0.406873281,0.004244036,25779.29268,0.121286375,3.109512576
,1.4,0.325575866,0.004577688,26076.30494,0.123467785,3.181826817
,1.5,0.504739309,0.004894244,26201.41578,0.126521757,3.254141076
,1.6,0.529540166,0.005220932,26489.43674,0.129139449,3.337412028
,1.7,0.56099817,0.005547183,28089.35651,0.132629704,3.620094996
,1.8,0.68440801,0.005867399,28494.12667,0.136992522,3.784445571
,1.9,0.538203417,0.006205311,28407.94439,0.146590725,4.028780047
,2,0.495600666,0.006536423,28388.67469,0.152698673,4.190939266
,2.1,0.860332064,0.006840799,28410.38465,0.161424308,4.433082466
,2.2,0.403321946,0.007199112,28742.13299,0.165350849,4.595241631
,2.3,0.909933778,0.007494175,29325.20779,0.170586228,4.839576191
,2.4,0.473311173,0.00785115,29760.94178,0.173640205,5.001735356
,2.5,0.753163954,0.008161097,30446.2454,0.17756674,5.236208858
,2.6,0.890720229,0.008480383,31223.93543,0.179311866,5.425759856
,2.7,0.627183432,0.008825997,32364.72098,0.182802124,5.736930214
,2.8,0.911612999,0.009135644,34060.46483,0.184983531,6.114936551
,2.9,0.852367122,0.009469489,35846.68368,0.184983531,6.445281159
,3,1.115577294,0.009778887,37691.54819,0.184547247,6.776721516
,3.1,0.698093989,0.010134606,38994.95408,0.18651052,7.104874721
,3.2,0.935507459,0.010447339,39581.66183,0.191527759,7.428645366
,3.3,0.911627934,0.010777222,40031.29634,0.196981284,7.750224633
,3.4,0.869441255,0.011108307,40192.91874,0.203743654,8.068516876
,3.5,0.868861742,0.01143666,40156.28369,0.209851601,8.321616732
,3.6,0.869946515,0.011764905,40501.66824,0.215523265,8.630595801
,3.7,1.08114747,0.012079358,41901.91514,0.223812619,9.255127979
,3.8,0.97030897,0.012414949,42589.14247,0.229484285,9.619986192
,3.9,1.077908085,0.012736202,43454.94616,0.238646204,10.16453442
,4,0.924214205,0.013074606,44000.90841,0.245190435,10.54911469
,4.1,1.015586526,0.013396924,44517.24202,0.255224918,11.08708888
,4.2,0.962998057,0.013728692,44851.64989,0.262205429,11.46619084
,4.3,0.864225634,0.014063491,44838.41716,0.270931069,11.8398144
,4.4,0.670588874,0.014404517,44860.59072,0.282710683,12.36573615
,4.5,0.824788015,0.014722711,44161.07367,0.294926575,12.70429833
,4.6,0.986476445,0.015040414,43381.09442,0.309323875,13.0888787
,4.7,0.697975349,0.015387667,42388.71974,0.334628231,13.82407346
,4.8,0.836779839,0.015706872,41532.75157,0.352079505,14.24371526
,4.9,0.61318592,0.016049864,40273.86389,0.379128989,14.86167327
,5,0.865994043,0.016361586,39295.30601,0.399197952,15.26159309
,5.1,0.66902871,0.01670283,38085.74149,0.427992563,15.85435067
,5.2,0.396338332,0.017049045,37269.08709,0.448061537,16.24112222
,5.3,0.84886033,0.01735094,36080.93102,0.479473825,16.8327844
,5.4,0.748007548,0.017685875,35203.6587,0.502596769,17.22174739
,5.5,0.576422585,0.018025454,34614.40533,0.521793178,17.58989253
,5.6,0.731870463,0.018340285,33848.74424,0.546224961,18.01391708
,5.7,0.793285626,0.018664569,33094.9932,0.579818667,18.69761542
,5.8,0.737784655,0.018996528,32771.11223,0.598578791,19.12273551
,5.9,0.64899795,0.019330672,32386.65485,0.618647762,19.53799453
,6,0.610971988,0.019661483,31844.15659,0.648314934,20.13403922
,6.1,0.766003273,0.019979623,31269.37059,0.672746716,20.51861959
,6.2,0.52160577,0.020323981,30399.87086,0.709394407,21.03906296
,6.3,0.311326139,0.020666099,29747.83858,0.736007612,21.36885954
,6.4,-0.272585855,0.021032742,28607.47644,0.782689803,21.87615464
,6.5,0.573124401,0.021305547,27721.25461,0.81715604,22.15774237
,6.6,-0.383587805,0.02169666,26667.07187,0.859911712,22.4721992
,6.7,0.697619014,0.021954008,25440.08616,0.910956647,22.78008325
,6.8,-0.043568059,0.022330974,24314.34485,0.960692824,23.02332161
,6.9,-0.58920147,0.022695104,22499.91035,1.045767832,23.31805662
,7,0.887273434,0.022926507,21213.50176,1.10946491,23.44515532
,7.1,0.265082864,0.023295662,19983.28663,1.176652363,23.55472194
,7.2,-0.114121868,0.023648868,18813.94439,1.246893779,23.63032298
,7.3,0.885534893,0.023911569,17125.62127,1.360327011,23.66648073
,7.4,0.891612526,0.024239486,15940.91668,1.451946213,23.67524611
,7.5,1.008365218,0.024560138,15400.42025,1.498628369,23.69277688
,7.6,1.200010805,0.024875875,14732.81716,1.560580385,23.69935107
,7.7,1.140349118,0.025208107,14367.10901,1.59940948,23.7486562
,7.8,1.45015905,0.025516087,14083.64245,1.630821751,23.79138756
,7.9,1.506997422,0.025840672,13966.2631,1.64783674,23.86808448
,8,0.975510492,0.026203873,14111.1109,1.642165122,24.00833002
,8.1,1.119723912,0.026522723,14562.16981,1.614243067,24.28443897
,8.2,1.38792668,0.026833435,15056.3201,1.580649338,24.51562566
,8.3,1.133543464,0.027178448,15800.42994,1.531349503,24.81583914
,8.4,1.050581765,0.027512209,16674.41535,1.478123117,25.14563593
,8.5,1.066645117,0.02783947,17586.29002,1.427950696,25.48419803
,8.6,1.43720151,0.028143464,18682.9972,1.372979148,25.87754402
,8.7,0.993921767,0.028500875,19807.87405,1.321934197,26.25774129
,8.8,0.974202958,0.028830485,21253.6245,1.263908704,26.74531467
,8.9,1.085130646,0.02915152,22093.83718,1.234241527,27.04224135
,9,1.050433258,0.029482113,23194.32577,1.201520386,27.51118834
,9.1,1.032378735,0.029811614,23737.32556,1.18843193,27.79387121
,9.2,1.108356405,0.030134943,24119.20246,1.18276026,28.0732673
,9.3,0.979626823,0.030471708,24249.43354,1.187123087,28.32527133
,9.4,1.272793892,0.030780781,24180.64708,1.203701782,28.65725977
,9.5,0.980964226,0.031128252,24008.71379,1.220280513,28.86872382
,9.6,1.210056262,0.031441531,23741.05442,1.242094594,29.08676249
,9.7,1.035558801,0.0317813,23327.91453,1.270889212,29.28836563
,9.8,1.623304589,0.032071038,22981.24323,1.29575724,29.45271673
,9.9,1.310671346,0.032419874,22627.79675,1.321061613,29.60720598
,10,1.358356143,0.03274506,22274.51537,1.34636596,29.75402588
,10.1,1.212983698,0.033082917,21879.2894,1.377341986,29.96658581
,10.2,1.493668614,0.03339281,21681.62692,1.394793242,30.11778857
,10.3,1.106142473,0.033746562,21546.41737,1.408754291,30.27227774
,10.4,1.326913075,0.034060387,21465.24921,1.419661325,30.43224582
,10.5,1.129947745,0.034401631,21420.45033,1.431877228,30.66562343
,10.6,1.640304207,0.034696448,21417.84998,1.440166552,30.86503592
,10.7,1.593956814,0.035027806,21468.99629,1.443220523,31.02500369
,10.8,1.622502315,0.035354248,21593.48591,1.442347962,31.20578943
,10.9,1.457158433,0.035693416,21749.30508,1.439730279,31.39205322
,11,1.455746776,0.036021825,21994.85542,1.436240028,31.6703535
,11.1,1.437692254,0.036351325,22150.89298,1.434494899,31.84566075
,11.2,1.914762978,0.036648327,22308.11469,1.432749739,32.02206412
,11.3,1.454008236,0.037006886,22489.8475,1.434058615,32.27954625
,11.4,1.930246816,0.037303942,22605.16183,1.435367428,32.45704529
,11.5,1.897213716,0.037634426,22772.29944,1.433622302,32.64221356
,11.6,1.58541262,0.037983208,23065.26158,1.425332973,32.85696467
,11.7,1.606468832,0.038310141,23446.03159,1.413553355,33.0936295
,11.8,2.00115737,0.03861255,23715.12603,1.4070091,33.28865921
,11.9,1.442209723,0.038977554,24226.70205,1.393048118,33.61078578
,12,2.031619787,0.039267182,24578.71767,1.383449879,33.8310161
,12.1,1.787222298,0.03961154,24939.91968,1.373851687,34.05453263
,12.2,2.007992892,0.039925364,25354.6012,1.362508352,34.28571936
,12.3,2.23042777,0.04023908,26056.82593,1.342875642,34.6461951
,12.4,1.956073127,0.040585403,26575.94732,1.328042082,34.88505098
,12.5,2.457275992,0.040880821,27057.13096,1.315826151,35.132673
,12.6,2.154628481,0.041229002,27475.0119,1.307973103,35.39782494
,12.7,2.074995359,0.041562544,27799.70872,1.304046567,35.65859442
,12.8,2.10354086,0.041888986,28131.4635,1.298811185,35.89854631
,12.9,2.301843583,0.042204286,28555.69876,1.29401207,36.25463937
,13,2.218881888,0.042538047,28857.35999,1.289649257,36.48253874
,13.1,2.126766617,0.042872409,29217.03857,1.283105034,36.71920345
,13.2,1.988883467,0.043209775,29681.47524,1.276560818,37.08734857
,13.3,1.878461043,0.043545338,29955.9651,1.272634285,37.30757821
,13.4,2.263996,0.043848348,30182.205,1.271325419,37.54753045
,13.5,1.829037707,0.044205213,30525.96218,1.268707754,37.88280513
,13.6,2.411790614,0.044495278,30886.08588,1.263908614,38.16768015
,13.7,1.936057305,0.04485482,31228.42458,1.259109545,38.43173613
,13.8,2.454735179,0.045149091,31522.18697,1.255619255,38.67935821
,13.9,2.202016263,0.045493994,31914.58388,1.252565299,39.05407723
,14,2.446919007,0.045806235,32075.35336,1.254310411,39.30279476
,14.1,2.074371462,0.046159004,32134.63933,1.259109536,39.52850235
,14.2,2.203606296,0.046478837,32219.82148,1.266090038,39.85610802
,14.3,2.428537602,0.046792388,32264.90276,1.271325406,40.0763379
,14.4,2.388015214,0.047123363,32316.81991,1.276124509,40.29547215
,14.5,2.340003535,0.04745483,32324.43305,1.285722714,40.62088599
,14.6,2.16467394,0.047794654,32280.30136,1.291394391,40.75236649
,14.7,1.989344343,0.048134478,32184.2291,1.306227987,41.11503297
,14.8,2.532154371,0.048427165,32094.57558,1.316262433,41.31882845
,14.9,2.202878276,0.048777093,32044.94323,1.324988094,41.53686639
,15,2.351252404,0.04909567,31982.70314,1.333713721,41.73847004
,15.1,2.259969277,0.049429977,31987.446,1.343748211,42.06497957
,15.2,2.435804132,0.049746751,31998.02198,1.349419863,42.25781795
,15.3,2.543403239,0.050068004,31971.63004,1.359890621,42.5613186
,15.4,2.393037943,0.050406189,31939.81732,1.367307424,42.75525223
,15.5,2.407437008,0.05073356,31941.97876,1.373415369,42.95028146
,15.6,2.688954052,0.051043397,31954.00866,1.379959577,43.16832038
,15.7,2.590181637,0.051378196,32014.22921,1.384758685,43.41155893
,15.8,2.156887638,0.051734952,32182.47963,1.387376408,43.73697266
,15.9,2.508304717,0.052040201,32253.48869,1.390430356,43.93200224
,16,2.758200317,0.052352114,32407.46925,1.394356875,44.24974726
,16.1,2.394806353,0.052704282,32518.71029,1.396538311,44.45792391
,16.2,2.742894855,0.05300975,32644.94195,1.398719695,44.67815434
,16.3,2.504322378,0.053353725,32793.37162,1.399592276,44.88852256
,16.4,2.363110657,0.053691309,33003.84588,1.401337414,45.20955401
,16.5,2.622991977,0.054002567,33117.25148,1.403082523,45.41663588
,16.6,2.432683806,0.054343374,33226.47867,1.405700228,45.64563089
,16.7,2.71170442,0.054653375,33343.91428,1.408754181,45.8932526
,16.8,2.949950012,0.054966052,33421.40116,1.415298391,46.20332789
,16.9,2.683084667,0.055311884,33506.83231,1.417916103,46.4104091
,17,2.715790883,0.055638053,33584.3666,1.420533792,46.61639525
,17.1,2.869990009,0.055956247,33635.28686,1.426641726,46.91003499
,17.2,2.732106864,0.056293613,33650.84392,1.431004556,47.09410763
,17.3,3.0385882,0.056601812,33641.8764,1.436676197,47.28475456
,17.4,2.613615642,0.056958022,33674.21538,1.443220458,47.57948945
,17.5,2.692089736,0.057281186,33722.61479,1.446710707,47.77232746
,17.6,3.018542509,0.057588074,33761.16125,1.451509783,47.99694044
,17.7,3.082038024,0.057912222,33836.71533,1.455000033,48.23141388
,17.8,2.838472691,0.058256524,33896.9752,1.458490307,48.43959111
,17.9,2.688107397,0.058594709,33931.88723,1.465470829,48.71898666
,18,3.087788773,0.058896791,33941.06088,1.471142462,48.91511242
,18.1,3.050594959,0.059227547,33980.36544,1.475069002,49.10356746
,18.2,3.094119036,0.059553006,34024.90571,1.482049508,49.39830306
