Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,247.4330657,0.341980852,2.263872246
,0.1,-0.049398261,0.00033128,2243.190825,0.25648564,2.307703263
,0.2,-0.114188284,0.000663567,4886.978664,0.206758833,2.338384974
,0.3,-0.031716575,0.000986213,10480.80135,0.164883625,2.381120227
,0.4,-0.103994484,0.001318991,14462.91947,0.144382223,2.409610386
,0.5,0.252201008,0.001623715,17492.45697,0.133041018,2.437004795
,0.6,0.139155729,0.001959162,19534.15492,0.124317018,2.469878054
,0.7,0.07020577,0.002291722,22694.13548,0.115156817,2.58493448
,0.8,0.418081387,0.002596992,24206.41346,0.112103415,2.652872588
,0.9,0.152366462,0.002942434,25502.64041,0.109922416,2.725193756
,1,0.26728567,0.003262955,26565.61183,0.109922415,2.82600511
,1.088,0.348097445,0.003546345,27021.99997,0.110794815,2.892847426
,1.2,0.061578875,0.003932024,27322.61774,0.113412017,2.992562977
,1.3,0.172338221,0.004252356,27395.00367,0.115593017,3.058309517
,1.4,0.419543463,0.004563754,26676.21777,0.122572216,3.155833561
,1.5,0.081445726,0.004913473,26393.23104,0.126498019,3.221580064
,1.6,0.356522539,0.005223046,26323.79538,0.129987618,3.3015717
,1.7,0.088311725,0.00556819,28127.77186,0.13216862,3.59852685
,1.8,0.288925686,0.005882638,28939.30162,0.134349619,3.773850948
,1.9,0.388869198,0.006203678,30116.45982,0.137839219,4.03464554
,2,0.306607518,0.006536647,30245.1989,0.14307362,4.205586516
,2.1,0.25471337,0.006867628,30747.8063,0.149180421,4.464189536
,2.2,0.488190823,0.007179924,30813.1593,0.15441482,4.634034771
,2.3,0.427144817,0.007511504,31240.44423,0.160521621,4.889350465
,2.4,0.423089932,0.007839353,31531.2914,0.164447422,5.060291449
,2.5,0.240157804,0.008178913,31399.50093,0.172735225,5.3123198
,2.6,0.456995514,0.0084923,30974.80771,0.181023024,5.5062721
,2.7,0.232048034,0.00883461,31049.10414,0.191055628,5.82843007
,2.8,0.439733885,0.009148596,31317.08116,0.202396827,6.231675503
,2.9,0.430687076,0.009476771,31597.26788,0.208939828,6.500140508
,3,0.224459307,0.009817857,32395.52123,0.215482831,6.906673193
,3.1,0.7470523,0.010111225,32798.92384,0.221153426,7.191574936
,3.2,0.562456201,0.010450894,33601.17672,0.227696429,7.594820299
,3.3,0.5529934,0.010779097,33989.22634,0.23336703,7.861093753
,3.4,0.905029018,0.011083631,34912.8171,0.239910026,8.278584316
,3.5,0.78199997,0.01141927,35364.06982,0.245144428,8.54376197
,3.6,0.60530775,0.011758421,36116.36208,0.249506431,8.849483305
,3.7,0.409479822,0.012098825,37438.56205,0.252996035,9.276835716
,3.8,0.340529937,0.012430923,38358.05126,0.261720037,9.806095283
,3.9,0.65887008,0.012737664,38935.17321,0.267390633,10.15783932
,4,0.52419321,0.013074064,39135.38594,0.280040437,10.67504533
,4.1,0.586281305,0.013397583,39443.49737,0.287019636,11.02021465
,4.2,0.613841932,0.013723361,39796.56454,0.298360838,11.55495312
,4.3,0.612283009,0.014051047,39857.29494,0.306648638,11.89354776
,4.4,0.489253959,0.014386685,39619.38367,0.321479443,12.39322137
,4.5,0.937384095,0.014684928,39499.71673,0.331075836,12.72414574
,4.6,0.55560704,0.015037507,39439.48154,0.335874043,12.88851193
,4.7,0.610623244,0.015361488,38992.51367,0.363354646,13.78376058
,4.8,0.747174189,0.015680131,38730.20885,0.376440645,14.18481448
,4.9,0.604593442,0.016017049,37975.86731,0.400431651,14.79516139
,5,0.613018364,0.016344081,37488.22342,0.416134852,15.17977861
,5.1,0.71712181,0.016664848,36621.48327,0.439689653,15.66959033
,5.2,0.797097628,0.016987195,35766.85319,0.463244454,16.12543299
,5.3,0.571318164,0.017329561,35099.66236,0.485054463,16.57853608
,5.4,0.761948276,0.017644663,34585.23678,0.50599206,17.05136329
,5.5,0.410538748,0.017995254,34214.55531,0.522567673,17.4305015
,5.6,0.59409697,0.018310819,33805.06874,0.54088807,17.82717229
,5.7,0.589626091,0.018638695,33523.29132,0.566623873,18.52408558
,5.8,0.251528355,0.018988414,33432.71424,0.581018487,18.9426716
,5.9,0.239569591,0.01931678,33343.85258,0.594540689,19.33167196
,6,0.524630251,0.019625699,33208.60917,0.615478282,19.93325283
,6.1,0.415328988,0.019960439,33004.19469,0.630745289,20.30691226
,6.2,-0.025103177,0.020316858,32704.40671,0.653427708,20.85918285
,6.3,0.25454957,0.020626131,32375.50075,0.671311901,21.21311855
,6.4,0.273790326,0.020952455,31583.81282,0.705335505,21.73799497
,6.5,0.010155437,0.021297298,30829.66809,0.733688521,22.06891911
,6.6,-0.561314726,0.021662296,29954.07895,0.766403551,22.40203442
,6.7,-0.059521386,0.021957026,28778.19096,0.810023537,22.76364071
,6.8,-1.320708978,0.022367181,26993.9438,0.876326011,23.14716129
,6.9,-0.530216047,0.022643009,25580.92103,0.930850982,23.35755073
,7,-1.314674966,0.023021952,23983.26158,0.99671724,23.53397005
,7.1,0.294493373,0.023244179,22352.77057,1.07087116,23.65998531
,7.2,0.356165475,0.023567725,20271.84607,1.179921172,23.75203045
,7.3,0.256432064,0.023901838,18337.43284,1.299439997,23.78709521
,7.4,0.383831154,0.02422108,17256.04281,1.375774999,23.78161644
,7.5,0.553661589,0.024537544,16124.36724,1.465195998,23.75531793
,7.6,0.613669716,0.024861198,15414.74903,1.527136401,23.72901935
,7.7,0.752716623,0.025179678,14627.91413,1.604343799,23.70710391
,7.8,0.650487253,0.025513954,14307.31146,1.640548414,23.72573206
,7.9,0.811165826,0.025831017,14246.43075,1.655379201,23.804628
,8,0.64903338,0.026169215,14414.34864,1.649708616,23.9415998
,8.1,0.798064133,0.026487041,14834.93639,1.622227999,24.14650996
,8.2,0.734106172,0.026818812,15779.66427,1.557670397,24.53879751
,8.3,0.760002825,0.0271447,16590.78549,1.505762588,24.85109361
,8.4,0.789227427,0.027470369,17554.27307,1.448620379,25.19845444
,8.5,0.97320164,0.027785908,18627.97834,1.390605757,25.56773096
,8.6,0.656319582,0.028134238,19959.32924,1.325611974,26.00275356
,8.7,0.854437578,0.02844885,21858.7244,1.24404255,26.58680215
,8.8,0.602450517,0.028792931,22936.43159,1.204348363,26.94292897
,8.9,0.504381081,0.029126935,23812.75904,1.175122965,27.26727847
