Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,398.700577,0.165332126,2.298852594
,0.1,0.154970183,0.000318201,3362.829794,0.138721941,2.31638437
,0.2,0.180972756,0.000644854,17532.94268,0.102514642,2.394181571
,0.3,0.214463771,0.000971017,23013.35719,0.099024782,2.435819517
,0.4,0.188047252,0.001301105,24579.2006,0.102514642,2.500467893
,0.5,0.495282414,0.001609328,25533.51358,0.101205943,2.544297327
,0.6,0.438080079,0.001941433,25949.92215,0.102078408,2.605658503
,0.7,0.625500172,0.002257508,25267.96447,0.106440732,2.646200715
,0.788,0.339159718,0.002565227,24727.7935,0.109930594,2.6867429
,0.9,0.225702758,0.002939863,24028.12861,0.115601617,2.749199802
,1,0.367360237,0.003258415,24081.16177,0.116910314,2.789742023
,1.1,0.588062376,0.003571787,23923.21059,0.119527708,2.844528797
,1.2,0.410213009,0.003911276,25394.38102,0.122581337,3.099835111
,1.3,0.382132475,0.004240951,26471.46133,0.123890034,3.251046572
,1.4,0.389830052,0.004568282,27782.40416,0.127379894,3.485533923
,1.5,0.437465984,0.004892995,28771.3593,0.128688592,3.636745396
,1.6,0.594100344,0.005210565,30131.94398,0.12868859,3.797818497
,1.7,0.59264538,0.005538495,32124.57151,0.127816125,4.025731438
,1.8,0.319110369,0.005884255,34274.22977,0.126943662,4.254740084
,1.9,0.527331773,0.006198445,35159.31549,0.128252359,4.404855834
,2,0.465137227,0.006530355,35915.41447,0.132178452,4.629481564
,2.1,0.7881814,0.00683702,36299.85753,0.133487147,4.722619102
,2.2,0.607003839,0.007176728,38710.69073,0.136977008,5.170774811
,2.3,0.768630492,0.007493971,39993.99482,0.13915817,5.434847038
,2.4,0.733061517,0.007824136,41362.47131,0.143956727,5.828215999
,2.5,0.905504807,0.00814067,41837.32181,0.148319051,6.087905292
,2.6,0.859951244,0.00847149,42059.20765,0.156607469,6.474699857
,2.7,0.535661243,0.008820576,42545.41843,0.160969797,6.732197571
,2.8,0.917780898,0.00912337,43044.21125,0.167949514,7.117896471
,2.9,0.843105618,0.009456098,43274.28377,0.173184304,7.389638807
,3,0.909878677,0.009779556,43308.66357,0.181908954,7.769858975
,3.1,0.983308129,0.010102579,43520.17486,0.190633603,8.180759709
,3.2,0.701452633,0.010448884,43879.9239,0.198485791,8.589468926
,3.3,0.883048463,0.010764818,44179.00441,0.210264067,9.161442775
,3.4,0.679405577,0.011105998,44343.19136,0.218116255,9.541662882
,3.5,0.751170931,0.011429129,44691.93268,0.229458299,10.10815803
,3.6,1.17905328,0.011728924,44622.2742,0.238182944,10.48070816
,3.7,1.121018982,0.012060561,43738.03095,0.255632244,11.02748005
,3.8,0.941505521,0.012400159,43078.16455,0.268719222,11.40879589
,3.9,1.230851701,0.012709033,42410.59949,0.286168518,11.94461052
,4,0.869535523,0.013060544,41917.80648,0.298383033,12.29743719
,4.1,0.934644484,0.013384112,41169.04821,0.314523635,12.71710381
,4.2,0.829183389,0.013718858,40973.24297,0.329791775,13.26168423
,4.3,1.054877817,0.014031902,40424.26154,0.351603396,13.92679563
,4.4,0.862051571,0.014372373,40006.72962,0.366871537,14.36289819
,4.5,1.115203619,0.014683618,39412.65813,0.390428087,15.0367755
,4.6,1.090035257,0.015013101,38838.59757,0.40831362,15.48383551
,4.7,0.896792987,0.015353599,37993.03918,0.434487575,16.10183011
,4.8,0.728512187,0.015692462,37420.06366,0.452373112,16.50615636
,4.9,0.687534893,0.016022981,36788.35618,0.472003576,16.92801442
,5,0.782181596,0.016344614,35785.30469,0.502539849,17.53286036
,5.1,0.484933188,0.016691928,35196.94827,0.523479018,17.96348415
,5.2,0.859564404,0.016995212,34316.7983,0.551397888,18.45437377
,5.3,1.002885977,0.017313655,33073.24248,0.589786344,19.04278368
,5.4,1.041785392,0.01763894,32011.86803,0.622067548,19.46025887
,5.5,0.68962175,0.017989852,31042.19423,0.653476301,19.8404788
,5.6,0.63533167,0.018321245,29731.60039,0.699716949,20.37848481
,5.7,0.606003063,0.018651001,28935.41716,0.729816993,20.7093968
,5.8,0.21889335,0.019004204,27346.62195,0.787835935,21.19480737
,5.9,0.715835785,0.019299474,26149.98485,0.832331629,21.47312436
,6,1.013918484,0.019607774,25011.86695,0.878136028,21.73281388
,6.1,1.282047412,0.019918038,23664.23459,0.935718705,22.00346057
,6.2,0.53216432,0.020295013,22587.68644,0.988066646,22.27739404
,6.3,0.796965059,0.020605495,21725.58811,1.033871045,22.50749848
,6.4,1.020579366,0.020918676,20482.25218,1.103668232,22.79677285
,6.5,1.202175194,0.02123461,19683.33247,1.152090029,22.97428198
,6.6,1.26229186,0.021558505,18960.2753,1.198766902,23.12111066
,6.7,0.130081689,0.021963811,18312.67908,1.244571393,23.27122555
,6.8,0.389474116,0.022274648,17474.05783,1.309133788,23.47831977
,6.9,1.446801582,0.022533194,17052.15304,1.345777241,23.61747876
,7,1.02516185,0.02288866,16656.57854,1.381112105,23.74677536
,7.1,1.768391297,0.023164512,16342.93898,1.412084555,23.89031706
,7.2,1.375873029,0.023519707,16032.26341,1.443929558,24.01961362
,7.3,1.538748011,0.023835229,15820.22266,1.470321611,24.18342613
,7.4,1.20156126,0.02418516,15782.07905,1.484062962,24.37682326
,7.5,1.866577572,0.024469414,15768.41805,1.494096255,24.52913081
,7.6,1.240253786,0.024838292,15802.08695,1.499767329,24.69349079
,7.7,1.79211143,0.025129962,15809.20993,1.506310771,24.85127691
,7.8,1.695802879,0.025464107,16128.26949,1.49409627,25.15479565
,7.9,1.948122867,0.025775406,16522.70338,1.47315709,25.39257031
,8,1.277700484,0.026147174,17033.51409,1.44611073,25.66759945
,8.1,1.686445695,0.026448222,17657.61841,1.415138191,25.98645868
,8.2,1.414990821,0.026793845,18245.92061,1.38852803,26.2855943
,8.3,1.766740671,0.027098628,18759.29752,1.366716379,26.55514529
,8.4,1.361325903,0.02745303,19407.10939,1.343159855,26.94413114
,8.5,1.602413234,0.027765065,19851.33326,1.327019235,27.21149068
,8.6,1.532314226,0.028097493,20321.84267,1.310878638,27.48432875
,8.7,1.989734299,0.028395351,20800.28246,1.296046701,27.75826289
,8.8,1.288526102,0.028769136,21242.37781,1.287758334,28.12533378
,8.9,1.484266762,0.029084143,21313.0763,1.293429343,28.34667233
,9,1.391286404,0.02941807,21280.89256,1.304771394,28.55047911
,9.1,1.757181089,0.029721927,21188.97322,1.320039505,28.76305196
,9.2,1.239439699,0.030083689,21060.05337,1.336616378,28.96028404
,9.3,1.554163371,0.030390899,20879.59875,1.357991747,29.19805869
,9.4,1.622184502,0.030714276,20709.38366,1.375877274,29.35474899
,9.5,1.759681727,0.031033099,20538.5537,1.393762796,29.4960989
,9.6,1.700815381,0.031364791,20310.47048,1.415574425,29.63087439
,9.7,1.784229418,0.031687158,19981.58295,1.446546926,29.81386214
,9.8,1.690417013,0.03202114,19727.90679,1.469667255,29.92672289
,9.9,2.017621414,0.032327531,19534.98973,1.489733923,30.04177527
,10,2.187568547,0.032644228,19416.4441,1.504565813,30.15573196
,10.1,2.321737571,0.032963269,19401.84002,1.514162917,30.3069435
,10.2,2.054026926,0.033308646,19577.65114,1.511109312,30.4877397
,10.3,2.377071075,0.03361531,20045.88093,1.493659986,30.77153527
,10.4,2.130161656,0.033959324,20472.38547,1.475338243,30.97534194
,10.5,2.472342931,0.034264734,21057.21421,1.449600499,31.21530821
,10.6,2.166358034,0.034612619,21794.42113,1.417319321,31.48266746
,10.7,2.516027749,0.034917538,23125.492,1.362354002,31.92096178
,10.8,2.365636016,0.035255226,24212.87586,1.320475696,32.24310793
,10.9,2.495644794,0.03557454,25415.0321,1.277288673,32.58169018
,11,2.196316289,0.035921989,26690.4844,1.234537914,32.93342105
,11.1,2.456124713,0.036232797,27977.65144,1.195713204,33.30158825
,11.2,1.471187811,0.036625175,29659.23416,1.151653787,33.8461679
,11.3,1.737652637,0.036935547,30364.65836,1.136821866,34.14420796
,11.4,1.547322543,0.037275853,30870.26864,1.128533461,34.42800347
,11.5,2.165744102,0.037563161,31113.16379,1.128533422,34.70741627
,11.6,1.551069009,0.037931276,30804.90188,1.149472622,35.06462569
,11.7,1.45975275,0.038265094,30261.77003,1.174337879,35.26624063
,11.8,1.661317752,0.038579719,29376.82471,1.210981397,35.42621842
,11.9,2.066734761,0.038880985,28251.31256,1.257658243,35.54565373
,12,2.150980846,0.039203298,25890.40297,1.364098966,35.6409829
,12.1,3.196243507,0.039462634,24816.03231,1.417755472,35.65303703
,12.2,3.012569821,0.039802503,23220.63878,1.505001982,35.63769655
,12.3,3.094319755,0.040124978,22033.64588,1.578289027,35.62783501
,12.4,2.972217692,0.040460813,21419.32915,1.620603588,35.63550508
,12.5,3.148821209,0.040777072,21025.23545,1.650267377,35.66070708
,12.6,3.14403805,0.041105219,20833.16095,1.666844214,35.71658966
,12.7,3.226620033,0.04142764,20838.6035,1.672515227,35.86013103
,12.8,3.054595032,0.041766745,21195.89134,1.65419348,36.02449116
,12.9,3.203740933,0.042084804,21827.39274,1.620167335,36.24254264
,13,3.134890004,0.042417149,23366.30609,1.539900571,36.67316656
,13.1,3.033589165,0.04275162,24156.65829,1.501512119,36.87149455
,13.2,3.004676586,0.043081348,26671.35187,1.393326479,37.47195757
,13.3,3.564854671,0.043372471,28250.75055,1.334435049,37.83574222
,13.4,3.160688014,0.043726789,29957.25943,1.277288632,38.22691931
,13.5,3.145920268,0.04405559,31491.88591,1.231484221,38.58960769
,13.6,2.894850614,0.044399876,33753.11281,1.172156631,39.15500686
,13.7,2.8942277,0.044727749,35064.96318,1.142056582,39.51988672
,13.8,3.066670973,0.045044282,36015.1922,1.123298584,39.84532031
,13.9,3.132611977,0.045367793,36967.83092,1.108902902,40.31100791
,14,3.172759462,0.045692995,37145.42854,1.111520299,40.60028208
,14.1,3.301104138,0.046012417,37109.37298,1.120244936,40.88846063
,14.2,3.373701533,0.046335492,37051.1253,1.129842053,41.19088367
,14.3,3.167562526,0.046676834,36937.70474,1.139875404,41.45385991
,14.4,3.100375695,0.047009069,36628.41356,1.159069639,41.83627147
,14.5,3.361016155,0.047319822,36343.71268,1.173901527,42.07295061
,14.6,3.276356297,0.047653202,35923.90245,1.196149391,42.42687302
,14.7,3.523683972,0.047964827,35603.02667,1.212289972,42.64821172
,14.8,3.037976514,0.048324489,35294.15037,1.228430608,42.8783157
,14.9,3.36684499,0.04863077,35008.28564,1.243698717,43.08979301
,15,2.852015814,0.048992341,34722.58141,1.26332922,43.43166182
,15.1,3.378911946,0.049285645,34617.07495,1.270745131,43.56972511
,15.2,3.202726702,0.049625024,34339.7726,1.290811837,43.95323236
,15.3,3.475015847,0.049935013,34151.98074,1.303898791,44.18224118
,15.4,2.965178967,0.050296256,34041.32143,1.313932175,44.4167281
,15.5,3.388068977,0.050596376,34022.61718,1.320475631,44.64354566
,15.6,2.913178152,0.050955329,34010.91588,1.33007278,45.00294643
,15.7,3.140536657,0.051268263,34011.28793,1.335743785,45.2275723
