Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-139.8449641,0.42972645,2.19903999
,0.1,0.215071938,0.000314145,702.1652329,0.350761483,2.229719186
,0.2,0.559122709,0.000619828,3003.922663,0.266997542,2.271355244
,0.3,0.530383037,0.000949969,5874.248789,0.219444059,2.311895588
,0.4,0.742958604,0.001264278,8993.418898,0.189341393,2.353531639
,0.5,0.605211014,0.001601572,12375.93305,0.163601435,2.392976291
,0.6,0.481609489,0.001937937,18220.93208,0.129572337,2.457621705
,0.7,0.692520814,0.002252355,21438.75174,0.116920492,2.494875016
,0.79,0.71849628,0.002546081,24672.33234,0.10688627,2.551850641
,0.9,0.461128086,0.002923969,25881.07117,0.103396108,2.588008236
,1,0.609630309,0.003242406,27366.95577,0.099905943,2.642792495
,1.1,0.577562163,0.003572691,27872.58091,0.099469673,2.680045789
,1.2,1.057248744,0.003869399,28310.13049,0.099905941,2.733734397
,1.3,0.766390812,0.004216663,28663.87232,0.100342213,2.780848833
,1.4,0.822527546,0.00454116,29632.29891,0.102523565,2.939723183
,1.5,1.097512234,0.004851299,29681.43008,0.109503891,3.145712007
,1.6,0.824960975,0.005197361,30243.69695,0.112121516,3.283768309
,1.7,0.875272859,0.00552224,31150.09802,0.115611679,3.491948489
,1.8,0.972183546,0.005844062,31894.32395,0.117356761,3.631100508
,1.9,0.89518084,0.006177295,32569.04215,0.121283195,3.83818499
,2,0.989595163,0.006499281,33010.14915,0.123900818,3.976241321
,2.1,0.928402765,0.006831476,32822.33478,0.130881146,4.18003875
,2.2,0.948758274,0.00715832,32969.89526,0.13437131,4.315903713
,2.3,1.019041073,0.00748189,32972.33331,0.139170285,4.475873737
,2.4,1.081834779,0.00780595,33970.04634,0.147459423,4.899903906
,2.5,0.825925949,0.00815092,35042.58485,0.150077048,5.151911443
,2.6,0.888719655,0.008474981,36665.8667,0.153567212,5.529922808
,2.7,1.242755885,0.008779933,37585.82227,0.156184832,5.780834762
,2.8,0.948569468,0.009127415,39093.5099,0.159674998,6.173089998
,2.9,1.166969894,0.009441266,39955.6872,0.16272889,6.438245827
,3,1.018404739,0.009779193,40775.32036,0.165782784,6.703401612
,3.1,1.208513034,0.010094901,42737.53163,0.167091594,7.081413009
,3.2,1.074926066,0.010431845,43865.92213,0.168836677,7.347664472
,3.3,0.976288201,0.010766497,44477.40666,0.173199383,7.650073544
,3.4,0.851854568,0.011102842,46105.02084,0.176689548,8.100400105
,3.5,1.369818732,0.011397039,46425.8653,0.188032575,8.675634912
,3.6,1.188800841,0.011737095,46485.40372,0.196321716,9.062411728
,3.7,1.24244121,0.012061756,45719.49936,0.212463724,9.620115466
,3.8,1.082226354,0.012400448,44651.81605,0.225988111,9.967447615
,3.9,1.121720658,0.012726037,43399.49195,0.245184011,10.48570669
,4,1.180353756,0.01305037,42517.07426,0.258708396,10.82646477
,4.1,1.24231534,0.013374485,41730.97332,0.27266905,11.18584952
,4.2,1.310933895,0.013698164,40969.77448,0.29142868,11.71287409
,4.3,1.08914205,0.014040895,40574.40521,0.304953068,12.11827752
,4.4,1.478127378,0.014343555,40718.73869,0.317604906,12.65406769
,4.5,1.091575479,0.014697096,40883.19844,0.33331065,13.32133978
,4.6,1.235084969,0.015015861,40915.87628,0.344217409,13.76070958
,4.7,1.237133805,0.015343907,41041.36376,0.360359417,14.4433214
,4.8,1.281620838,0.015669168,41145.20001,0.370393637,14.87721276
,4.9,1.227085412,0.016000926,41103.18994,0.382172941,15.33192204
,5,1.032753575,0.016341856,40774.03338,0.401805117,15.98823737
,5.1,1.005678159,0.016671813,40171.0976,0.418819667,16.41993728
,5.2,1.11007794,0.016993144,38863.58751,0.448922328,17.02913828
,5.3,0.875804269,0.017336695,38349.92004,0.462010448,17.297581
,5.4,1.080890752,0.017651419,37136.57471,0.498220893,18.06017795
,5.5,0.777550996,0.017999502,36332.81786,0.521779508,18.50393025
,5.6,0.767118009,0.018328367,34878.43971,0.561043853,19.09669592
,5.7,0.812021103,0.018653601,33773.53881,0.590710245,19.46922886
,5.8,0.348081887,0.01901222,32001.74858,0.640008826,19.99515748
,5.9,1.07282826,0.01929285,30741.98115,0.676655522,20.31948067
,6,-0.252356743,0.019707975,28919.025,0.73555209,20.7982943
,6.1,-0.702982041,0.020065721,27585.36669,0.779615431,21.06783257
,6.2,-0.023170191,0.0203493,25957.65776,0.835458028,21.30888367
,6.3,-0.363955436,0.02069984,23946.61871,0.910496572,21.51377657
,6.4,0.168154829,0.020993109,21754.58437,1.002985894,21.66826851
,6.5,-0.562895427,0.021369254,18542.61167,1.166151109,21.73181778
,6.6,0.971089163,0.021596791,17451.33472,1.231591586,21.70990502
,6.7,0.800056726,0.021936193,15173.86379,1.392575409,21.59047523
,6.8,1.484861251,0.022219443,14008.60575,1.490736215,21.47762011
,6.9,1.521859189,0.022545196,13050.18558,1.583225553,21.35819041
,7,2.053969401,0.022838465,12213.77553,1.672660953,21.21465601
,7.1,1.862549998,0.023179204,11429.73523,1.768640473,21.064547
,7.2,1.828817611,0.023509597,11221.49737,1.798306868,21.05139879
,7.3,1.944867088,0.023830163,11223.89355,1.801797021,21.1105658
,7.4,1.989353858,0.024157064,11515.85488,1.771694355,21.28149277
,7.5,2.013038113,0.02448205,12038.48293,1.717160545,21.52692623
,7.6,2.112029099,0.024803735,13375.25255,1.591950914,22.0583336
,7.7,2.155267947,0.025129078,14656.02674,1.490299893,22.51085157
,7.8,2.321244709,0.025446368,16201.82388,1.386903782,23.00391004
,7.9,1.77825399,0.025810173,17985.69004,1.286561614,23.52326444
,8,1.830230114,0.026134943,20632.95609,1.165932826,24.20751982
,8.1,1.498598239,0.026484881,23512.4442,1.060573527,24.895062
,8.2,1.427004324,0.026817759,25755.71243,0.993824148,25.42537362
,8.3,1.402009212,0.027147579,27946.51589,0.93972661,25.97869457
,8.4,1.361203791,0.027478436,29488.0248,0.908751408,26.45750892
,8.5,1.076170711,0.027825317,30325.90426,0.896972119,26.84976398
,8.6,1.571667592,0.028120988,30487.77757,0.902643612,27.1938095
,8.7,1.120210216,0.028478788,29815.14961,0.93492765,27.63646594
,8.8,1.5287504,0.028780165,29043.11706,0.965902833,27.89504796
,8.9,0.840138393,0.029153524,28059.28138,1.004730943,28.12075852
,9,1.702184794,0.029425146,26901.18601,1.051848107,28.31031276
,9.1,1.432129906,0.029771044,25199.13751,1.127759186,28.54807621
,9.2,1.591865763,0.030088744,24202.0765,1.177930281,28.68722837
,9.3,1.298095411,0.030436199,23164.02055,1.235954273,28.85158086
,9.4,1.551860736,0.03074937,22415.23825,1.281762657,28.97320216
,9.5,1.08376119,0.031106621,21745.91121,1.325389738,29.08496164
,9.6,1.9237561,0.03138133,21174.19628,1.365526561,29.19343513
,9.7,1.486028476,0.031739869,20544.16839,1.413952616,29.35450053
,9.8,1.745619171,0.032049378,20218.14646,1.441437636,29.47064337
,9.9,1.433126087,0.03239806,20016.43289,1.461506103,29.58897705
,10,1.586620773,0.03271781,19960.76938,1.472849123,29.72703353
,10.1,1.4480416,0.033051802,19941.15922,1.486373519,29.9549359
,10.2,1.85200511,0.033353478,19914.71129,1.495971437,30.09956674
,10.3,1.465037155,0.033707047,19952.72793,1.502079255,30.27158892
,10.4,1.775387,0.034014865,20047.90611,1.503824312,30.4479945
,10.5,1.2860681,0.034375149,20190.68606,1.50207927,30.6178253
,10.6,1.805280438,0.034669264,20366.87315,1.499461605,30.82162317
,10.7,1.732022281,0.035002251,20528.8411,1.498589071,31.03089896
,10.8,1.639209268,0.03533652,20658.43403,1.498589078,31.19634734
,10.9,1.718645402,0.035659488,20747.44037,1.500770424,31.35631743
,11,1.820548815,0.035980983,20847.85719,1.502733633,31.54696674
,11.1,1.669071239,0.036319101,21033.50538,1.499461617,31.76281659
,11.2,2.142932948,0.036616191,21213.18785,1.494662604,31.93264816
,11.3,1.814629563,0.036965911,21407.51785,1.490299926,32.13096693
,11.4,2.090862422,0.037275968,21573.16312,1.488118552,32.319425
,11.5,2.050473063,0.037606797,21747.04351,1.484628391,32.49473461
,11.6,2.022565527,0.037936808,22141.13307,1.472849091,32.76975154
,11.7,1.935577367,0.038270696,22447.95066,1.462814877,32.95820929
,11.8,2.150649297,0.038584765,22825.56343,1.449290476,33.17077244
,11.9,2.171420866,0.038911582,23543.48548,1.422677977,33.5049564
,12,2.388573098,0.039225514,24052.74094,1.405663413,33.74052893
,12.1,2.056109109,0.039575507,24600.06395,1.387776349,33.98267504
,12.2,2.377276523,0.039882615,25221.65851,1.367271613,34.23906562
,12.3,2.252010778,0.040219014,25866.28313,1.347203182,34.51189117
,12.4,2.476652101,0.040532455,26584.8826,1.325389643,34.8099177
,12.5,2.324342409,0.040870628,27438.73581,1.301831049,35.18135485
,12.6,2.181602113,0.041208173,27967.50872,1.288306675,35.4333623
