Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-676.9810676,0.278278092,2.243122494
,0.1,-0.021405004,0.000328423,1579.567265,0.220267142,2.285859075
,0.2,0.385636368,0.000628796,7323.082741,0.174032847,2.342841205
,0.3,0.141272862,0.000971815,11242.85757,0.157894465,2.376811295
,0.4,0.351145707,0.001285096,15231.96578,0.148734839,2.426122741
,0.5,0.097630919,0.001628715,16652.65679,0.145681634,2.457901207
,0.6,0.188537101,0.001949784,18765.16259,0.136522009,2.507212656
,0.7,0.460805047,0.002258981,19924.30521,0.132160282,2.538991151
,0.8,0.629081153,0.002574986,20839.37724,0.129543245,2.586110985
,0.9,0.460423709,0.002913048,21168.70167,0.129107074,2.617889456
,1,0.597086297,0.003231123,21345.58796,0.129979418,2.658434423
,1.1,0.445899481,0.003568042,22918.47179,0.128670901,2.832668161
,1.2,0.550948551,0.003888186,24074.02432,0.12692621,2.940057523
,1.288,0.530647943,0.004177293,26418.41566,0.12169214,3.104428985
,1.4,0.573029421,0.004540959,27997.45096,0.118638932,3.219489012
,1.5,0.381909713,0.004880657,29425.30957,0.117766588,3.381668834
,1.6,0.617572504,0.005192414,30450.00765,0.116894241,3.490154019
,1.7,0.609478429,0.00552013,31079.25055,0.118638931,3.656717099
,1.8,0.58474566,0.005848935,31229.66124,0.119947449,3.763010643
,1.9,0.550029675,0.006178393,30744.98412,0.123000657,3.87587904
,2,0.658406457,0.006498484,30518.47014,0.125181519,4.001897174
,2.1,0.797564821,0.006816559,30487.71916,0.134341141,4.381047361
,2.2,0.656361197,0.007152989,30190.63945,0.142192248,4.605688347
,2.3,0.949426956,0.007464262,29390.93192,0.156585939,4.931143871
,2.4,0.878106366,0.007792843,29615.01053,0.163128528,5.141539337
,2.5,0.822592015,0.008123663,29831.91295,0.169671117,5.350838996
,2.6,1.277885549,0.008421042,29826.85138,0.181883943,5.674102932
,2.7,0.88543766,0.008773919,29964.76306,0.189735052,5.892169015
,2.8,0.991318635,0.009094173,30141.27336,0.201947882,6.212145482
,2.9,0.996535515,0.009421017,30329.97997,0.209798988,6.428020012
,3,1.045012998,0.009745029,30492.72078,0.218522438,6.675673004
,3.1,0.793162064,0.010088702,31199.60623,0.225937374,7.039481821
,3.2,0.928992168,0.010410268,32871.02816,0.229862925,7.522733924
,3.3,0.890948445,0.010739944,34119.98046,0.231607616,7.85257266
,3.4,0.999325225,0.011060035,35094.23627,0.235096994,8.179124002
,3.5,0.923012507,0.011392216,36557.21507,0.239458721,8.660184451
,3.6,0.760179103,0.011726789,37758.95326,0.240331068,8.970298565
,3.7,1.089850505,0.012032391,39528.23034,0.242511926,9.472179521
,3.8,1.016865526,0.012364355,40608.81819,0.243820444,9.781197853
,3.9,1.152696149,0.012682648,41814.32888,0.247745995,10.2403422
,4,0.984870619,0.01302082,42218.40107,0.24992686,10.43101302
