Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,203.5846436,0.543557531,2.188158718
,0.1,-0.332570234,0.000350181,781.7435888,0.446275573,2.226509
,0.2,-0.216656261,0.000670953,2278.67185,0.339832521,2.276912262
,0.3,-0.094085751,0.00099129,3943.668666,0.281376091,2.310879684
,0.4,-0.02143875,0.001311617,7434.383495,0.21375858,2.360187216
,0.5,0.113612767,0.001631135,10717.40532,0.177986735,2.390867468
,0.6,0.127182477,0.001958618,16363.13573,0.141778649,2.437983559
,0.7,0.014277978,0.002294395,19124.01288,0.129563874,2.466472344
,0.8,0.245849284,0.002607584,21177.48893,0.121275274,2.49824833
,0.9,0.106318637,0.002945107,23289.5359,0.111677951,2.53988579
,1,0.176468914,0.00326888,24955.65904,0.105570563,2.577140377
,1.1,0.092686766,0.003602747,26706.42064,0.102516869,2.680138322
,1.2,0.061324849,0.003933177,28546.72966,0.100771902,2.818199417
,1.3,0.58911206,0.004226942,29665.64357,0.100335657,2.909144458
,1.4,0.50949025,0.004560537,30418.35696,0.102516867,3.045014103
,1.5,0.550518176,0.00488622,30485.26923,0.105570561,3.13486339
,1.6,0.161367384,0.005240111,29682.95441,0.113422919,3.267445829
,1.7,0.242334534,0.005563175,29408.26571,0.117785338,3.356199393
,1.8,0.577914231,0.005869543,29069.77967,0.123892724,3.488781907
,1.9,0.756233234,0.006186224,29101.43271,0.126946417,3.577535485
,2,0.47691531,0.006532913,28993.03828,0.131308838,3.683820579
,2.1,0.435568588,0.006863998,30325.29111,0.137416227,4.036643376
,2.2,0.471604111,0.007190008,31568.59691,0.138724952,4.24592645
,2.3,0.513464104,0.007515637,33880.0398,0.138724952,4.56368612
,2.4,0.621889468,0.0078369,35757.38562,0.137416225,4.776256387
,2.492,0.634473449,0.008138179,37661.66073,0.136107499,4.988826644
,2.6,0.48927206,0.008501941,40894.47171,0.133053806,5.309873448
,2.7,0.579392009,0.008824019,43334.17577,0.133053806,5.640781791
,2.8,0.404914605,0.009163447,44452.72519,0.134362533,5.851160581
,2.9,0.76961671,0.00946752,44659.20533,0.140469918,6.162345958
,3,0.456184095,0.00981606,44858.90787,0.142651131,6.300406997
,3.1,0.654472772,0.010131045,46371.77224,0.150067243,6.874565855
,3.2,0.649737066,0.010459343,46668.4684,0.156174631,7.209857099
,3.3,0.57510772,0.010792223,45781.44625,0.169261891,7.702932397
,3.4,0.572868216,0.011120357,44591.45392,0.181040424,8.045893692
,3.5,0.882653888,0.011428031,43380.80295,0.196745133,8.526916134
,3.6,0.615817034,0.011773516,42466.74566,0.208087427,8.84358003
,3.7,0.324850229,0.012120582,40830.61607,0.22771832,9.35089966
,3.8,0.704529545,0.012423673,39954.62469,0.239933091,9.659893643
,3.9,0.764695076,0.012747715,39577.7384,0.253456592,10.12886309
,4,0.630156896,0.013084524,39266.83102,0.260000223,10.32061456
,4.1,0.813468363,0.013400491,39341.08719,0.277013658,11.05146184
,4.2,0.988459158,0.013717004,39260.91631,0.289228431,11.52919711
,4.3,0.789019743,0.014058069,39274.29564,0.301006968,12.00474081
,4.4,0.529671492,0.014403062,39455.33392,0.316275441,12.66217451
