Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,178.0060938,0.729742664,2.135691297
,0.1,0.070959447,0.000323051,514.1642268,0.62985559,2.165277582
,0.2,0.06621014,0.000651059,965.260225,0.551341735,2.190480715
,0.3,0.127186014,0.000974764,1988.294274,0.452327039,2.229929091
,0.4,0.01344938,0.00130991,3093.143786,0.390388334,2.264994315
,0.5,0.075257219,0.00163356,4223.113503,0.344588585,2.301155328
,0.6,0.124585593,0.001958028,5463.598435,0.306640221,2.335124763
,0.688,0.247929694,0.002238324,7828.071141,0.255170025,2.387722609
,0.8,0.215754702,0.002607202,9671.064993,0.227690177,2.420596258
,0.9,0.168575252,0.002937757,12698.94681,0.193231319,2.471002506
,1,0.250350271,0.003259867,14435.24825,0.177092359,2.50497196
,1.1,0.483542794,0.003572061,16407.95206,0.160953398,2.55209086
,1.2,0.398092986,0.003905122,17665.48558,0.152229638,2.586060295
,1.3,0.389183895,0.004233171,19336.1812,0.142197312,2.632083403
,1.4,0.500909628,0.00455332,20589.27756,0.137399242,2.7076928
,1.5,0.431267142,0.004885346,21515.89098,0.135654491,2.797547428
,1.6,0.622029483,0.005200319,23031.25812,0.132164984,2.925754674
,1.7,0.753722358,0.00551916,23678.35422,0.132164984,3.010130379
,1.8,0.503543619,0.005863009,24974.00242,0.130420233,3.137241801
,1.9,0.732576318,0.006175476,25454.57132,0.131292607,3.221617516
,2,0.672917404,0.006506848,25677.30749,0.134782113,3.346537374
,2.1,0.786307064,0.006826888,25579.24963,0.138271616,3.428721502
,2.2,0.479554753,0.007174443,25358.09321,0.143942063,3.552545549
,2.3,0.772648703,0.007482714,25048.2258,0.14874013,3.633633908
,2.4,0.75375604,0.007811416,24847.35073,0.153102011,3.725680123
,2.5,0.818059806,0.008134671,25663.76309,0.155719138,3.939358843
,2.6,0.737601785,0.008467405,26607.59794,0.159644832,4.207826961
,2.7,0.79192198,0.008791314,27334.95823,0.161389584,4.386440455
,2.8,0.621611815,0.009129933,27992.76961,0.166187654,4.652716983
,2.9,0.737497368,0.009449809,28660.92146,0.168368593,4.842288369
,3,0.553875773,0.0097893,30308.16358,0.167932407,5.134863811
,3.1,1.068272222,0.010083078,31295.8678,0.167496214,5.315668951
,3.2,1.025252595,0.010413361,32296.01865,0.169240966,5.584137073
,3.3,0.81001636,0.010754922,32890.93539,0.170985721,5.76165474
,3.4,0.974987805,0.011071584,33606.0179,0.173602847,5.961088233
,3.5,1.026812107,0.011395655,34565.91491,0.178400915,6.275579478
,3.6,0.725051585,0.011742883,35737.52156,0.185379928,6.707320004
,3.7,0.943268745,0.012056058,36343.39049,0.190177994,6.982362902
,3.8,1.059986261,0.01237588,37232.94047,0.198029378,7.392187742
,3.9,1.156736633,0.012697009,37563.6752,0.204572197,7.662847468
,4,1.133684149,0.013025984,37435.76164,0.218530216,8.094588046
,4.1,0.632252198,0.013386289,37202.40008,0.228126359,8.356481329
,4.2,0.772264716,0.013704585,37339.09595,0.239467247,8.76959354
,4.3,0.867351161,0.014025823,37100.30627,0.248627195,9.029295384
,4.4,0.982404748,0.014345754,37069.95913,0.257350955,9.329541412
,4.5,1.28132244,0.014653644,37686.01036,0.269564216,9.927841877
,4.6,0.932971922,0.015003923,38151.16138,0.276107043,10.29383507
,4.7,1.000603545,0.015326959,38139.62169,0.290501247,10.83077135
,4.8,1.077386775,0.015649396,37933.1492,0.301405947,11.18251941
,4.9,1.131706969,0.015973305,37729.97377,0.312746835,11.55508744
,5,1.017138414,0.016308273,37419.3862,0.330194361,12.11941837
,5.1,1.170462357,0.016625698,37104.16244,0.341971435,12.46020856
,5.2,0.933595052,0.016968676,36231.57433,0.36421703,12.98070795
,5.3,1.079431318,0.017286591,35628.70281,0.380355985,13.34998861
,5.4,1.006460977,0.017618835,34852.10731,0.398675885,13.71488611
,5.5,1.522521341,0.017912504,34243.3285,0.4196129,14.20579945
,5.6,0.902118508,0.0182806,33629.10626,0.439677566,14.63206085
,5.7,1.500543337,0.018568875,32969.18343,0.467157397,15.24241516
,5.8,1.169664074,0.01891801,32713.71102,0.482423988,15.61607885
,5.9,1.229808017,0.019241536,32416.56308,0.499435321,16.00617945
,6,0.970477678,0.019585986,31925.23027,0.526478988,16.59133033
