Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,432.879396,0.338977701,2.250554077
,0.1,0.275237386,0.000310143,1843.372529,0.272665457,2.280137813
,0.2,0.261732419,0.000639225,5897.047226,0.199809247,2.322869855
,0.3,0.289832977,0.000965577,10375.00856,0.164035539,2.353549263
,0.4,0.394487704,0.001286909,15003.94103,0.145712419,2.407238249
,0.5,0.110546815,0.001633727,18768.2534,0.134369538,2.477362598
,0.6,0.457345705,0.001939177,19641.04684,0.133060742,2.521190359
,0.7,0.262440643,0.002280156,20352.00189,0.131315684,2.586931943
,0.8,0.38373758,0.002600396,20547.62621,0.131751948,2.630759684
,0.9,0.283692597,0.002938435,20600.46654,0.133060743,2.676778799
,1,0.236903208,0.003269699,20897.83284,0.133497008,2.74471178
,1.1,0.681059025,0.003568764,20853.00727,0.135242064,2.79073093
,1.19,0.739800891,0.003857006,20890.19279,0.136550857,2.836750059
,1.3,0.581656025,0.004228222,21465.50689,0.138295917,2.96932894
,1.4,0.325174812,0.004573078,22513.53086,0.137859655,3.104099196
,1.5,0.572952572,0.00488486,23382.45264,0.138732182,3.23119965
,1.6,0.314807138,0.005229825,24758.76435,0.140913508,3.436094272
,1.7,0.598365651,0.005539261,25802.97419,0.140913506,3.562099034
,1.8,0.516627647,0.005872656,27447.11576,0.140477242,3.760419524
,1.9,0.439050196,0.006205778,28280.95269,0.141349772,3.887519937
,2,0.202539633,0.006549324,28877.03923,0.145276156,4.074883473
,2.1,0.565980758,0.006853521,29144.26835,0.148330006,4.198696855
,2.2,0.670635508,0.00717469,28993.28697,0.155310241,4.383869046
,2.3,0.550620421,0.007510596,29403.40379,0.160545419,4.605199083
,2.4,0.539611811,0.007839351,29895.32095,0.164908066,4.825433444
,2.5,0.622631689,0.00816194,30443.06688,0.171888301,5.154141447
,2.6,0.546302403,0.00849498,30872.10981,0.175814684,5.38752413
,2.7,0.482454775,0.008827202,31131.06079,0.183231185,5.712945029
,2.8,0.663247638,0.009143378,31219.4552,0.188030095,5.929892347
,2.9,0.639341315,0.009472979,31282.47968,0.192829008,6.159987937
,3,0.704054761,0.009796769,31933.76249,0.197191654,6.486504565
,3.1,0.660177786,0.01012768,32336.22466,0.200245508,6.703451836
,3.2,0.461528255,0.010468743,33352.21922,0.204171892,7.043116735
,3.3,0.552037128,0.01079084,34027.38752,0.211152127,7.401408471
,3.4,0.71535567,0.011108163,34515.06178,0.218568625,7.730116501
,3.5,0.904469636,0.011423793,35402.06641,0.2238038,8.063207323
,3.6,0.921336727,0.01175072,36795.94503,0.2312203,8.549695177
,3.7,0.476798542,0.01210791,37639.13599,0.236455482,8.879498753
,3.8,0.938844756,0.012405639,38764.29933,0.244308241,9.361603947
,3.9,0.852946201,0.012739307,39088.18238,0.251288478,9.666206667
,4,0.665114109,0.01307966,39441.48093,0.261322569,10.12091936
,4.1,0.833009257,0.013396682,39747.37722,0.267430273,10.42333077
,4.2,0.920189686,0.013718998,40369.08417,0.274846772,10.87913921
,4.3,0.904604469,0.014048053,40830.64166,0.276591831,11.07636402
,4.4,0.899420632,0.014376427,42685.21454,0.281390743,11.79623456
,4.5,0.747369292,0.014714433,43692.06675,0.284444598,12.23232043
,4.6,0.579923906,0.015053449,44384.61296,0.293169895,12.86015267
,4.7,0.520652886,0.015385371,44650.87926,0.299713867,13.25788932
,4.8,0.718920069,0.015700401,44578.3483,0.308875423,13.67315718
,4.9,0.771983968,0.016024954,44121.4382,0.325889746,14.29660667
,5,0.650720716,0.016360941,43913.52084,0.336796367,14.7020132
,5.1,1.215948626,0.016651903,43226.53318,0.355555739,15.25972133
,5.2,0.797621929,0.017007373,42323.6171,0.372570071,15.64211813
,5.3,0.708810986,0.017341232,41021.58963,0.395692103,16.08477819
,5.4,0.648291801,0.017673235,40149.92662,0.417505341,16.60632821
,5.5,0.815354839,0.017990312,39362.16836,0.438009779,17.05775392
,5.6,0.563450236,0.018334867,38298.15265,0.46898458,17.73598798
,5.7,0.703469684,0.018653717,37670.68273,0.488180225,18.14577736
,5.8,0.461966461,0.018997591,36724.89269,0.518282497,18.77360953
,5.9,0.453038127,0.01932621,36074.61499,0.538786939,19.16367634
,6,0.651305312,0.01964124,35326.77988,0.561908965,19.56798729
,6.1,0.869543146,0.01995496,34170.85367,0.598118929,20.141035
,6.2,0.960468073,0.02027703,33398.44434,0.62429481,20.54315455
,6.3,0.647819404,0.02062557,32643.49589,0.651343233,20.93322116
,6.4,0.789503073,0.020944311,31897.82495,0.681881761,21.40108231
,6.5,0.337059834,0.021302019,30814.73972,0.724199452,21.9489287
,6.6,0.814916151,0.021598712,29912.52565,0.757791821,22.29188101
,6.7,0.640397826,0.021938192,29003.23492,0.794001796,22.64031137
,6.8,0.658513084,0.022265037,27787.60841,0.845044772,23.07420595
,6.9,0.662898518,0.022592784,26872.73294,0.885181125,23.37661725
,7,0.624846316,0.022923313,25974.95728,0.926626281,23.65930617
,7.1,-0.406329813,0.023318979,24610.21175,0.992066034,24.02088427
,7.2,0.834155817,0.023565653,23446.43855,1.047471596,24.21591853
,7.3,1.080269352,0.023877545,21995.24801,1.122072841,24.40437795
,7.4,1.010180896,0.024210175,20883.49297,1.184894974,24.52599986
,7.5,1.084047557,0.024533364,19908.61433,1.244663225,24.61803815
,7.6,1.126294019,0.024858627,18886.18926,1.314247451,24.72377259
,7.7,1.232196933,0.025179715,17936.31057,1.384267922,24.81088028
,7.8,1.424639336,0.025495126,17281.46449,1.436619682,24.86895217
,7.9,1.398652738,0.025824864,16747.3533,1.48242747,24.91716265
,8,1.147580253,0.026169365,16126.21184,1.540014438,25.01248782
,8.1,1.190658825,0.026494573,15911.15026,1.563572726,25.10671745
,8.2,1.237481894,0.026819535,16035.11707,1.562263933,25.27654996
,8.3,1.540594991,0.027127689,16358.98882,1.546122109,25.51541133
,8.4,1.390623931,0.027465558,16805.44433,1.520818771,25.77618623
,8.5,1.592219548,0.02778037,17293.31328,1.492897813,26.02271739
,8.6,1.362365883,0.028123478,18193.22777,1.444036185,26.43908069
,8.7,1.70375606,0.028429121,18897.93903,1.407826184,26.73820524
,8.8,1.412326221,0.028776269,19725.69019,1.36768986,27.07348718
,8.9,1.551929607,0.029095146,20568.25406,1.330171079,27.41424792
,9,1.332061268,0.0294376,21826.3072,1.28130945,27.92812794
,9.1,1.579839017,0.029749382,22580.75299,1.256442345,28.26121887
,9.2,1.314204601,0.030094838,23066.0818,1.243790688,28.54938605
,9.3,1.454640098,0.030413661,23432.75303,1.238119235,28.84960614
,9.4,1.426989279,0.030743508,23716.13306,1.236374179,29.14325194
,9.5,1.501271994,0.031066669,23773.7854,1.248153321,29.4960652
,9.6,1.466548235,0.03139698,23655.60425,1.26167753,29.69548148
,9.7,1.490072211,0.031723471,23423.33975,1.280873175,29.88941911
,9.8,1.75948483,0.032033834,23121.19016,1.303122656,30.06582607
,9.9,1.906577208,0.03235222,22648.77984,1.336715028,30.30359157
,10,1.184946253,0.032727583,22345.48817,1.358092051,30.45260539
,10.1,1.691094306,0.03302242,21988.21555,1.382522837,30.59723714
,10.2,1.356394722,0.033372405,21538.29516,1.413715789,30.76378243
,10.3,1.52387381,0.033689454,21203.94019,1.437055938,30.86568189
,10.4,1.780388717,0.034000663,20665.54238,1.476319741,31.03770612
,10.5,2.11096145,0.034307015,20439.50415,1.495079096,31.14837129
,10.6,1.872786686,0.03465067,20280.07821,1.510784645,31.27108889
,10.7,1.684122493,0.034991077,20162.45949,1.526926454,31.4496866
,10.8,1.666040944,0.035320296,20141.1712,1.53565175,31.58226561
,10.9,2.205473403,0.03561295,20174.04404,1.541759411,31.72032333
,11,1.977700021,0.035955922,20253.70801,1.544813283,31.85618927
,11.1,2.084018986,0.036276982,20490.7809,1.542631951,32.0829977
,11.2,1.893274518,0.036617526,20752.92375,1.535215467,32.25830861
,11.3,2.039534785,0.036935966,21163.21805,1.520382455,32.47525595
,11.4,2.005227083,0.037266249,21695.8507,1.499005488,32.71302144
,11.5,2.430244347,0.037566407,22206.13781,1.478937279,32.93435181
,11.6,2.300243946,0.037902966,23063.69441,1.445344908,33.27949524
,11.7,2.252622477,0.038234123,23744.38449,1.418732766,33.53698299
,11.8,2.338138679,0.038556547,24448.83783,1.392120614,33.8043324
,11.9,2.322969518,0.038885575,25166.33649,1.365944734,34.06729863
,12,2.555769267,0.039198339,26355.69081,1.324499572,34.50228929
,12.1,1.990575103,0.039563442,27146.45249,1.29919626,34.7959344
,12.2,2.318235446,0.039869985,27854.83058,1.278691797,35.08410223
,12.3,2.365474568,0.04019492,28561.11266,1.259932412,35.38760924
,12.4,2.198861306,0.040533881,29152.48359,1.246844483,35.69769044
,12.5,2.132101297,0.040866293,29791.68891,1.235065341,36.09213974
,12.6,2.18183675,0.041191064,29947.80284,1.236810397,36.32552279
,12.7,1.991924394,0.041531553,29980.80327,1.24335438,36.55890504
,12.8,2.472693058,0.041828054,29953.45482,1.251643377,36.77037452
,12.9,2.553216597,0.042150805,29659.98783,1.273456605,37.06182886
,13,2.410734539,0.042488183,29380.71516,1.291779732,37.24809678
,13.1,2.662672827,0.042799692,29140.3547,1.308357772,37.42012074
,13.2,2.413680635,0.043144056,28876.27942,1.32973476,37.68527843
,13.3,2.524160149,0.043464843,28766.24688,1.338460045,37.79594343
,13.4,2.700376387,0.043781319,28520.11298,1.359837002,38.0852068
,13.5,2.695192551,0.044109692,28398.83155,1.372052414,38.26818746
,13.6,2.397937954,0.044457221,28456.3773,1.376851347,38.46979487
,13.7,2.504256916,0.044778281,28662.55424,1.375106281,38.6790723
,13.8,2.288549139,0.045120462,29126.00306,1.366817268,39.02750264
,13.9,2.782631563,0.045416089,29576.03551,1.35547435,39.26855559
,14,2.260707148,0.045778354,30050.27893,1.343258977,39.51618194
,14.1,2.55591518,0.046087025,30703.63699,1.327989692,39.89090922
,14.2,2.187099082,0.046439248,31110.41037,1.31882816,40.13743999
,14.3,2.735268686,0.046731328,31562.61578,1.309230298,40.4157465
,14.4,2.404729672,0.04708104,32050.78198,1.299196234,40.72144476
,14.5,2.828914817,0.047381252,32657.92238,1.286980793,41.10932057
,14.6,2.582418958,0.047725452,32942.37638,1.283490693,41.36132995
,14.7,2.513162619,0.048058027,33138.79687,1.283054433,41.60457359
,14.8,2.671072428,0.048375703,33315.96027,1.28654454,41.96396139
,14.9,2.751595966,0.048698455,33304.70094,1.293088504,42.18419572
,15,2.613274462,0.04903556,33248.17075,1.300941278,42.38361185
,15.1,2.806132907,0.049350944,33154.01714,1.31359294,42.70355441
,15.2,2.684453612,0.049686958,33117.37413,1.321445713,42.92378881
,15.3,2.820728548,0.050006053,33035.60958,1.331043527,43.1495017
,15.4,2.941193386,0.050326185,32929.02905,1.3423864,43.39274587
,15.5,2.419268975,0.050688449,32836.61713,1.352420525,43.607501
,15.6,2.740272428,0.050995429,32686.77581,1.367253501,43.90881729
,15.7,2.661030764,0.051328659,32607.92526,1.376415065,44.11699862
,15.8,2.663335922,0.051656541,32502.04386,1.386449153,44.31860649
,15.9,2.691436503,0.051982731,32404.7504,1.398228297,44.60019956
,16,2.672938901,0.052311977,32379.42141,1.404772269,44.80509434
,16.1,2.607011004,0.052644334,32362.18,1.411316244,45.00779734
,16.2,2.615973045,0.052971779,32289.25288,1.420041537,45.20063957
,16.3,2.869575551,0.053283179,32274.85981,1.427021753,45.4197784
,16.4,2.896011912,0.053609478,32321.76328,1.431820662,45.65206562
,16.5,3.008155644,0.053930156,32406.7311,1.43705583,45.95557267
,16.6,2.715061604,0.054277412,32510.48258,1.439237176,46.16813697
,16.7,3.049378819,0.054583518,32615.28543,1.441418474,46.37960606
,16.8,2.728825134,0.054932575,32802.69867,1.440109705,46.59107461
,16.9,2.816005556,0.05525489,33106.58483,1.438364639,46.92526109
,17,2.902353866,0.055577259,33311.83994,1.437055839,47.14987851
,17.1,2.873038828,0.055907215,33491.24472,1.436183312,47.36134704
,17.2,2.693943914,0.056246994,33793.65909,1.434002002,47.68786371
,17.3,2.832715182,0.056565926,33924.42475,1.433129462,47.825921
,17.4,2.93404148,0.056887313,34151.15184,1.435747043,48.18640448
,17.5,2.721662149,0.057229275,34253.40088,1.438364647,48.39239436
,17.6,2.703996657,0.057558467,34344.45033,1.441418501,48.60824619
,17.7,2.841935814,0.057877453,34389.79425,1.448398726,48.89641345
,17.8,2.825934543,0.058206535,34375.83172,1.454506432,49.08487298
,17.9,3.088690261,0.058517335,34322.94386,1.462359176,49.27771507
,18,3.09265964,0.058845107,34258.35892,1.47021194,49.45521766
,18.1,3.166526293,0.059168295,34080.16487,1.485044933,49.70941848
,18.2,3.237064504,0.059491702,33927.08058,1.495951544,49.8781555
,18.3,2.998057643,0.05983541,33732.89227,1.508166974,50.04908313
,18.4,3.562869433,0.060126398,33548.40217,1.519946074,50.23535207
,18.5,3.401248844,0.060465032,33384.03725,1.529980175,50.39860988
,18.6,3.361947961,0.060798921,33100.72247,1.546558236,50.6188445
,18.7,3.524850425,0.061116269,32919.43755,1.557464839,50.76785871
,18.8,3.973167269,0.061411619,32728.60847,1.568807682,50.91139549
,18.9,3.844831098,0.061748069,32547.48543,1.581023103,51.12505522
,19,3.823837166,0.062077478,32485.69827,1.586694546,51.269687
,19.1,4.22472319,0.062379217,32463.95602,1.591057158,51.42527579
,19.2,4.399275192,0.062695801,32591.50459,1.589748349,51.60168299
,19.3,4.346661067,0.063027284,32837.60404,1.584076914,51.80329017
,19.4,4.416367164,0.063350745,33259.83298,1.572297762,52.04434321
,19.5,4.515197122,0.063672295,34031.91378,1.550048258,52.40373041
,19.6,4.228759987,0.064019114,34684.89412,1.530416373,52.66888805
,19.7,4.420786307,0.064334552,35510.88379,1.505113008,52.96472541
,19.8,4.610316293,0.064650154,36389.06656,1.478937114,53.26165882
,19.9,4.37130945,0.064993862,37896.88214,1.435746934,53.76239013
,20,4.66568534,0.065302587,39072.58886,1.403463329,54.12506538
,20.1,4.554407436,0.065637917,40371.01036,1.369434695,54.50855763
,20.2,4.381969421,0.065977259,41486.02114,1.342386301,54.86356228
,20.3,4.237823156,0.066314746,42721.30753,1.314901638,55.27992533
,20.4,4.316682467,0.066637606,43925.69815,1.291343342,55.78723184
,20.5,4.118865083,0.066978613,44744.73838,1.277382887,56.20030752
,20.6,3.958492664,0.067317164,45257.1031,1.270402664,56.53011142
,20.7,3.613391738,0.067667831,45426.92345,1.275637864,56.97715342
,20.8,3.851184135,0.067980267,45192.98678,1.287416993,57.23464204
,20.9,4.098129742,0.068292103,44668.62065,1.307048885,57.45597221
,21,4.171996392,0.068615291,43213.95074,1.355910521,57.72003479
,21.1,4.217571281,0.068940381,41925.69155,1.398664453,57.82193395
,21.2,4.083410155,0.069278375,40104.50279,1.461050308,57.89863271
,21.3,4.221348844,0.069600242,38628.02957,1.514274584,57.91945069
,21.4,4.846071843,0.069891701,36753.09502,1.586694461,57.89205972
,21.5,5.302708308,0.070195627,35300.95749,1.64689894,57.83398843
,21.6,5.320822378,0.070529925,34043.48211,1.702304545,57.76715136
,21.7,5.389278859,0.070862569,32744.24068,1.762509056,57.70250541
,21.8,4.872345443,0.071235413,32170.51672,1.791302571,57.69373921
,21.9,5.285295037,0.071548997,31871.22953,1.807444322,57.72880182
,22,5.261386451,0.071892872,31878.11001,1.808316854,57.81207471
,22.1,5.329009738,0.072232389,32542.03496,1.779087118,58.07394537
,22.2,5.257254266,0.072582818,33304.1521,1.746803543,58.30294542
,22.3,5.285351757,0.072928423,34709.75492,1.690525405,58.67657669
,22.4,5.583468775,0.073258007,36624.69488,1.619414245,59.1422471
,22.5,5.089416497,0.073641308,38692.81237,1.549611949,59.61887278
,22.6,5.573509607,0.073962249,41364.9564,1.469557352,60.21876596
,22.7,5.513402304,0.074320571,44081.3462,1.397791827,60.82632762
,22.8,5.305595135,0.074690378,46245.7629,1.346748883,61.33034653
,22.9,5.24423909,0.075052406,48549.07526,1.297669117,61.89462834
,23,5.451238336,0.075398623,50668.53407,1.257314626,62.46767659
,23.1,5.669054737,0.075745873,51968.38557,1.235501381,62.89390149
,23.2,5.093453666,0.076146997,53364.74974,1.215433246,63.48776663
,23.3,5.174387325,0.076506995,53874.85508,1.210634329,63.83729264
,23.4,5.447122131,0.076856168,54196.23257,1.212815638,64.35007802
,23.5,5.414056116,0.077227166,54152.67101,1.219359607,64.67549866
,23.6,5.010284641,0.077624443,53902.14359,1.232011309,65.09076602
,23.7,5.354163989,0.077974564,53290.18582,1.25251572,65.48412022
,23.8,5.179638323,0.078360486,52675.70472,1.271711379,65.77667026
,23.9,5.289694082,0.078729647,51992.37329,1.292215806,66.03306265
,24,4.846812223,0.079137008,50824.70428,1.327117012,66.4099807
,24.1,4.487141071,0.079540912,50046.6196,1.350675324,66.62583119
,24.2,4.365453147,0.079931275,49152.25805,1.377723747,66.81538612
,24.3,4.085663951,0.080333905,47789.18045,1.418296368,66.9654954
,24.4,4.504847149,0.080692644,45126.03543,1.500750364,67.07506572
,24.5,5.263531073,0.081030855,43221.95818,1.56444493,67.0673973
,24.6,5.423095271,0.081410131,42002.75924,1.608071387,67.04329235
,24.7,5.471988489,0.081798603,40252.1978,1.67569239,67.0148044
,24.8,5.533363052,0.082188207,39346.86737,1.712774884,66.9928907
,24.9,5.617204285,0.082578271,38515.26659,1.748548567,66.96659416
,25,5.51673277,0.082982411,37406.74698,1.797846486,66.91180929
,25.1,5.502384352,0.083382916,36787.17593,1.826639948,66.88222554
,25.2,5.672348052,0.083773302,36435.57391,1.844090517,66.88551294
,25.3,5.899727053,0.084161862,36518.26993,1.843217962,66.97974301
,25.4,5.527986315,0.084591762,37186.52565,1.818350923,67.19668961
,25.5,5.763269707,0.084983943,38687.61204,1.762072758,67.62291482
,25.6,5.734773822,0.085395394,39844.9385,1.721063895,67.94833573
,25.7,5.567731236,0.085818039,41097.11694,1.679182501,68.30772286
,25.8,5.538818628,0.086233707,42797.5305,1.62639449,68.79256717
,25.9,5.390913916,0.086659259,44551.98888,1.5757878,69.28946387
,26,5.277125383,0.087084729,46003.31544,1.536960268,69.70144439
,26.1,5.744981627,0.087474118,47537.44173,1.498568934,70.14629686
,26.2,5.542988758,0.087909442,49487.92676,1.454069969,70.75550203
,26.3,5.510746044,0.088335803,50714.13083,1.429639147,71.23322432
,26.4,5.862937959,0.088739025,51465.96772,1.416987451,71.61671775
,26.5,5.662192247,0.089180615,51930.56186,1.411316021,71.95419093
,26.6,5.486409487,0.089622799,52444.26159,1.407389658,72.45163541
,26.7,5.802819631,0.090034842,52679.81073,1.407389631,72.76610008
,26.8,5.376987041,0.090497731,52799.81167,1.410007253,73.06741495
,26.9,5.599784079,0.090920314,52783.30553,1.418296262,73.48597012
,27,5.5662908,0.091361857,52698.82372,1.425712764,73.75660663
,27.1,5.615176092,0.091800189,52454.38731,1.439673226,74.13352504
,27.2,5.319151302,0.092263404,52294.21807,1.448834809,74.38553411
,27.3,5.593953832,0.0926914,52051.437,1.46148646,74.70985982
,27.4,5.555882537,0.093142107,51780.373,1.473265608,74.95091244
,27.5,5.522387489,0.093594776,51505.31407,1.48548102,75.19853878
,27.6,5.849611901,0.094026022,51150.70227,1.502059049,75.53382212
,27.7,5.79531339,0.094484497,50957.83562,1.51209314,75.77706556
,27.8,5.241748319,0.09497808,50748.97656,1.522563536,76.01154317
,27.9,5.827757948,0.095399219,50596.80009,1.533470103,76.34682617
,28,5.670692721,0.095871319,50515.9739,1.540014085,76.57363486
,28.1,5.440817459,0.09635059,50458.47422,1.545685545,76.80153815
,28.2,5.512997868,0.096812387,50333.82127,1.55528336,77.12476825
,28.3,5.736621987,0.097266541,50324.04234,1.558337194,77.27049561
,28.4,5.63364244,0.097744464,50222.63545,1.568807553,77.65070146
,28.5,5.680442371,0.098214925,50179.04461,1.57447899,77.87093547
,28.6,5.446404687,0.09870624,50164.5695,1.57927792,78.09336116
,28.7,5.638407104,0.099171981,50031.56417,1.59018452,78.40672953
,28.8,5.265406232,0.099677219,49970.40348,1.596728521,78.62258072
,28.9,5.515655598,0.100144012,49949.49366,1.601963675,78.82966687
,29,5.398111826,0.100637309,49972.2424,1.605890067,79.04004026
,29.1,5.965394456,0.101088073,49929.38737,1.61461531,79.3556008
,29.2,5.747996695,0.101592681,49986.53673,1.617669181,79.56268666
,29.3,6.10558676,0.102062003,50126.46728,1.618541679,79.80702694
,29.4,5.458819299,0.102599714,50299.00562,1.618978001,80.07218346
,29.5,6.166727003,0.103051078,50476.92461,1.618541674,80.31542877
,29.6,5.915211159,0.10356776,50769.4135,1.616360373,80.67591171
,29.7,5.716949956,0.104083558,51042.46089,1.612434009,80.92682476
,29.8,5.80659852,0.104582966,51472.57968,1.606326297,81.31579644
,29.9,5.712350298,0.105097004,51664.36177,1.604581247,81.56123115
,30,5.856917331,0.105597908,51864.21232,1.602836176,81.8066673
,30.1,6.311028997,0.106080961,52353.78068,1.595419639,82.2120744
,30.2,6.004591463,0.106616426,52560.59983,1.593674607,82.46408385
,30.3,6.031829731,0.107132651,52784.6261,1.592802075,82.78621706
,30.4,6.168074033,0.107644328,52914.63181,1.593674593,83.04480169
,30.5,5.857474699,0.108187901,53093.13273,1.59367462,83.3077668
,30.6,5.914667687,0.108710031,53252.65279,1.59411088,83.55429853
,30.7,6.394572291,0.109206991,53342.8016,1.598909749,83.90601681
,30.8,6.254554322,0.109747216,53316.48937,1.604581201,84.13282542
,30.9,6.261819449,0.110280445,53407.24576,1.606762524,84.34758104
,31,6.377258492,0.110809213,53693.84649,1.606326249,84.71792601
,31.1,6.102437381,0.111366315,53862.91927,1.606326273,84.9589775
,31.2,6.207890231,0.111901219,54166.90308,1.604581206,85.30960019
,31.3,6.214321531,0.112445293,54342.20216,1.602836147,85.47614507
,31.4,6.194956982,0.112993775,54744.00295,1.599782296,85.91990146
,31.5,6.482640686,0.113524872,55022.6988,1.59672842,86.18944214
,31.6,6.429158751,0.114081035,55326.78066,1.592802043,86.45131336
